,NO2,NBeats_diff
942,83.68421052631577,74.57938
943,83.94736842105266,75.11887
944,81.3157894736842,94.60702
945,83.68421052631577,94.85382
946,83.94736842105266,96.09587
947,81.47368421052627,97.98529
948,83.68421052631577,80.05981
949,83.94736842105266,81.29072
950,81.47368421052627,82.13256
951,75.7894736842105,82.480965
952,83.94736842105266,88.56471
953,81.47368421052627,88.782425
954,75.7894736842105,88.92986
955,77.31578947368418,89.57758
956,81.47368421052627,84.46166
957,75.7894736842105,84.78483
958,77.31578947368418,85.25238
959,79.78947368421053,85.75703
960,75.7894736842105,81.85175
961,77.31578947368418,82.401596
962,79.78947368421053,83.051895
963,78.84210526315788,83.410576
964,77.31578947368418,74.5911
965,79.78947368421053,75.27055
966,78.84210526315788,75.76961
967,77.26315789473688,75.66803
968,79.78947368421053,80.57955
969,78.84210526315788,81.61214
970,77.26315789473688,82.89107
971,75.6315789473684,83.47142
972,78.84210526315788,81.994484
973,77.26315789473688,83.06835
974,75.6315789473684,84.394104
975,70.78947368421053,85.20834
976,77.26315789473688,79.194336
977,75.6315789473684,79.81425
978,70.78947368421053,80.37666
979,70.05263157894737,80.75416
980,75.6315789473684,78.443275
981,70.78947368421053,78.780716
982,70.05263157894737,79.10984
983,70.45000000000002,79.542175
984,70.78947368421053,76.074036
985,70.05263157894737,76.28457
986,70.45000000000002,76.660194
987,71.52631578947371,76.84142
988,70.05263157894737,70.05284
989,70.45000000000002,70.61632
990,71.52631578947371,71.29569
991,66.94736842105262,71.619354
992,70.45000000000002,71.9183
993,71.52631578947371,72.304794
994,66.94736842105262,73.067444
995,63.842105263157926,73.690575
996,71.52631578947371,72.21184
997,66.94736842105262,72.82376
998,63.842105263157926,73.85016
999,65.26315789473682,74.55583
1000,66.94736842105262,73.98872
1001,63.842105263157926,74.56294
1002,65.26315789473682,75.50828
1003,95.94736842105259,76.39335
1004,63.842105263157926,66.333885
1005,65.26315789473682,66.98693
1006,95.94736842105259,67.63396
1007,110.89473684210527,68.060974
1008,65.26315789473682,64.48392
1009,95.94736842105259,64.766464
1010,110.89473684210527,65.21639
1011,119.52631578947371,65.55976
1012,95.94736842105259,67.74925
1013,110.89473684210527,67.925766
1014,119.52631578947371,68.672
1015,133.26315789473682,69.44007
1016,110.89473684210527,125.153656
1017,119.52631578947371,122.48008
1018,133.26315789473682,123.168304
1019,137.52631578947364,126.66489
1020,119.52631578947371,111.7429
1021,133.26315789473682,112.878914
1022,137.52631578947364,114.468285
1023,121.42105263157897,115.200745
1024,133.26315789473682,125.330734
1025,137.52631578947364,125.5957
1026,121.42105263157897,125.029236
1027,121.78947368421056,125.04942
1028,137.52631578947364,138.0887
1029,121.42105263157897,137.96523
1030,121.78947368421056,137.60036
1031,156.83333333333331,136.79738
1032,121.42105263157897,134.74484
1033,121.78947368421056,135.44682
1034,156.83333333333331,135.61322
1035,164.73684210526312,133.59503
1036,121.78947368421056,113.84518
1037,156.83333333333331,114.97164
1038,164.73684210526312,114.2378
1039,140.52631578947367,111.835625
1040,156.83333333333331,122.34797
1041,164.73684210526312,123.94394
1042,140.52631578947367,123.948364
1043,119.5,121.48833
1044,164.73684210526312,168.0444
1045,140.52631578947367,168.05602
1046,119.5,168.0861
1047,108.31578947368422,164.93011
1048,140.52631578947367,153.11688
1049,119.5,152.50044
1050,108.31578947368422,149.87564
1051,93.05555555555554,145.42297
1052,119.5,129.54695
1053,108.31578947368422,127.30069
1054,93.05555555555554,122.11968
1055,88.10526315789475,118.34748
1056,108.31578947368422,111.73145
1057,93.05555555555554,109.216934
1058,88.10526315789475,105.485886
1059,83.31578947368418,101.897896
1060,93.05555555555554,103.1953
1061,88.10526315789475,103.25535
1062,83.31578947368418,103.53954
1063,82.47368421052629,102.05919
1064,88.10526315789475,86.902245
1065,83.31578947368418,87.3689
1066,82.47368421052629,87.95481
1067,87.00000000000003,86.70462
1068,83.31578947368418,87.23751
1069,82.47368421052629,87.81733
1070,87.00000000000003,88.76257
1071,94.0,88.26538
1072,82.47368421052629,81.437416
1073,87.00000000000003,81.93802
1074,94.0,82.78582
1075,99.94736842105267,82.27011
1076,87.00000000000003,83.939896
1077,94.0,83.72572
1078,99.94736842105267,84.31959
1079,107.05263157894736,85.02927
1080,94.0,92.10673
1081,99.94736842105267,90.88634
1082,107.05263157894736,91.00772
1083,115.89473684210527,92.64134
1084,99.94736842105267,100.45929
1085,107.05263157894736,98.85395
1086,115.89473684210527,98.6206
1087,108.94736842105262,100.081024
1088,107.05263157894736,107.11447
1089,115.89473684210527,105.96496
1090,108.94736842105262,105.88408
1091,90.10526315789471,107.648865
1092,115.89473684210527,116.88599
1093,108.94736842105262,116.511
1094,90.10526315789471,117.19736
1095,95.78947368421048,119.685036
1096,108.94736842105262,125.868546
1097,90.10526315789471,126.37805
1098,95.78947368421048,127.81427
1099,107.68421052631584,130.24234
1100,90.10526315789471,108.021454
1101,95.78947368421048,109.75989
1102,107.68421052631584,111.11437
1103,104.63157894736838,111.69491
1104,95.78947368421048,85.290985
1105,107.68421052631584,86.964096
1106,104.63157894736838,87.70207
1107,96.10526315789477,87.03535
1108,107.68421052631584,103.23459
1109,104.63157894736838,103.99698
1110,96.10526315789477,105.34321
1111,98.94736842105264,106.00125
1112,104.63157894736838,112.42307
1113,96.10526315789477,113.848526
1114,98.94736842105264,116.15054
1115,111.42105263157896,117.12508
1116,96.10526315789477,102.73921
1117,98.94736842105264,103.91707
1118,111.42105263157896,104.45234
1119,113.10526315789475,104.48283
1120,98.94736842105264,94.611275
1121,111.42105263157896,94.94243
1122,113.10526315789475,94.4195
1123,106.10526315789474,93.99946
1124,111.42105263157896,103.02226
1125,113.10526315789475,102.90204
1126,106.10526315789474,103.27239
1127,106.2631578947368,103.74662
1128,113.10526315789475,118.98338
1129,106.10526315789474,118.70229
1130,106.2631578947368,119.90984
1131,100.19999999999999,121.745766
1132,106.10526315789474,114.88768
1133,106.2631578947368,115.730705
1134,100.19999999999999,116.85529
1135,97.63157894736844,118.07037
1136,106.2631578947368,106.36101
1137,100.19999999999999,107.463135
1138,97.63157894736844,107.99295
1139,102.42105263157893,108.13556
1140,100.19999999999999,109.84223
1141,97.63157894736844,110.94973
1142,102.42105263157893,112.16102
1143,109.73684210526316,112.86753
1144,97.63157894736844,98.39531
1145,102.42105263157893,99.85179
1146,109.73684210526316,101.36097
1147,136.10526315789474,101.93642
1148,102.42105263157893,98.667854
1149,109.73684210526316,99.194824
1150,136.10526315789474,99.9004
1151,132.78947368421055,100.30809
1152,109.73684210526316,107.05451
1153,136.10526315789474,107.711876
1154,132.78947368421055,108.8857
1155,117.52631578947368,109.648415
1156,136.10526315789474,115.464455
1157,132.78947368421055,116.47485
1158,117.52631578947368,118.06177
1159,115.63157894736845,119.42362
1160,132.78947368421055,155.40842
1161,117.52631578947368,154.74019
1162,115.63157894736845,155.77649
1163,101.05263157894741,158.63692
1164,117.52631578947368,128.9009
1165,115.63157894736845,129.75896
1166,101.05263157894741,130.0254
1167,92.15789473684214,130.06268
1168,115.63157894736845,115.04333
1169,101.05263157894741,115.367355
1170,92.15789473684214,114.638374
1171,89.63157894736844,114.00017
1172,101.05263157894741,118.214386
1173,92.15789473684214,119.04697
1174,89.63157894736844,120.07787
1175,89.0,120.45276
1176,92.15789473684214,95.12969
1177,89.63157894736844,96.964424
1178,89.0,98.54489
1179,91.00000000000003,97.8438
1180,89.63157894736844,89.95655
1181,89.0,91.13209
1182,91.00000000000003,92.06265
1183,95.89473684210527,91.570724
1184,89.0,89.27855
1185,91.00000000000003,90.65472
1186,95.89473684210527,92.11504
1187,100.63157894736844,92.081825
1188,91.00000000000003,89.42094
1189,95.89473684210527,90.05328
1190,100.63157894736844,91.03267
1191,95.47368421052629,91.303085
1192,95.89473684210527,93.538605
1193,100.63157894736844,93.26171
1194,95.47368421052629,93.64421
1195,105.57894736842101,94.65228
1196,100.63157894736844,101.66231
1197,95.47368421052629,101.10203
1198,105.57894736842101,101.55004
1199,129.31578947368425,103.19302
1200,95.47368421052629,105.545265
1201,105.57894736842101,104.835045
1202,129.31578947368425,105.01161
1203,117.26315789473685,106.25041
1204,105.57894736842101,96.125885
1205,129.31578947368425,96.46783
1206,117.26315789473685,97.01558
1207,130.26315789473688,97.89314
1208,129.31578947368425,119.19095
1209,117.26315789473685,118.77091
1210,130.26315789473688,119.74963
1211,138.7368421052631,122.39417
1212,117.26315789473685,145.36511
1213,130.26315789473688,145.55663
1214,138.7368421052631,147.74818
1215,151.52631578947364,150.47171
1216,130.26315789473688,112.21541
1217,138.7368421052631,114.58498
1218,151.52631578947364,115.93789
1219,128.8947368421052,116.11204
1220,138.7368421052631,147.04378
1221,151.52631578947364,146.99216
1222,128.8947368421052,146.97717
1223,116.21052631578951,148.26321
1224,151.52631578947364,138.8992
1225,128.8947368421052,140.36742
1226,116.21052631578951,141.83652
1227,116.42105263157899,141.46175
1228,128.8947368421052,156.56465
1229,116.21052631578951,157.24059
1230,116.42105263157899,157.76807
1231,111.65000000000002,157.43185
1232,116.21052631578951,118.91245
1233,116.42105263157899,119.99621
1234,111.65000000000002,119.11743
1235,116.3888888888889,117.16857
1236,116.42105263157899,113.88553
1237,111.65000000000002,114.92944
1238,116.3888888888889,114.72109
1239,130.60000000000002,113.050674
1240,111.65000000000002,115.57346
1241,116.3888888888889,116.343605
1242,130.60000000000002,117.235634
1243,104.47368421052634,116.596405
1244,116.3888888888889,108.66314
1245,130.60000000000002,110.11604
1246,104.47368421052634,111.57904
1247,104.21052631578945,111.5427
1248,130.60000000000002,121.85098
1249,104.47368421052634,121.74142
1250,104.21052631578945,121.919716
1251,113.57894736842107,122.51448
1252,104.47368421052634,139.54546
1253,104.21052631578945,139.3834
1254,113.57894736842107,140.14726
1255,113.63157894736848,141.27357
1256,104.21052631578945,96.04334
1257,113.57894736842107,96.78854
1258,113.63157894736848,96.581215
1259,100.68421052631581,95.61197
1260,113.57894736842107,111.12547
1261,113.63157894736848,110.01296
1262,100.68421052631581,109.66123
1263,106.2631578947368,110.63172
1264,113.63157894736848,119.98264
1265,100.68421052631581,120.124435
1266,106.2631578947368,122.0878
1267,113.94999999999999,123.972565
1268,100.68421052631581,115.35396
1269,106.2631578947368,116.20645
1270,113.94999999999999,117.7238
1271,107.52631578947364,118.8385
1272,106.2631578947368,98.64076
1273,113.94999999999999,99.985695
1274,107.52631578947364,100.82513
1275,110.5263157894737,101.26237
1276,113.94999999999999,116.260796
1277,107.52631578947364,116.67977
1278,110.5263157894737,117.99025
1279,108.78947368421055,119.61762
1280,107.52631578947364,117.96596
1281,110.5263157894737,118.42044
1282,108.78947368421055,120.02102
1283,113.68421052631584,121.5567
1284,110.5263157894737,106.557495
1285,108.78947368421055,107.54051
1286,113.68421052631584,108.54002
1287,123.89473684210523,109.54761
1288,108.78947368421055,118.18361
1289,113.68421052631584,118.381195
1290,123.89473684210523,118.99471
1291,135.6,120.3489
1292,113.68421052631584,108.84348
1293,123.89473684210523,109.89095
1294,135.6,111.15207
1295,145.5263157894737,111.4122
1296,123.89473684210523,120.8965
1297,135.6,121.810104
1298,145.5263157894737,123.48732
1299,122.4210526315789,125.64557
1300,135.6,131.66283
1301,145.5263157894737,132.24994
1302,122.4210526315789,133.62558
1303,125.47368421052636,135.4176
1304,145.5263157894737,143.41528
1305,122.4210526315789,144.13927
1306,125.47368421052636,145.34322
1307,133.7894736842105,146.41368
1308,122.4210526315789,151.34459
1309,125.47368421052636,152.33102
1310,133.7894736842105,153.31465
1311,134.6,154.27365
1312,125.47368421052636,114.56694
1313,133.7894736842105,116.343605
1314,134.6,116.680534
1315,127.21052631578945,115.91313
1316,133.7894736842105,133.4934
1317,134.6,133.47208
1318,127.21052631578945,133.67754
1319,115.36842105263156,134.06717
1320,134.6,136.13142
1321,127.21052631578945,137.55196
1322,115.36842105263156,139.72803
1323,109.89473684210523,140.21756
1324,127.21052631578945,135.85458
1325,115.36842105263156,137.87355
1326,109.89473684210523,139.63136
1327,118.00000000000004,140.2101
1328,115.36842105263156,125.35872
1329,109.89473684210523,126.52356
1330,118.00000000000004,126.63925
1331,136.64999999999995,126.23796
1332,109.89473684210523,111.89125
1333,118.00000000000004,112.9795
1334,136.64999999999995,113.38655
1335,142.94736842105257,112.664665
1336,118.00000000000004,108.81634
1337,136.64999999999995,108.959114
1338,142.94736842105257,109.40333
1339,138.0526315789473,109.33698
1340,136.64999999999995,124.9379
1341,142.94736842105257,124.94081
1342,138.0526315789473,126.35504
1343,132.42105263157893,128.0355
1344,142.94736842105257,150.9404
1345,138.0526315789473,150.911
1346,132.42105263157893,152.67943
1347,118.55000000000003,155.3715
1348,138.0526315789473,147.1556
1349,132.42105263157893,148.26248
1350,118.55000000000003,149.50952
1351,99.99999999999999,150.97047
1352,132.42105263157893,140.7572
1353,118.55000000000003,142.07408
1354,99.99999999999999,142.91852
1355,89.73684210526314,144.42717
1356,118.55000000000003,133.25989
1357,99.99999999999999,133.71538
1358,89.73684210526314,134.17236
1359,89.89473684210525,134.6917
1360,99.99999999999999,114.42859
1361,89.73684210526314,115.4206
1362,89.89473684210525,116.29983
1363,86.89473684210522,115.89581
1364,89.73684210526314,94.59991
1365,89.89473684210525,95.82899
1366,86.89473684210522,96.6817
1367,85.47368421052632,95.563675
1368,89.89473684210525,86.63583
1369,86.89473684210522,87.93934
1370,85.47368421052632,89.24899
1371,100.2631578947368,88.41202
1372,86.89473684210522,90.81953
1373,85.47368421052632,91.801155
1374,100.2631578947368,93.50384
1375,102.47368421052627,93.85193
1376,85.47368421052632,85.93384
1377,100.2631578947368,86.37473
1378,102.47368421052627,87.31464
1379,106.85000000000002,87.71909
1380,100.2631578947368,87.25405
1381,102.47368421052627,86.772484
1382,106.85000000000002,86.89437
1383,110.2105263157895,87.55339
1384,102.47368421052627,114.15876
1385,106.85000000000002,112.18929
1386,110.2105263157895,112.2985
1387,115.78947368421052,114.862785
1388,106.85000000000002,104.6965
1389,110.2105263157895,104.42704
1390,115.78947368421052,104.97119
1391,107.3157894736842,106.47333
1392,110.2105263157895,115.89465
1393,115.78947368421052,115.1646
1394,107.3157894736842,115.23679
1395,109.05263157894736,117.47076
1396,115.78947368421052,116.18463
1397,107.3157894736842,116.676476
1398,109.05263157894736,117.80936
1399,130.4736842105263,119.5154
1400,107.3157894736842,123.06901
1401,109.05263157894736,124.17828
1402,130.4736842105263,125.965225
1403,156.36842105263153,127.68384
1404,109.05263157894736,105.29722
1405,130.4736842105263,107.30497
1406,156.36842105263153,108.82046
1407,155.79999999999998,109.310646
1408,130.4736842105263,114.50861
1409,156.36842105263153,115.962585
1410,155.79999999999998,117.313225
1411,174.99999999999997,118.002785
1412,156.36842105263153,143.02942
