,NO2,RF_diff
780,56.57894736842106,59.225213096516256
781,57.10526315789473,60.69534816635031
782,59.77777777777779,60.667156312631555
783,86.31578947368419,62.971207763495556
784,57.10526315789473,56.98373909291302
785,59.77777777777779,59.131455239912285
786,86.31578947368419,58.42488291700814
787,92.63157894736841,60.01820084241891
788,59.77777777777779,58.965424583376326
789,86.31578947368419,61.38724051926284
790,92.63157894736841,62.25580549115653
791,83.36842105263156,63.493872633240485
792,86.31578947368419,61.343227641633646
793,92.63157894736841,62.059383770731905
794,83.36842105263156,65.10265901732798
795,93.5789473684211,68.90169256818729
796,92.63157894736841,97.17465307448997
797,83.36842105263156,99.49324771801662
798,93.5789473684211,108.68966916297505
799,110.47368421052636,108.85910875080106
800,83.36842105263156,90.19271967292225
801,93.5789473684211,89.79390280209743
802,110.47368421052636,92.88795238073816
803,95.42105263157893,93.94826826276787
804,93.5789473684211,85.30122664706641
805,110.47368421052636,88.34700115326994
806,95.42105263157893,91.43323772872237
807,112.4736842105263,96.42454126953999
808,110.47368421052636,102.88691725871703
809,95.42105263157893,106.44798928452245
810,112.4736842105263,107.70064715012154
811,114.99999999999999,108.58535688531775
812,95.42105263157893,112.89763419606514
813,112.4736842105263,113.6392153937858
814,114.99999999999999,111.87262974787767
815,98.10526315789477,109.1924848875823
816,112.4736842105263,86.94651646344738
817,114.99999999999999,87.00935025651304
818,98.10526315789477,82.3169153983294
819,84.1578947368421,83.7034025138533
820,114.99999999999999,122.0063478905718
821,98.10526315789477,124.25260334648362
822,84.1578947368421,121.26476269515472
823,70.10526315789477,115.10013525107425
824,98.10526315789477,114.52684284724346
825,84.1578947368421,112.69342392930962
826,70.10526315789477,111.25108956899501
827,63.578947368421055,109.70790660198556
828,84.1578947368421,89.49994968464905
829,70.10526315789477,85.17838031254806
830,63.578947368421055,81.59218573453671
831,61.578947368421055,83.70381006232454
832,70.10526315789477,81.12061433029443
833,63.578947368421055,79.68881473776325
834,61.578947368421055,78.14009304594333
835,57.473684210526294,78.81477394454893
836,63.578947368421055,65.03279452612705
837,61.578947368421055,64.24941893007636
838,57.473684210526294,64.7356820540873
839,56.57894736842106,66.53526696209343
840,61.578947368421055,63.37796086542515
841,57.473684210526294,66.9911511927853
842,56.57894736842106,70.89904134157601
843,55.8888888888889,73.52744013891494
844,57.473684210526294,62.02178007033057
845,56.57894736842106,66.14054726055267
846,55.8888888888889,66.66496828934184
847,92.89473684210523,66.27068351927646
848,56.57894736842106,57.8128601957703
849,55.8888888888889,60.16518864250307
850,92.89473684210523,59.9281969945943
851,113.80000000000003,59.00400735988139
852,55.8888888888889,57.323955451453116
853,92.89473684210523,59.278466341405576
854,113.80000000000003,58.750368485856946
855,116.10526315789477,61.36081706500643
856,92.89473684210523,56.176296188823606
857,113.80000000000003,56.489201630495906
858,116.10526315789477,56.02788350083767
859,117.44444444444446,56.59514539689455
860,113.80000000000003,103.16865340748934
861,116.10526315789477,106.86478339886519
862,117.44444444444446,113.13839794182826
863,118.00000000000003,111.30288912343205
864,116.10526315789477,113.47827480035444
865,117.44444444444446,110.70380756243264
866,118.00000000000003,112.24111538382063
867,124.00000000000004,112.38004005673587
868,117.44444444444446,118.12961725370688
869,118.00000000000003,122.45062208245089
870,124.00000000000004,126.60146664434511
871,114.7368421052632,132.57557653351856
872,118.00000000000003,115.92972064654735
873,124.00000000000004,115.98025295892604
874,114.7368421052632,111.82224394369833
875,102.52631578947368,110.10071261676589
876,124.00000000000004,115.84217706449179
877,114.7368421052632,114.60575797552677
878,102.52631578947368,110.85607764672444
879,81.9473684210526,105.84360009353635
880,114.7368421052632,124.8307877545265
881,102.52631578947368,126.39477279243667
882,81.9473684210526,123.4840151815379
883,78.0,119.56550841638585
884,102.52631578947368,104.50670809407879
885,81.9473684210526,100.2076981325674
886,78.0,98.3026400444859
887,81.00000000000001,95.81468801556603
888,81.9473684210526,96.88924254516026
889,78.0,94.18339330440038
890,81.00000000000001,91.42139355760479
891,75.4736842105263,89.86594263798841
892,78.0,73.33543910471558
893,81.00000000000001,71.64918312372518
894,75.4736842105263,70.46197507397632
895,71.84210526315789,70.97039892418812
896,81.00000000000001,78.09113013680967
897,75.4736842105263,79.85758267866363
898,71.84210526315789,79.19573092018615
899,70.68421052631578,78.18664589532789
900,75.4736842105263,84.23196828392345
901,71.84210526315789,86.59544153281009
902,70.68421052631578,94.38131352615565
903,70.49999999999997,98.6469396342372
904,71.84210526315789,74.78966483840125
905,70.68421052631578,76.2608440116014
906,70.49999999999997,76.20891911210578
907,74.89473684210523,76.81981299343536
908,70.68421052631578,71.33268066199132
909,70.49999999999997,74.51896615319158
910,74.89473684210523,75.34664183256993
911,83.15789473684212,73.87029637947123
912,70.49999999999997,70.62299570407944
913,74.89473684210523,72.53170371323367
914,83.15789473684212,72.55245377021939
915,80.78947368421055,71.95382167846861
916,74.89473684210523,70.46404450711293
917,83.15789473684212,72.79576821400109
918,80.78947368421055,73.887445725132
919,69.94736842105264,73.81469533006984
920,83.15789473684212,77.41800273582986
921,80.78947368421055,78.95930519594359
922,69.94736842105264,81.3078734729686
923,71.21052631578947,83.49877936366389
924,80.78947368421055,84.46404383827485
925,69.94736842105264,82.70292723173877
926,71.21052631578947,83.3788561514392
927,71.89473684210529,82.81779134416351
928,69.94736842105264,81.68929286521782
929,71.21052631578947,83.19829769588286
930,71.89473684210529,83.76820545144898
931,83.63157894736845,84.26757412616183
932,71.21052631578947,65.8413536661236
933,71.89473684210529,64.83622205439303
934,83.63157894736845,63.49585713809772
935,81.31578947368418,62.62768923225364
936,71.89473684210529,75.3258795515459
937,83.63157894736845,79.28008503783508
938,81.31578947368418,82.93128781322874
939,83.68421052631575,86.28940544809895
940,83.63157894736845,73.70502689855266
941,81.31578947368418,76.25154557840933
942,83.68421052631575,77.17383168976194
943,83.9473684210526,77.14586401910022
944,81.31578947368418,97.14439006608134
945,83.68421052631575,99.90259300003638
946,83.9473684210526,99.55210528517807
947,81.47368421052633,102.04766871759577
948,83.68421052631575,80.75195701371905
949,83.9473684210526,79.61526445276884
950,81.47368421052633,80.53207304503647
951,75.7894736842105,82.45750269450691
952,83.9473684210526,86.17399249332331
953,81.47368421052633,87.42934108221074
954,75.7894736842105,88.75947512244824
955,77.3157894736842,90.95328655643033
956,81.47368421052633,86.36838044785287
957,75.7894736842105,88.59460082895993
958,77.3157894736842,89.41923790592521
959,79.78947368421052,93.20922529703982
960,75.7894736842105,82.40364349002803
961,77.3157894736842,81.99477007832687
962,79.78947368421052,81.66042996466265
963,78.84210526315788,83.14574385686767
964,77.3157894736842,77.07160090650655
965,79.78947368421052,83.28526352613247
966,78.84210526315788,86.5676641172709
967,77.26315789473685,88.4121294614807
968,79.78947368421052,80.67159163840215
969,78.84210526315788,85.7823813484993
970,77.26315789473685,88.80341430749263
971,75.63157894736844,89.10588484431943
972,78.84210526315788,79.76117873668147
973,77.26315789473685,79.66036999850682
974,75.63157894736844,81.4050194087609
975,70.7894736842105,83.88318937769374
976,77.26315789473685,78.09365706666422
977,75.63157894736844,76.66227406950745
978,70.7894736842105,77.20522355058286
979,70.05263157894734,78.60865106991511
980,75.63157894736844,77.95048656035435
981,70.7894736842105,77.14635432468891
982,70.05263157894734,78.12623979924606
983,70.44999999999997,78.9285178085133
984,70.7894736842105,76.71349284315684
985,70.05263157894734,79.61285844412953
986,70.44999999999997,82.01002197358268
987,71.52631578947371,84.67090346146749
988,70.05263157894734,70.65859117103558
989,70.44999999999997,73.67807963280627
990,71.52631578947371,77.3322487277482
991,66.94736842105264,79.47445024570754
992,70.44999999999997,71.16005143831359
993,71.52631578947371,72.28773136559919
994,66.94736842105264,74.682223684478
995,63.84210526315789,74.79198441051663
996,71.52631578947371,69.93219509584148
997,66.94736842105264,70.4186950481451
998,63.84210526315789,72.77531636088928
999,65.26315789473686,73.57208454792564
1000,66.94736842105264,71.56645238365698
1001,63.84210526315789,72.11344536653087
1002,65.26315789473686,73.48233300399609
1003,95.94736842105266,75.91771560254236
1004,63.84210526315789,66.8603760416542
1005,65.26315789473686,70.29370496922212
1006,95.94736842105266,75.94030180400705
1007,110.89473684210527,79.3246905487586
1008,65.26315789473686,65.13589633646848
1009,95.94736842105266,67.82107119827
1010,110.89473684210527,71.76757871443122
1011,119.52631578947367,73.48371544632833
1012,95.94736842105266,66.54812785962478
1013,110.89473684210527,67.16336482620464
1014,119.52631578947367,69.11778756642737
1015,133.26315789473682,70.56402674108688
1016,110.89473684210527,107.99619392532928
1017,119.52631578947367,110.82500418232519
1018,133.26315789473682,122.02039870409122
1019,137.5263157894736,129.56045798434397
1020,119.52631578947367,115.11381984194315
1021,133.26315789473682,112.60533365909002
1022,137.5263157894736,114.86861076305206
1023,121.42105263157899,112.38348420208712
1024,133.26315789473682,123.72482840427394
1025,137.5263157894736,125.05945354042561
1026,121.42105263157899,126.66743311218629
1027,121.78947368421056,126.90478901723252
1028,137.5263157894736,137.2697328443718
1029,121.42105263157899,140.8896918991477
1030,121.78947368421056,138.40998291546092
1031,156.8333333333334,133.0190869733526
1032,121.42105263157899,137.21856619364098
1033,121.78947368421056,139.3276138585629
1034,156.8333333333334,138.584099826167
1035,164.73684210526312,132.41742175490344
1036,121.78947368421056,110.70553725251949
1037,156.8333333333334,108.47633939017209
1038,164.73684210526312,106.77795588686293
1039,140.52631578947367,108.91471258055921
1040,156.8333333333334,118.67430704729455
1041,164.73684210526312,119.83584795652429
1042,140.52631578947367,117.25600882104979
1043,119.49999999999996,113.17175388701285
1044,164.73684210526312,176.7190276484228
1045,140.52631578947367,179.46005748543718
1046,119.49999999999996,174.30102531228175
1047,108.3157894736842,167.0696442383508
1048,140.52631578947367,159.88933553669884
1049,119.49999999999996,158.88017757847447
1050,108.3157894736842,157.24038870408296
1051,93.05555555555559,156.90310730799266
1052,119.49999999999996,125.28644146014058
1053,108.3157894736842,119.05880529381119
1054,93.05555555555559,117.22619895326359
1055,88.10526315789477,117.07296624346266
1056,108.3157894736842,111.8880835196615
1057,93.05555555555559,110.43522635980084
1058,88.10526315789477,112.93671156170801
1059,83.31578947368419,114.09627119450842
1060,93.05555555555559,106.19707948686535
1061,88.10526315789477,105.52538027619028
1062,83.31578947368419,102.4866706453558
1063,82.47368421052632,96.88928035519518
1064,88.10526315789477,85.96232152510134
1065,83.31578947368419,84.43390728858452
1066,82.47368421052632,84.2559031996053
1067,87.00000000000003,83.51473315413052
1068,83.31578947368419,88.20478904148747
1069,82.47368421052632,89.34005724023801
1070,87.00000000000003,88.50874506565552
1071,94.0,88.01127718513482
1072,82.47368421052632,82.45462912044596
1073,87.00000000000003,82.28046557726586
1074,94.0,80.18328847528379
1075,99.9473684210526,79.75350980603592
1076,87.00000000000003,83.03312310947298
1077,94.0,86.09814663026377
1078,99.9473684210526,83.90457461683407
1079,107.05263157894741,84.15992119740112
1080,94.0,91.18833231890197
1081,99.9473684210526,93.1800127086188
1082,107.05263157894741,95.55927068675085
1083,115.89473684210529,99.40915818359719
1084,99.9473684210526,97.04604635416707
1085,107.05263157894741,98.65487336907239
1086,115.89473684210529,97.26045335714132
1087,108.94736842105264,96.3386788668964
1088,107.05263157894741,99.70341318144786
1089,115.89473684210529,95.89671388641484
1090,108.94736842105264,93.50741875221408
1091,90.10526315789473,92.37336852699025
1092,115.89473684210529,104.18204060466756
1093,108.94736842105264,99.39414586822126
1094,90.10526315789473,95.59217999865803
1095,95.7894736842105,93.58934771507738
1096,108.94736842105264,118.64674236670218
1097,90.10526315789473,114.87627173196624
1098,95.7894736842105,114.26829010471552
1099,107.68421052631577,115.65488455495931
1100,90.10526315789473,105.27136581968227
1101,95.7894736842105,104.28384510680355
1102,107.68421052631577,105.23062215344025
1103,104.63157894736842,105.94201039090633
1104,95.7894736842105,85.07881088808577
1105,107.68421052631577,87.77567892362885
1106,104.63157894736842,88.62029114110443
1107,96.10526315789475,88.459350057365
1108,107.68421052631577,102.22972795038412
1109,104.63157894736842,104.66509477043334
1110,96.10526315789475,107.04042604412086
1111,98.94736842105264,109.88724078933761
