,NO2,NBeats
937,83.63157894736842,75.38553
938,81.31578947368419,76.070755
939,83.68421052631581,75.810776
940,83.63157894736842,72.159325
941,81.31578947368419,73.1818
942,83.68421052631581,74.27021
943,83.94736842105267,73.932556
944,81.31578947368419,93.51948
945,83.68421052631581,94.171326
946,83.94736842105267,94.64938
947,81.47368421052632,93.79778
948,83.68421052631581,80.13853
949,83.94736842105267,81.207565
950,81.47368421052632,81.83666
951,75.78947368421052,81.5678
952,83.94736842105267,88.27596
953,81.47368421052632,88.725235
954,75.78947368421052,88.52345
955,77.31578947368418,87.48881
956,81.47368421052632,83.51731
957,75.78947368421052,83.64796
958,77.31578947368418,83.85058
959,79.78947368421052,83.502625
960,75.78947368421052,81.21764
961,77.31578947368418,82.03771
962,79.78947368421052,82.38891
963,78.84210526315786,81.31505
964,77.31578947368418,74.267296
965,79.78947368421052,75.17491
966,78.84210526315786,75.172844
967,77.2631578947368,74.73277
968,79.78947368421052,81.18903
969,78.84210526315786,82.448814
970,77.2631578947368,83.07028
971,75.63157894736842,82.70811
972,78.84210526315786,82.09492
973,77.2631578947368,83.011795
974,75.63157894736842,83.57845
975,70.78947368421049,83.804375
976,77.2631578947368,79.69555
977,75.63157894736842,80.34436
978,70.78947368421049,80.65032
979,70.05263157894738,80.329994
980,75.63157894736842,77.99745
981,70.78947368421049,78.651115
982,70.05263157894738,78.7811
983,70.45,78.51797
984,70.78947368421049,75.620415
985,70.05263157894738,76.17757
986,70.45,76.45526
987,71.5263157894737,75.76321
988,70.05263157894738,68.93969
989,70.45,69.86834
990,71.5263157894737,70.58312
991,66.94736842105262,70.53675
992,70.45,71.42428
993,71.5263157894737,72.33801
994,66.94736842105262,73.02635
995,63.84210526315786,72.77001
996,71.5263157894737,71.71176
997,66.94736842105262,72.77001
998,63.84210526315786,73.6926
999,65.2631578947368,73.51924
1000,66.94736842105262,73.4912
1001,63.84210526315786,74.45257
1002,65.2631578947368,75.36276
1003,95.9473684210526,75.17242
1004,63.84210526315786,65.525665
1005,65.2631578947368,66.600975
1006,95.9473684210526,67.57962
1007,110.89473684210527,67.72963
1008,65.2631578947368,63.955704
1009,95.9473684210526,64.9079
1010,110.89473684210527,65.73531
1011,119.52631578947374,65.54181
1012,95.9473684210526,67.012985
1013,110.89473684210527,67.78136
1014,119.52631578947374,68.794266
1015,133.2631578947368,68.56772
1016,110.89473684210527,118.46116
1017,119.52631578947374,117.69322
1018,133.2631578947368,118.09105
1019,137.5263157894736,115.436874
1020,119.52631578947374,113.6161
1021,133.2631578947368,113.65842
1022,137.5263157894736,113.78041
1023,121.42105263157899,111.08055
1024,133.2631578947368,127.43262
1025,137.5263157894736,126.92122
1026,121.42105263157899,124.16489
1027,121.78947368421048,120.25431
1028,137.5263157894736,139.84174
1029,121.42105263157899,138.48862
1030,121.78947368421048,134.85126
1031,156.83333333333331,131.37431
1032,121.42105263157899,136.92055
1033,121.78947368421048,136.69255
1034,156.83333333333331,133.12968
1035,164.7368421052632,129.02138
1036,121.78947368421048,114.78853
1037,156.83333333333331,115.30199
1038,164.7368421052632,111.39022
1039,140.5263157894736,109.69103
1040,156.83333333333331,127.99083
1041,164.7368421052632,128.88022
1042,140.5263157894736,124.10791
1043,119.49999999999996,121.86389
1044,164.7368421052632,175.72054
1045,140.5263157894736,173.09206
1046,119.49999999999996,164.30647
1047,108.31578947368419,159.88857
1048,140.5263157894736,160.0662
1049,119.49999999999996,156.75955
1050,108.31578947368419,148.31308
1051,93.05555555555556,145.16454
1052,119.49999999999996,128.84944
1053,108.31578947368419,126.71286
1054,93.05555555555556,118.76017
1055,88.10526315789474,117.20189
1056,108.31578947368419,109.11649
1057,93.05555555555556,107.5651
1058,88.10526315789474,101.67171
1059,83.3157894736842,100.04771
1060,93.05555555555556,100.86551
1061,88.10526315789474,100.53109
1062,83.3157894736842,97.85025
1063,82.47368421052629,97.57505
1064,88.10526315789474,83.9505
1065,83.3157894736842,84.43137
1066,82.47368421052629,82.929955
1067,87.00000000000001,83.434456
1068,83.3157894736842,87.440475
1069,82.47368421052629,88.38238
1070,87.00000000000001,86.842384
1071,93.99999999999999,87.1723
1072,82.47368421052629,80.046104
1073,87.00000000000001,80.92821
1074,93.99999999999999,80.0579
1075,99.94736842105264,80.69964
1076,87.00000000000001,81.263245
1077,93.99999999999999,81.58056
1078,99.94736842105264,81.19233
1079,107.05263157894737,81.896675
1080,93.99999999999999,87.45904
1081,99.94736842105264,87.106575
1082,107.05263157894737,86.58594
1083,115.89473684210523,86.51132
1084,99.94736842105264,94.88792
1085,107.05263157894737,94.36597
1086,115.89473684210523,93.32781
1087,108.94736842105264,91.27491
1088,107.05263157894737,100.522285
1089,115.89473684210523,100.30012
1090,108.94736842105264,99.35375
1091,90.10526315789477,97.50425
1092,115.89473684210523,110.17145
1093,108.94736842105264,110.58494
1094,90.10526315789477,110.263084
1095,95.78947368421052,108.8131
1096,108.94736842105264,120.503784
1097,90.10526315789477,121.012245
1098,95.78947368421052,120.4092
1099,107.68421052631581,118.90272
1100,90.10526315789477,105.08737
1101,95.78947368421052,106.138245
1102,107.68421052631581,105.603325
1103,104.6315789473684,104.64449
1104,95.78947368421052,83.244774
1105,107.68421052631581,84.81565
1106,104.6315789473684,84.342896
1107,96.1052631578947,84.406906
1108,107.68421052631581,103.31016
1109,104.6315789473684,103.924
1110,96.1052631578947,102.80973
1111,98.94736842105259,102.56864
1112,104.6315789473684,113.015656
1113,96.1052631578947,113.240746
1114,98.94736842105259,112.55999
1115,111.4210526315789,112.16986
1116,96.1052631578947,103.33961
1117,98.94736842105259,103.69935
1118,111.4210526315789,102.17907
1119,113.10526315789474,101.61053
1120,98.94736842105259,94.08823
1121,111.4210526315789,94.35607
1122,113.10526315789474,92.59039
1123,106.10526315789471,92.339386
1124,111.4210526315789,101.1626
1125,113.10526315789474,100.96272
1126,106.10526315789471,99.74115
1127,106.26315789473679,98.94335
1128,113.10526315789474,115.7994
1129,106.10526315789471,114.739655
1130,106.26315789473679,113.444626
1131,100.20000000000002,112.27472
1132,106.10526315789471,112.47072
1133,106.26315789473679,112.57473
1134,100.20000000000002,111.381325
1135,97.63157894736847,110.01377
1136,106.26315789473679,104.44667
1137,100.20000000000002,105.29771
1138,97.63157894736847,103.65824
1139,102.42105263157897,102.483986
1140,100.20000000000002,108.1014
1141,97.63157894736847,108.52946
1142,102.42105263157897,107.319374
1143,109.7368421052632,106.89856
1144,97.63157894736847,96.240456
1145,102.42105263157897,96.94414
1146,109.7368421052632,96.688515
1147,136.10526315789474,97.154396
1148,102.42105263157897,97.707436
1149,109.7368421052632,98.035995
1150,136.10526315789474,96.79744
1151,132.7894736842105,96.33275
1152,109.7368421052632,106.13528
1153,136.10526315789474,106.441635
1154,132.7894736842105,105.17297
1155,117.52631578947367,104.40978
1156,136.10526315789474,113.83241
1157,132.7894736842105,114.06037
1158,117.52631578947367,113.02359
1159,115.6315789473684,112.352425
1160,132.7894736842105,151.56274
1161,117.52631578947367,149.49048
1162,115.6315789473684,146.35188
1163,101.05263157894736,144.38536
1164,117.52631578947367,125.95735
1165,115.6315789473684,125.42279
1166,101.05263157894736,123.023865
1167,92.1578947368421,121.25438
1168,115.6315789473684,111.52272
1169,101.05263157894736,111.418304
1170,92.1578947368421,108.26133
1171,89.63157894736842,106.496376
1172,101.05263157894736,115.731674
1173,92.1578947368421,115.65686
1174,89.63157894736842,113.3951
1175,89.0,112.67614
1176,92.1578947368421,92.64872
1177,89.63157894736842,93.97858
1178,89.0,93.351295
1179,90.99999999999999,93.28712
1180,89.63157894736842,90.21314
1181,89.0,91.120735
1182,90.99999999999999,89.55267
1183,95.89473684210529,89.87071
1184,89.0,89.978806
1185,90.99999999999999,91.09691
1186,95.89473684210529,90.43423
1187,100.63157894736842,91.223595
1188,90.99999999999999,88.88753
1189,95.89473684210529,89.485245
1190,100.63157894736842,88.82684
1191,95.47368421052627,89.23342
1192,95.89473684210529,91.65338
1193,100.63157894736842,91.33438
1194,95.47368421052627,90.53344
1195,105.57894736842108,90.74568
1196,100.63157894736842,97.75907
1197,95.47368421052627,97.662445
1198,105.57894736842108,97.07936
1199,129.31578947368425,96.32289
1200,95.47368421052627,101.140175
1201,105.57894736842108,100.699745
1202,129.31578947368425,99.49168
1203,117.26315789473678,97.700874
1204,105.57894736842108,91.294426
1205,129.31578947368425,91.79982
1206,117.26315789473678,91.52957
1207,130.26315789473682,90.627464
1208,129.31578947368425,113.42559
1209,117.26315789473678,113.74185
1210,130.26315789473682,113.097
1211,138.7368421052631,111.99912
1212,117.26315789473678,141.48824
1213,130.26315789473682,140.92387
1214,138.7368421052631,139.54156
1215,151.52631578947373,137.13036
1216,130.26315789473682,109.44046
1217,138.7368421052631,110.65182
1218,151.52631578947373,109.89236
1219,128.89473684210523,109.04452
1220,138.7368421052631,144.52704
1221,151.52631578947373,143.75749
1222,128.89473684210523,139.61443
1223,116.21052631578951,137.54703
1224,151.52631578947373,138.95607
1225,128.89473684210523,138.50832
1226,116.21052631578951,135.75148
1227,116.42105263157895,133.99496
1228,128.89473684210523,158.1996
1229,116.21052631578951,156.64621
1230,116.42105263157895,151.1077
1231,111.64999999999998,147.74501
1232,116.21052631578951,116.82534
1233,116.42105263157895,116.876305
1234,111.64999999999998,113.14004
1235,116.3888888888889,112.78656
1236,116.42105263157895,114.78031
1237,111.64999999999998,115.55035
1238,116.3888888888889,111.877075
1239,130.59999999999994,110.78099
1240,111.64999999999998,115.77261
1241,116.3888888888889,115.17167
1242,130.59999999999994,111.97145
1243,104.47368421052636,112.25683
1244,116.3888888888889,108.60684
1245,130.59999999999994,109.01136
1246,104.47368421052636,107.45093
1247,104.21052631578947,107.82142
1248,130.59999999999994,120.22408
1249,104.47368421052636,119.47131
1250,104.21052631578947,115.83432
1251,113.57894736842107,115.453125
1252,104.47368421052636,136.82578
1253,104.21052631578947,135.41441
1254,113.57894736842107,132.03235
1255,113.63157894736838,130.2755
1256,104.21052631578947,88.628
1257,113.57894736842107,89.28542
1258,113.63157894736838,88.12055
1259,100.6842105263158,88.47058
1260,113.57894736842107,107.2532
1261,113.63157894736838,106.38288
1262,100.6842105263158,103.6584
1263,106.26315789473679,102.82851
1264,113.63157894736838,114.67178
1265,100.6842105263158,114.3358
1266,106.26315789473679,113.24925
1267,113.94999999999996,112.56682
1268,100.6842105263158,111.20882
1269,106.26315789473679,111.49788
1270,113.94999999999996,110.07252
1271,107.5263157894737,108.57364
1272,106.26315789473679,94.77448
1273,113.94999999999996,95.715225
1274,107.5263157894737,94.60121
1275,110.52631578947364,95.19355
1276,113.94999999999996,112.61408
1277,107.5263157894737,113.29223
1278,110.52631578947364,112.25817
1279,108.78947368421053,111.85121
1280,107.5263157894737,114.28795
1281,110.52631578947364,113.621544
1282,108.78947368421053,112.312584
1283,113.68421052631575,111.87334
1284,110.52631578947364,103.23844
1285,108.78947368421053,103.58713
1286,113.68421052631575,102.760345
1287,123.89473684210529,102.347244
1288,108.78947368421053,114.62545
1289,113.68421052631575,114.77511
1290,123.89473684210529,112.64875
1291,135.6,111.703926
1292,113.68421052631575,106.405975
1293,123.89473684210529,106.77382
1294,135.6,105.65098
1295,145.5263157894737,104.59384
1296,123.89473684210529,117.14853
1297,135.6,117.24397
1298,145.5263157894737,116.09497
1299,122.42105263157893,116.15348
1300,135.6,128.92084
1301,145.5263157894737,128.35515
1302,122.42105263157893,126.31114
1303,125.47368421052633,125.29996
1304,145.5263157894737,141.0636
1305,122.42105263157893,140.51192
1306,125.47368421052633,137.34686
1307,133.78947368421058,134.739
1308,122.42105263157893,149.4933
1309,125.47368421052633,148.17796
1310,133.78947368421058,144.10391
1311,134.59999999999997,142.09404
1312,125.47368421052633,110.368095
1313,133.78947368421058,111.12329
1314,134.59999999999997,109.1511
1315,127.21052631578951,108.9825
1316,133.78947368421058,131.12437
1317,134.59999999999997,130.3948
1318,127.21052631578951,126.19005
1319,115.36842105263155,124.79562
1320,134.59999999999997,134.94551
1321,127.21052631578951,134.3532
1322,115.36842105263155,131.54121
1323,109.89473684210525,130.6685
1324,127.21052631578951,134.99892
1325,115.36842105263155,135.14993
1326,109.89473684210525,131.92368
1327,117.99999999999994,131.0238
1328,115.36842105263155,124.324066
1329,109.89473684210525,124.027176
1330,117.99999999999994,120.146065
1331,136.64999999999998,119.98446
1332,109.89473684210525,110.05924
1333,117.99999999999994,110.50528
1334,136.64999999999998,108.15016
1335,142.9473684210527,108.08976
1336,117.99999999999994,106.06694
1337,136.64999999999998,105.53516
1338,142.9473684210527,103.07124
1339,138.05263157894737,103.19474
1340,136.64999999999998,121.56203
1341,142.9473684210527,120.75683
1342,138.05263157894737,118.59487
1343,132.42105263157893,118.10291
1344,142.9473684210527,145.1944
1345,138.05263157894737,144.06119
1346,132.42105263157893,140.76825
1347,118.54999999999995,139.08243
1348,138.05263157894737,143.16476
1349,132.42105263157893,142.23924
1350,118.54999999999995,138.75789
1351,99.99999999999997,137.02196
1352,132.42105263157893,134.98802
1353,118.54999999999995,134.65448
1354,99.99999999999997,131.6
1355,89.73684210526321,131.15825
1356,118.54999999999995,127.746475
1357,99.99999999999997,126.94879
1358,89.73684210526321,123.563
1359,89.89473684210523,122.42312
1360,99.99999999999997,109.45196
1361,89.73684210526321,109.61099
1362,89.89473684210523,107.27332
1363,86.89473684210526,106.41975
1364,89.73684210526321,91.18232
1365,89.89473684210523,92.21748
1366,86.89473684210526,90.56005
1367,85.47368421052632,90.54
1368,89.89473684210523,86.0069
1369,86.89473684210526,87.25593
1370,85.47368421052632,86.07209
1371,100.26315789473685,86.71327
1372,86.89473684210526,90.504745
1373,85.47368421052632,91.28538
1374,100.26315789473685,90.53913
1375,102.47368421052632,91.54146
1376,85.47368421052632,84.33535
1377,100.26315789473685,84.86694
1378,102.47368421052632,84.45496
1379,106.85000000000001,85.27805
1380,100.26315789473685,84.81279
1381,102.47368421052632,85.029755
1382,106.85000000000001,84.30822
1383,110.2105263157895,84.30937
1384,102.47368421052632,107.99801
1385,106.85000000000001,107.06804
1386,110.2105263157895,105.880356
1387,115.78947368421048,104.56358
1388,106.85000000000001,98.5788
1389,110.2105263157895,98.44697
1390,115.78947368421048,98.04229
1391,107.31578947368416,96.65792
1392,110.2105263157895,109.48537
1393,115.78947368421048,109.410324
1394,107.31578947368416,108.2015
1395,109.0526315789474,106.4766
1396,115.78947368421048,111.12207
1397,107.31578947368416,111.59507
1398,109.0526315789474,110.90931
1399,130.47368421052627,109.50863
1400,107.31578947368416,119.287994
1401,109.0526315789474,120.0266
1402,130.47368421052627,119.215225
1403,156.36842105263153,117.63228
