,NO2,Convolutional
936,71.89473684210529,78.03424
937,83.63157894736845,81.59995
938,81.31578947368418,83.14362
939,83.68421052631575,86.3875
940,83.63157894736845,76.62663
941,81.31578947368418,80.52051
942,83.68421052631575,82.855995
943,83.9473684210526,84.8493
944,81.31578947368418,85.45115
945,83.68421052631575,88.378265
946,83.9473684210526,89.71967
947,81.47368421052633,87.5877
948,83.68421052631575,84.78545
949,83.9473684210526,88.53511
950,81.47368421052633,90.373886
951,75.7894736842105,89.49903
952,83.9473684210526,87.77596
953,81.47368421052633,92.23772
954,75.7894736842105,93.7181
955,77.3157894736842,93.259125
956,81.47368421052633,89.559364
957,75.7894736842105,93.94796
958,77.3157894736842,95.1245
959,79.78947368421052,95.69261
960,75.7894736842105,88.322495
961,77.3157894736842,92.86586
962,79.78947368421052,93.91319
963,78.84210526315788,94.13572
964,77.3157894736842,80.51817
965,79.78947368421052,82.06797
966,78.84210526315788,83.21254
967,77.26315789473685,86.958435
968,79.78947368421052,84.25452
969,78.84210526315788,89.42919
970,77.26315789473685,91.44146
971,75.63157894736844,92.18363
972,78.84210526315788,84.96661
973,77.26315789473685,90.03675
974,75.63157894736844,93.11806
975,70.7894736842105,93.41053
976,77.26315789473685,81.65566
977,75.63157894736844,86.21083
978,70.7894736842105,88.69702
979,70.05263157894734,89.365654
980,75.63157894736844,80.25684
981,70.7894736842105,84.05027
982,70.05263157894734,86.46625
983,70.44999999999997,88.16721
984,70.7894736842105,77.29002
985,70.05263157894734,81.57892
986,70.44999999999997,83.211136
987,71.52631578947371,84.04918
988,70.05263157894734,73.034805
989,70.44999999999997,76.47672
990,71.52631578947371,78.13927
991,66.94736842105264,79.67099
992,70.44999999999997,72.39134
993,71.52631578947371,76.07548
994,66.94736842105264,77.48735
995,63.84210526315789,78.71331
996,71.52631578947371,71.25196
997,66.94736842105264,74.50517
998,63.84210526315789,76.29893
999,65.26315789473686,77.120544
1000,66.94736842105264,71.16909
1001,63.84210526315789,74.03935
1002,65.26315789473686,75.86284
1003,95.94736842105266,76.42771
1004,63.84210526315789,71.47148
1005,65.26315789473686,74.84346
1006,95.94736842105266,77.72885
1007,110.89473684210527,78.356735
1008,65.26315789473686,66.798004
1009,95.94736842105266,70.03476
1010,110.89473684210527,73.241905
1011,119.52631578947367,73.59928
1012,95.94736842105266,70.44365
1013,110.89473684210527,74.63355
1014,119.52631578947367,78.532585
1015,133.26315789473682,79.36024
1016,110.89473684210527,100.40669
1017,119.52631578947367,102.19348
1018,133.26315789473682,106.25734
1019,137.5263157894736,102.7349
1020,119.52631578947367,113.16199
1021,133.26315789473682,112.60922
1022,137.5263157894736,114.74517
1023,121.42105263157899,114.69595
1024,133.26315789473682,118.34718
1025,137.5263157894736,120.33675
1026,121.42105263157899,123.256226
1027,121.78947368421056,122.37635
1028,137.5263157894736,133.78987
1029,121.42105263157899,135.31741
1030,121.78947368421056,135.14877
1031,156.8333333333334,131.95767
1032,121.42105263157899,134.86156
1033,121.78947368421056,135.17255
1034,156.8333333333334,134.81519
1035,164.73684210526312,132.53606
1036,121.78947368421056,113.85675
1037,156.8333333333334,114.61637
1038,164.73684210526312,112.12734
1039,140.52631578947367,109.769966
1040,156.8333333333334,113.5634
1041,164.73684210526312,115.75686
1042,140.52631578947367,115.333885
1043,119.49999999999996,111.35579
1044,164.73684210526312,165.87758
1045,140.52631578947367,162.93626
1046,119.49999999999996,155.15811
1047,108.3157894736842,147.17316
1048,140.52631578947367,158.58633
1049,119.49999999999996,154.80777
1050,108.3157894736842,149.19211
1051,93.05555555555559,144.21434
1052,119.49999999999996,124.14768
1053,108.3157894736842,123.370094
1054,93.05555555555559,121.511055
1055,88.10526315789477,117.4248
1056,108.3157894736842,106.99579
1057,93.05555555555559,105.876274
1058,88.10526315789477,100.66292
1059,83.31578947368419,95.58257
1060,93.05555555555559,104.19573
1061,88.10526315789477,107.60029
1062,83.31578947368419,107.48198
1063,82.47368421052632,103.55283
1064,88.10526315789477,87.65785
1065,83.31578947368419,86.97923
1066,82.47368421052632,85.94272
1067,87.00000000000003,84.34729
1068,83.31578947368419,86.40825
1069,82.47368421052632,89.29747
1070,87.00000000000003,89.304665
1071,94.0,88.78736
1072,82.47368421052632,80.3709
1073,87.00000000000003,82.20021
1074,94.0,80.69835
1075,99.9473684210526,78.79595
1076,87.00000000000003,85.053024
1077,94.0,88.31414
1078,99.9473684210526,89.71553
1079,107.05263157894741,88.241554
1080,94.0,88.21543
1081,99.9473684210526,90.84071
1082,107.05263157894741,89.54577
1083,115.89473684210529,88.512314
1084,99.9473684210526,97.18116
1085,107.05263157894741,99.14645
1086,115.89473684210529,99.63113
1087,108.94736842105264,99.148506
1088,107.05263157894741,100.507034
1089,115.89473684210529,102.03939
1090,108.94736842105264,101.45162
1091,90.10526315789473,100.45144
1092,115.89473684210529,105.99922
1093,108.94736842105264,105.44554
1094,90.10526315789473,105.60854
1095,95.7894736842105,105.119774
1096,108.94736842105264,115.36607
1097,90.10526315789473,116.10534
1098,95.7894736842105,117.32648
1099,107.68421052631577,116.322205
1100,90.10526315789473,106.98095
1101,95.7894736842105,111.28297
1102,107.68421052631577,110.8858
1103,104.63157894736842,110.97013
1104,95.7894736842105,86.57266
1105,107.68421052631577,89.09198
1106,104.63157894736842,89.45425
1107,96.10526315789475,91.583626
1108,107.68421052631577,102.430885
1109,104.63157894736842,107.73013
1110,96.10526315789475,108.10807
1111,98.94736842105264,111.34531
1112,104.63157894736842,111.97716
1113,96.10526315789475,114.56268
1114,98.94736842105264,116.01632
1115,111.42105263157892,114.25417
1116,96.10526315789475,103.265366
1117,98.94736842105264,106.124084
1118,111.42105263157892,104.58394
1119,113.1052631578947,108.4067
1120,98.94736842105264,93.15994
1121,111.42105263157892,97.12616
1122,113.1052631578947,96.48091
1123,106.10526315789473,97.34478
1124,111.42105263157892,101.32435
1125,113.1052631578947,105.29606
1126,106.10526315789473,104.75294
1127,106.26315789473679,107.44008
1128,113.1052631578947,114.18391
1129,106.10526315789473,117.34887
1130,106.26315789473679,118.54249
1131,100.2,115.26846
1132,106.10526315789473,112.28346
1133,106.26315789473679,114.47592
1134,100.2,112.72609
1135,97.63157894736844,115.39787
1136,106.26315789473679,105.56285
1137,100.2,109.658195
1138,97.63157894736844,109.837906
1139,102.42105263157897,110.05371
1140,100.2,107.27757
1141,97.63157894736844,110.2576
1142,102.42105263157897,109.366
1143,109.73684210526314,112.12961
1144,97.63157894736844,97.7522
1145,102.42105263157897,101.23002
1146,109.73684210526314,101.143875
1147,136.10526315789477,103.145966
1148,102.42105263157897,97.14101
1149,109.73684210526314,100.53308
1150,136.10526315789477,100.45153
1151,132.78947368421046,102.37349
1152,109.73684210526314,103.04635
1153,136.10526315789477,106.52045
1154,132.78947368421046,107.58091
1155,117.52631578947364,108.25714
1156,136.10526315789477,109.38289
1157,132.78947368421046,113.41426
1158,117.52631578947364,112.66612
1159,115.63157894736838,115.43207
1160,132.78947368421046,146.41129
1161,117.52631578947364,149.16219
1162,115.63157894736838,150.90797
1163,101.05263157894741,147.99005
1164,117.52631578947364,127.93387
1165,115.63157894736838,130.96194
1166,101.05263157894741,131.62349
1167,92.15789473684211,134.27988
1168,115.63157894736838,114.96614
1169,101.05263157894741,119.10843
1170,92.15789473684211,120.26028
1171,89.63157894736842,119.29052
1172,101.05263157894741,114.72132
1173,92.15789473684211,119.77947
1174,89.63157894736842,120.0747
1175,89.0,118.78961
1176,92.15789473684211,100.661415
1177,89.63157894736842,103.01985
1178,89.0,105.113655
1179,91.00000000000001,104.18434
1180,89.63157894736842,87.21452
1181,89.0,91.00272
1182,91.00000000000001,89.11668
1183,95.89473684210523,91.29364
1184,89.0,91.03088
1185,91.00000000000001,94.62865
1186,95.89473684210523,95.38125
1187,100.63157894736845,96.06642
1188,91.00000000000001,90.34043
1189,95.89473684210523,94.79962
1190,100.63157894736845,93.98518
1191,95.4736842105263,94.64095
1192,95.89473684210523,92.73928
1193,100.63157894736845,96.41948
1194,95.4736842105263,96.90421
1195,105.57894736842104,97.19287
1196,100.63157894736845,100.88226
1197,95.4736842105263,105.13915
1198,105.57894736842104,103.78417
1199,129.31578947368428,104.42848
1200,95.4736842105263,102.632355
1201,105.57894736842104,103.31849
1202,129.31578947368428,103.55338
1203,117.26315789473688,101.70587
1204,105.57894736842104,91.68616
1205,129.31578947368428,94.49705
1206,117.26315789473688,93.48183
1207,130.26315789473688,95.06886
1208,129.31578947368428,105.54334
1209,117.26315789473688,106.47251
1210,130.26315789473688,106.547356
1211,138.7368421052632,106.34483
1212,117.26315789473688,134.38739
1213,130.26315789473688,135.3706
1214,138.7368421052632,135.29884
1215,151.5263157894737,134.31348
1216,130.26315789473688,111.54476
1217,138.7368421052632,115.74945
1218,151.5263157894737,116.758026
1219,128.89473684210523,116.672424
1220,138.7368421052632,133.83969
1221,151.5263157894737,137.97025
1222,128.89473684210523,140.53865
1223,116.21052631578947,138.58276
1224,151.5263157894737,140.9316
1225,128.89473684210523,144.01776
1226,116.21052631578947,145.1592
1227,116.42105263157897,143.90703
1228,128.89473684210523,155.61859
1229,116.21052631578947,158.04173
1230,116.42105263157897,158.38148
1231,111.64999999999996,154.5077
1232,116.21052631578947,120.020966
1233,116.42105263157897,121.33914
1234,111.64999999999996,121.02745
1235,116.38888888888887,118.64268
1236,116.42105263157897,109.80266
1237,111.64999999999996,111.924324
1238,116.38888888888887,113.57695
1239,130.6,110.06937
1240,111.64999999999996,114.04899
1241,116.38888888888887,117.55119
1242,130.6,117.5348
1243,104.47368421052633,114.98848
1244,116.38888888888887,108.11573
1245,130.6,110.93507
1246,104.47368421052633,111.577126
1247,104.21052631578945,109.199036
1248,130.6,112.59909
1249,104.47368421052633,114.30969
1250,104.21052631578945,113.451584
1251,113.57894736842107,110.95497
1252,104.47368421052633,130.46233
1253,104.21052631578945,130.99516
1254,113.57894736842107,131.35844
1255,113.63157894736845,127.4415
1256,104.21052631578945,97.501205
1257,113.57894736842107,96.74888
1258,113.63157894736845,95.98851
1259,100.68421052631578,94.7513
1260,113.57894736842107,96.465996
1261,113.63157894736845,98.77913
1262,100.68421052631578,97.76618
1263,106.26315789473679,97.643814
1264,113.63157894736845,113.03953
1265,100.68421052631578,115.496925
1266,106.26315789473679,115.36424
1267,113.94999999999997,113.57575
1268,100.68421052631578,111.56328
1269,106.26315789473679,114.47516
1270,113.94999999999997,113.78716
1271,107.52631578947364,113.01978
1272,106.26315789473679,99.3398
1273,113.94999999999997,103.01366
1274,107.52631578947364,102.91803
1275,110.52631578947366,103.846436
1276,113.94999999999997,99.599174
1277,107.52631578947364,103.71329
1278,110.52631578947366,103.66182
1279,108.78947368421048,107.45235
1280,107.52631578947364,106.27617
1281,110.52631578947366,111.962456
1282,108.78947368421048,114.41393
1283,113.68421052631575,114.9291
1284,110.52631578947366,106.90482
1285,108.78947368421048,115.776695
1286,113.68421052631575,114.96576
1287,123.89473684210526,117.76676
1288,108.78947368421048,112.97641
1289,113.68421052631575,118.49525
1290,123.89473684210526,116.20523
1291,135.6,116.82959
1292,113.68421052631575,101.2267
1293,123.89473684210526,106.1033
1294,135.6,104.36873
1295,145.52631578947364,108.23682
1296,123.89473684210526,113.95471
1297,135.6,117.936325
1298,145.52631578947364,117.6415
1299,122.42105263157896,117.41035
1300,135.6,129.26126
1301,145.52631578947364,133.98714
1302,122.42105263157896,134.34303
1303,125.47368421052633,135.69873
1304,145.52631578947364,141.68895
1305,122.42105263157896,143.61745
1306,125.47368421052633,143.11534
1307,133.7894736842105,142.89203
1308,122.42105263157896,153.80861
1309,125.47368421052633,161.10843
1310,133.7894736842105,161.87846
1311,134.59999999999994,165.38924
1312,125.47368421052633,116.6441
1313,133.7894736842105,114.18144
1314,134.59999999999994,114.34385
1315,127.21052631578942,110.98556
1316,133.7894736842105,124.046745
1317,134.59999999999994,130.09387
1318,127.21052631578942,130.77519
1319,115.36842105263162,130.56644
1320,134.59999999999994,137.39566
1321,127.21052631578942,140.1878
1322,115.36842105263162,141.92853
1323,109.89473684210526,139.31804
1324,127.21052631578942,136.61127
1325,115.36842105263162,139.8544
1326,109.89473684210526,141.90733
1327,118.00000000000003,141.57436
1328,115.36842105263162,124.17191
1329,109.89473684210526,129.03177
1330,118.00000000000003,132.37416
1331,136.65000000000003,129.63585
1332,109.89473684210526,113.10681
1333,118.00000000000003,117.496826
1334,136.65000000000003,120.3919
1335,142.94736842105266,119.728676
1336,118.00000000000003,106.58654
1337,136.65000000000003,108.88294
1338,142.94736842105266,109.780426
1339,138.0526315789474,109.03815
1340,136.65000000000003,122.53954
1341,142.94736842105266,125.27683
1342,138.0526315789474,126.023766
1343,132.4210526315789,122.661766
1344,142.94736842105266,143.91553
1345,138.0526315789474,143.14806
1346,132.4210526315789,143.00845
1347,118.55000000000003,139.37968
1348,138.0526315789474,145.74174
1349,132.4210526315789,148.81339
1350,118.55000000000003,148.76352
1351,100.00000000000003,148.08258
1352,132.4210526315789,136.00137
1353,118.55000000000003,140.50551
1354,100.00000000000003,142.40805
1355,89.73684210526315,139.94289
1356,118.55000000000003,128.92801
1357,100.00000000000003,135.90753
1358,89.73684210526315,138.67677
1359,89.89473684210526,134.97089
1360,100.00000000000003,114.783806
1361,89.73684210526315,118.27141
1362,89.89473684210526,120.347336
1363,86.89473684210525,118.44318
1364,89.73684210526315,96.5703
1365,89.89473684210526,100.67853
1366,86.89473684210525,102.04459
1367,85.47368421052632,103.530594
1368,89.89473684210526,87.8255
1369,86.89473684210525,92.1748
1370,85.47368421052632,93.05067
1371,100.26315789473686,92.44527
1372,86.89473684210525,97.80396
1373,85.47368421052632,103.27556
1374,100.26315789473686,104.905235
1375,102.47368421052633,102.92388
1376,85.47368421052632,87.45761
1377,100.26315789473686,91.024216
1378,102.47368421052633,92.36956
1379,106.85000000000004,90.33315
1380,100.26315789473686,88.391045
1381,102.47368421052633,92.424866
1382,106.85000000000004,93.79347
1383,110.21052631578947,91.3903
1384,102.47368421052633,109.2313
1385,106.85000000000004,112.35327
1386,110.21052631578947,111.94339
1387,115.78947368421053,112.28563
1388,106.85000000000004,103.34092
1389,110.21052631578947,104.89266
1390,115.78947368421053,104.24445
1391,107.31578947368423,101.50767
1392,110.21052631578947,111.89761
1393,115.78947368421053,112.064415
1394,107.31578947368423,111.23178
1395,109.05263157894736,111.67347
1396,115.78947368421053,112.53444
1397,107.31578947368423,113.05143
1398,109.05263157894736,111.82347
1399,130.47368421052636,111.71754
1400,107.31578947368423,120.65039
1401,109.05263157894736,120.50291
1402,130.47368421052636,119.1531
1403,156.36842105263156,120.51681
1404,109.05263157894736,108.89794
1405,130.47368421052636,110.151855
1406,156.36842105263156,110.397804
