,NO2,RF
780,56.57894736842106,58.285473691668244
781,57.10526315789473,58.55320020160915
782,59.77777777777779,58.88180251493663
783,86.31578947368419,60.04614187377155
784,57.10526315789473,54.42315196275148
785,59.77777777777779,52.86865216957364
786,86.31578947368419,52.994575038128644
787,92.63157894736841,55.180659004492455
788,59.77777777777779,55.492798956207274
789,86.31578947368419,54.76563891920325
790,92.63157894736841,54.23258729773233
791,83.36842105263156,55.149121036674956
792,86.31578947368419,63.32987002494741
793,92.63157894736841,65.35776217030133
794,83.36842105263156,65.84440332839569
795,93.5789473684211,64.5472801920924
796,92.63157894736841,88.89668408134911
797,83.36842105263156,85.50003646366302
798,93.5789473684211,101.43242514228993
799,110.47368421052636,113.99247013250402
800,83.36842105263156,91.89417187006622
801,93.5789473684211,90.85026328189511
802,110.47368421052636,101.11515912032527
803,95.42105263157893,110.8680590522742
804,93.5789473684211,78.33407784689244
805,110.47368421052636,87.4636559722574
806,95.42105263157893,97.24882140961456
807,112.4736842105263,97.72502723717798
808,110.47368421052636,96.3627557964558
809,95.42105263157893,101.07088057997319
810,112.4736842105263,105.7379756838096
811,114.99999999999999,106.00772298708
812,95.42105263157893,117.12414583023985
813,112.4736842105263,114.4490882611518
814,114.99999999999999,111.35371926227984
815,98.10526315789477,109.06830101678491
816,112.4736842105263,90.50298205141635
817,114.99999999999999,89.52068050042931
818,98.10526315789477,86.40503133063801
819,84.1578947368421,85.91173911014546
820,114.99999999999999,121.35871520117597
821,98.10526315789477,123.3099870849642
822,84.1578947368421,120.28459494023426
823,70.10526315789477,116.72627956612232
824,98.10526315789477,115.87920969303879
825,84.1578947368421,113.7087620730615
826,70.10526315789477,110.54064431303662
827,63.578947368421055,112.09045381719024
828,84.1578947368421,92.1540438383376
829,70.10526315789477,91.90415881564152
830,63.578947368421055,91.49163239418827
831,61.578947368421055,89.61656571741894
832,70.10526315789477,79.94088725886292
833,63.578947368421055,82.34967222473956
834,61.578947368421055,83.835468550975
835,57.473684210526294,84.93405708996605
836,63.578947368421055,72.7828821466576
837,61.578947368421055,73.93645332684021
838,57.473684210526294,75.19614313695526
839,56.57894736842106,77.02692540288879
840,61.578947368421055,62.65051737402531
841,57.473684210526294,61.79015943870693
842,56.57894736842106,63.27722198770945
843,55.8888888888889,65.44996444277629
844,57.473684210526294,61.91514312384046
845,56.57894736842106,61.61511783295804
846,55.8888888888889,61.78450641205272
847,92.89473684210523,62.074702316163545
848,56.57894736842106,61.555425103757884
849,55.8888888888889,63.05327096810677
850,92.89473684210523,62.75384164116668
851,113.80000000000003,63.20166254837211
852,55.8888888888889,56.16709961100571
853,92.89473684210523,60.75427996497803
854,113.80000000000003,61.28252280062808
855,116.10526315789477,62.367254693992564
856,92.89473684210523,55.247820765706564
857,113.80000000000003,59.1191651138986
858,116.10526315789477,60.198020835595365
859,117.44444444444446,61.55493133509753
860,113.80000000000003,95.7831225847577
861,116.10526315789477,94.81224537786956
862,117.44444444444446,104.24536537533642
863,118.00000000000003,114.13828970113542
864,116.10526315789477,123.0057410597438
865,117.44444444444446,120.88697313927071
866,118.00000000000003,119.07554083227703
867,124.00000000000004,117.02131174022588
868,117.44444444444446,122.80402105998049
869,118.00000000000003,124.80487233290458
870,124.00000000000004,125.95552809412317
871,114.7368421052632,130.28663499416785
872,118.00000000000003,122.76073016985929
873,124.00000000000004,126.33105187327031
874,114.7368421052632,123.48749208615632
875,102.52631578947368,122.03489636778811
876,124.00000000000004,109.94037888498885
877,114.7368421052632,108.56678688235749
878,102.52631578947368,103.65772044611238
879,81.9473684210526,102.06855691004807
880,114.7368421052632,124.13502722596202
881,102.52631578947368,122.71305223744811
882,81.9473684210526,124.55244703034663
883,78.0,127.86029394779729
884,102.52631578947368,106.41332977791915
885,81.9473684210526,102.47906686320869
886,78.0,100.1454670766322
887,81.00000000000001,100.54772072754155
888,81.9473684210526,102.28789393950802
889,78.0,99.24651956036713
890,81.00000000000001,97.67023686703517
891,75.4736842105263,97.13646659859592
892,78.0,79.62308272418177
893,81.00000000000001,81.48153180123683
894,75.4736842105263,80.44490479636539
895,71.84210526315789,80.96075224709229
896,81.00000000000001,83.76655804903119
897,75.4736842105263,95.19439597643301
898,71.84210526315789,102.72065700538381
899,70.68421052631578,110.2966686596804
900,75.4736842105263,83.38230943417987
901,71.84210526315789,88.42514832209993
902,70.68421052631578,94.01062235019556
903,70.49999999999997,96.66322707580764
904,71.84210526315789,76.75940192022865
905,70.68421052631578,79.48011719614023
906,70.49999999999997,79.98425132838416
907,74.89473684210523,79.95298789336664
908,70.68421052631578,70.73031084815767
909,70.49999999999997,70.90026881126826
910,74.89473684210523,70.92320566600856
911,83.15789473684212,70.97364901105428
912,70.49999999999997,69.35908191465487
913,74.89473684210523,68.49889485728322
914,83.15789473684212,67.32595170149341
915,80.78947368421055,67.30998947659852
916,74.89473684210523,71.51227813111468
917,83.15789473684212,71.62827416365522
918,80.78947368421055,71.44760611297842
919,69.94736842105264,71.23738899614156
920,83.15789473684212,76.27478021039336
921,80.78947368421055,76.5403503384566
922,69.94736842105264,76.22697934818954
923,71.21052631578947,75.0229371622774
924,80.78947368421055,87.03052057721712
925,69.94736842105264,85.67918975375935
926,71.21052631578947,84.56762360642946
927,71.89473684210529,88.05369693838381
928,69.94736842105264,81.42949510787584
929,71.21052631578947,81.47918764648377
930,71.89473684210529,83.05226361336338
931,83.63157894736845,85.09189313757079
932,71.21052631578947,72.28819398196175
933,71.89473684210529,74.88305820426328
934,83.63157894736845,78.141129248709
935,81.31578947368418,81.46535415359344
936,71.89473684210529,72.00354580191957
937,83.63157894736845,77.58696599143371
938,81.31578947368418,86.227436409739
939,83.68421052631575,92.26201819560636
940,83.63157894736845,70.96875385383274
941,81.31578947368418,71.2382230774925
942,83.68421052631575,73.76421097436746
943,83.9473684210526,75.7996933438672
944,81.31578947368418,94.16487209323446
945,83.68421052631575,90.30232711119415
946,83.9473684210526,91.83684728417946
947,81.47368421052633,100.86168522248512
948,83.68421052631575,79.73574817664907
949,83.9473684210526,77.62464759573652
950,81.47368421052633,76.59522330116307
951,75.7894736842105,78.84312915391202
952,83.9473684210526,85.86788444924126
953,81.47368421052633,84.71812054232946
954,75.7894736842105,84.17415533577213
955,77.3157894736842,89.02868088712691
956,81.47368421052633,85.98057903154088
957,75.7894736842105,86.08767548863612
958,77.3157894736842,87.33842954344603
959,79.78947368421052,91.41619544574904
960,75.7894736842105,80.46247457114978
961,77.3157894736842,84.46419844327377
962,79.78947368421052,87.73061052153311
963,78.84210526315788,92.70562190126509
964,77.3157894736842,76.75343931387074
965,79.78947368421052,80.5031970951455
966,78.84210526315788,81.88140849894914
967,77.26315789473685,86.29964464952423
968,79.78947368421052,79.36538594151291
969,78.84210526315788,82.52209953171894
970,77.26315789473685,82.27058299765572
971,75.63157894736844,83.94050867165623
972,78.84210526315788,78.92679807310438
973,77.26315789473685,79.91581214903596
974,75.63157894736844,80.92572069122585
975,70.7894736842105,82.6907327983502
976,77.26315789473685,80.82147184717269
977,75.63157894736844,82.05097876456057
978,70.7894736842105,81.59909312337206
979,70.05263157894734,82.77258810408404
980,75.63157894736844,79.14167444702856
981,70.7894736842105,84.03046172559267
982,70.05263157894734,87.02350577455805
983,70.44999999999997,90.87130998736146
984,70.7894736842105,77.36787707791544
985,70.05263157894734,82.5340645818163
986,70.44999999999997,85.23648457515294
987,71.52631578947371,87.63145627478009
988,70.05263157894734,72.48663559891538
989,70.44999999999997,74.5643247599586
990,71.52631578947371,77.02251019247062
991,66.94736842105264,78.54569258829552
992,70.44999999999997,72.40995875980191
993,71.52631578947371,73.59503569986153
994,66.94736842105264,75.26876136268507
995,63.84210526315789,75.66182158818052
996,71.52631578947371,71.79507861731454
997,66.94736842105264,72.88491279981963
998,63.84210526315789,75.08191442421148
999,65.26315789473686,75.70753894828674
1000,66.94736842105264,72.01500399524065
1001,63.84210526315789,72.9615243075839
1002,65.26315789473686,74.3792108595003
1003,95.94736842105266,74.22176041745047
1004,63.84210526315789,66.94700579596343
1005,65.26315789473686,69.19438109127651
1006,95.94736842105266,72.91234704386609
1007,110.89473684210527,74.98698710015789
1008,65.26315789473686,65.08231513758862
1009,95.94736842105266,66.02052890743828
1010,110.89473684210527,67.98511627053516
1011,119.52631578947367,69.64771091836216
1012,95.94736842105266,64.18328947172742
1013,110.89473684210527,63.711281071717764
1014,119.52631578947367,62.874442755606175
1015,133.26315789473682,63.6664930151303
1016,110.89473684210527,102.95027733693163
1017,119.52631578947367,106.99736361802938
1018,133.26315789473682,115.85443677165867
1019,137.5263157894736,125.00178068929428
1020,119.52631578947367,115.84941732989681
1021,133.26315789473682,110.10171306121987
1022,137.5263157894736,111.75739418735537
1023,121.42105263157899,109.69577162112657
1024,133.26315789473682,122.40989871053662
1025,137.5263157894736,123.37145031936768
1026,121.42105263157899,128.99697057722946
1027,121.78947368421056,128.81694042636286
1028,137.5263157894736,132.3974659181604
1029,121.42105263157899,127.24939418607414
1030,121.78947368421056,121.60353360913125
1031,156.8333333333334,119.94284414617992
1032,121.42105263157899,140.77205356509455
1033,121.78947368421056,143.8835636780506
1034,156.8333333333334,142.29835935800767
1035,164.73684210526312,141.751615733357
1036,121.78947368421056,117.20905655883675
1037,156.8333333333334,115.5323407143098
1038,164.73684210526312,112.74471537413817
1039,140.52631578947367,112.41972179790233
1040,156.8333333333334,118.76128689982977
1041,164.73684210526312,116.47776645274898
1042,140.52631578947367,113.73571176447473
1043,119.49999999999996,113.74108263502241
1044,164.73684210526312,161.20728782627967
1045,140.52631578947367,158.67844661450764
1046,119.49999999999996,155.48113879879477
1047,108.3157894736842,154.73023721497526
1048,140.52631578947367,168.8563346109426
1049,119.49999999999996,165.66972745894182
1050,108.3157894736842,163.91069249618215
1051,93.05555555555559,166.79926644175816
1052,119.49999999999996,140.66440137267873
1053,108.3157894736842,139.8081146552855
1054,93.05555555555559,138.10760977582706
1055,88.10526315789477,139.55966481971683
1056,108.3157894736842,112.3008855451592
1057,93.05555555555559,111.6947192853484
1058,88.10526315789477,113.91248051197546
1059,83.31578947368419,113.27990818129513
1060,93.05555555555559,111.70251993321264
1061,88.10526315789477,113.50828617512029
1062,83.31578947368419,113.52072517323606
1063,82.47368421052632,113.67363849539885
1064,88.10526315789477,88.66570225083568
1065,83.31578947368419,88.6560538324547
1066,82.47368421052632,88.48799953795073
1067,87.00000000000003,90.00098245015965
1068,83.31578947368419,89.09507134296226
1069,82.47368421052632,91.73745160113108
1070,87.00000000000003,92.92830696265315
1071,94.0,95.66750215052306
1072,82.47368421052632,81.89034751576303
1073,87.00000000000003,82.27229177099073
1074,94.0,81.13375484054092
1075,99.9473684210526,79.07113941406494
1076,87.00000000000003,80.8479697919078
1077,94.0,80.9462345034067
1078,99.9473684210526,81.35485364331271
1079,107.05263157894741,78.66601656287564
1080,94.0,87.48127179553978
1081,99.9473684210526,89.4798981936703
1082,107.05263157894741,91.65581285764588
1083,115.89473684210529,90.05102906859489
1084,99.9473684210526,96.33654919076925
1085,107.05263157894741,95.9049437549292
1086,115.89473684210529,94.80361466692965
1087,108.94736842105264,94.95092153390006
1088,107.05263157894741,101.0453438569295
1089,115.89473684210529,100.23419527079174
1090,108.94736842105264,98.15891475073276
1091,90.10526315789473,97.1309173366214
1092,115.89473684210529,110.53046422965197
1093,108.94736842105264,108.78861374260816
1094,90.10526315789473,104.52611758628984
1095,95.7894736842105,101.88914776732703
1096,108.94736842105264,118.28499481945485
1097,90.10526315789473,117.5601025286005
1098,95.7894736842105,116.0825600843361
1099,107.68421052631577,116.74898855507159
1100,90.10526315789473,115.41201613310379
1101,95.7894736842105,114.47086025080878
1102,107.68421052631577,109.67518610082969
1103,104.63157894736842,110.45724769489476
1104,95.7894736842105,89.44628134857517
1105,107.68421052631577,92.23521655864486
1106,104.63157894736842,94.2546808468388
1107,96.10526315789475,96.25187290040283
1108,107.68421052631577,95.64390099939698
1109,104.63157894736842,94.640708013277
1110,96.10526315789475,96.18900114121003
