,NO2,Hybrid
937,83.63157894736845,73.507706
938,81.31578947368418,73.71302
939,83.68421052631575,75.75237
940,83.63157894736845,73.81566
941,81.31578947368418,75.10728
942,83.68421052631575,75.55971
943,83.9473684210526,77.7388
944,81.31578947368418,89.45572
945,83.68421052631575,90.15542
946,83.9473684210526,91.26131
947,81.47368421052633,93.375114
948,83.68421052631575,82.83765
949,83.9473684210526,84.027565
950,81.47368421052633,84.963165
951,75.7894736842105,86.519775
952,83.9473684210526,84.78857
953,81.47368421052633,85.98676
954,75.7894736842105,86.70245
955,77.3157894736842,87.908936
956,81.47368421052633,84.632034
957,75.7894736842105,85.84709
958,77.3157894736842,86.3947
959,79.78947368421052,87.53584
960,75.7894736842105,81.58624
961,77.3157894736842,82.90219
962,79.78947368421052,83.24287
963,78.84210526315788,84.42501
964,77.3157894736842,75.20714
965,79.78947368421052,76.85702
966,78.84210526315788,77.09242
967,77.26315789473685,78.94467
968,79.78947368421052,79.17494
969,78.84210526315788,80.677155
970,77.26315789473685,81.154945
971,75.63157894736844,83.310905
972,78.84210526315788,82.763435
973,77.26315789473685,84.118034
974,75.63157894736844,84.84798
975,70.7894736842105,87.04497
976,77.26315789473685,80.92164
977,75.63157894736844,82.37862
978,70.7894736842105,83.21901
979,70.05263157894734,85.46933
980,75.63157894736844,78.81094
981,70.7894736842105,80.35236
982,70.05263157894734,81.18425
983,70.44999999999997,83.519325
984,70.7894736842105,76.78062
985,70.05263157894734,78.34217
986,70.44999999999997,79.21865
987,71.52631578947371,81.53581
988,70.05263157894734,69.83719
989,70.44999999999997,71.58707
990,71.52631578947371,72.27273
991,66.94736842105264,74.311935
992,70.44999999999997,70.10884
993,71.52631578947371,71.72648
994,66.94736842105264,72.510635
995,63.84210526315789,74.62844
996,71.52631578947371,71.09046
997,66.94736842105264,72.67012
998,63.84210526315789,73.59864
999,65.26315789473686,75.68777
1000,66.94736842105264,72.40856
1001,63.84210526315789,74.06502
1002,65.26315789473686,75.18733
1003,95.94736842105266,77.250435
1004,63.84210526315789,66.25471
1005,65.26315789473686,68.176384
1006,95.94736842105266,69.28013
1007,110.89473684210527,71.48499
1008,65.26315789473686,63.042404
1009,95.94736842105266,64.974014
1010,110.89473684210527,65.965965
1011,119.52631578947367,68.15152
1012,95.94736842105266,66.419975
1013,110.89473684210527,68.07476
1014,119.52631578947367,69.44591
1015,133.26315789473682,71.84496
1016,110.89473684210527,104.94686
1017,119.52631578947367,104.76273
1018,133.26315789473682,106.3459
1019,137.5263157894736,108.25901
1020,119.52631578947367,113.09321
1021,133.26315789473682,112.84274
1022,137.5263157894736,114.09063
1023,121.42105263157899,115.17054
1024,133.26315789473682,121.4442
1025,137.5263157894736,121.33307
1026,121.42105263157899,122.08455
1027,121.78947368421056,122.546776
1028,137.5263157894736,137.3461
1029,121.42105263157899,137.78365
1030,121.78947368421056,137.75717
1031,156.8333333333334,137.56238
1032,121.42105263157899,139.6018
1033,121.78947368421056,139.89766
1034,156.8333333333334,139.55128
1035,164.73684210526312,138.4075
1036,121.78947368421056,117.3898
1037,156.8333333333334,116.62946
1038,164.73684210526312,115.95234
1039,140.52631578947367,114.43111
1040,156.8333333333334,119.87418
1041,164.73684210526312,117.48926
1042,140.52631578947367,117.158615
1043,119.49999999999996,115.83946
1044,164.73684210526312,164.58688
1045,140.52631578947367,160.17456
1046,119.49999999999996,158.08353
1047,108.3157894736842,156.28436
1048,140.52631578947367,161.22519
1049,119.49999999999996,158.02232
1050,108.3157894736842,156.1836
1051,93.05555555555559,155.06767
1052,119.49999999999996,127.13484
1053,108.3157894736842,125.812614
1054,93.05555555555559,124.89159
1055,88.10526315789477,124.03644
1056,108.3157894736842,108.153656
1057,93.05555555555559,106.730644
1058,88.10526315789477,106.00371
1059,83.31578947368419,105.689705
1060,93.05555555555559,101.7696
1061,88.10526315789477,100.58499
1062,83.31578947368419,100.33028
1063,82.47368421052632,100.237114
1064,88.10526315789477,86.89398
1065,83.31578947368419,85.89713
1066,82.47368421052632,85.385796
1067,87.00000000000003,84.63224
1068,83.31578947368419,84.679245
1069,82.47368421052632,83.53678
1070,87.00000000000003,82.638756
1071,94.0,81.97715
1072,82.47368421052632,80.23467
1073,87.00000000000003,79.34969
1074,94.0,78.166405
1075,99.9473684210526,77.69972
1076,87.00000000000003,80.1932
1077,94.0,79.364944
1078,99.9473684210526,78.09939
1079,107.05263157894741,78.045395
1080,94.0,86.0828
1081,99.9473684210526,85.17317
1082,107.05263157894741,84.26114
1083,115.89473684210529,84.67116
1084,99.9473684210526,93.202736
1085,107.05263157894741,92.20621
1086,115.89473684210529,91.97135
1087,108.94736842105264,92.76136
1088,107.05263157894741,97.46444
1089,115.89473684210529,96.71989
1090,108.94736842105264,96.986084
1091,90.10526315789473,97.92356
1092,115.89473684210529,103.97851
1093,108.94736842105264,103.71114
1094,90.10526315789473,104.30564
1095,95.7894736842105,105.17966
1096,108.94736842105264,115.64779
1097,90.10526315789473,116.1721
1098,95.7894736842105,117.21938
1099,107.68421052631577,118.67697
1100,90.10526315789473,106.97009
1101,95.7894736842105,108.172714
1102,107.68421052631577,109.04571
1103,104.63157894736842,109.77465
1104,95.7894736842105,86.635574
1105,107.68421052631577,88.39621
1106,104.63157894736842,88.971214
1107,96.10526315789475,90.04768
1108,107.68421052631577,98.559326
1109,104.63157894736842,99.17115
1110,96.10526315789475,100.5677
1111,98.94736842105264,101.95054
1112,104.63157894736842,112.026794
1113,96.10526315789475,111.71173
1114,98.94736842105264,113.12335
1115,111.42105263157892,114.123505
1116,96.10526315789475,104.59301
1117,98.94736842105264,105.004974
1118,111.42105263157892,106.04515
1119,113.1052631578947,107.010155
1120,98.94736842105264,94.4649
1121,111.42105263157892,95.48793
1122,113.1052631578947,96.45247
1123,106.10526315789473,97.63426
1124,111.42105263157892,99.48186
1125,113.1052631578947,100.02779
1126,106.10526315789473,101.35279
1127,106.26315789473679,102.750374
1128,113.1052631578947,113.58744
1129,106.10526315789473,113.74727
1130,106.26315789473679,115.21004
1131,100.2,116.72698
1132,106.10526315789473,113.25038
1133,106.26315789473679,113.91707
1134,100.2,115.450615
1135,97.63157894736844,117.10895
1136,106.26315789473679,104.041245
1137,100.2,104.81423
1138,97.63157894736844,106.328766
1139,102.42105263157897,107.617165
1140,100.2,105.66617
1141,97.63157894736844,106.360695
1142,102.42105263157897,107.87929
1143,109.73684210526314,109.09866
1144,97.63157894736844,99.06788
1145,102.42105263157897,100.093796
1146,109.73684210526314,101.76421
1147,136.10526315789477,102.950386
1148,102.42105263157897,96.25939
1149,109.73684210526314,97.54654
1150,136.10526315789477,98.35995
1151,132.78947368421046,99.26697
1152,109.73684210526314,101.1924
1153,136.10526315789477,102.34855
1154,132.78947368421046,102.76363
1155,117.52631578947364,103.5453
1156,136.10526315789477,111.75887
1157,132.78947368421046,112.456726
1158,117.52631578947364,114.077126
1159,115.63157894736838,115.580795
1160,132.78947368421046,143.5545
1161,117.52631578947364,142.63518
1162,115.63157894736838,143.8166
1163,101.05263157894741,146.65019
1164,117.52631578947364,130.18561
1165,115.63157894736838,132.31306
1166,101.05263157894741,132.95921
1167,92.15789473684211,135.2666
1168,115.63157894736838,113.09021
1169,101.05263157894741,114.19292
1170,92.15789473684211,115.40276
1171,89.63157894736842,116.81567
1172,101.05263157894741,114.124275
1173,92.15789473684211,114.84467
1174,89.63157894736842,115.99623
1175,89.0,117.13947
1176,92.15789473684211,97.36457
1177,89.63157894736842,97.99279
1178,89.0,98.910736
1179,91.00000000000001,99.76163
1180,89.63157894736842,89.67842
1181,89.0,90.26825
1182,91.00000000000001,90.951965
1183,95.89473684210523,91.68996
1184,89.0,88.68282
1185,91.00000000000001,88.93874
1186,95.89473684210523,89.28038
1187,100.63157894736845,90.11679
1188,91.00000000000001,88.57157
1189,95.89473684210523,88.690094
1190,100.63157894736845,88.84492
1191,95.4736842105263,89.788315
1192,95.89473684210523,91.075134
1193,100.63157894736845,91.04312
1194,95.4736842105263,91.241196
1195,105.57894736842104,92.35112
1196,100.63157894736845,96.305466
1197,95.4736842105263,95.77697
1198,105.57894736842104,96.25805
1199,129.31578947368428,97.62542
1200,95.4736842105263,99.34018
1201,105.57894736842104,99.10353
1202,129.31578947368428,99.68695
1203,117.26315789473688,100.98804
1204,105.57894736842104,91.631935
1205,129.31578947368428,92.21305
1206,117.26315789473688,92.67006
1207,130.26315789473688,93.80622
1208,129.31578947368428,104.92912
1209,117.26315789473688,105.16685
1210,130.26315789473688,106.16133
1211,138.7368421052632,107.40044
1212,117.26315789473688,135.48952
1213,130.26315789473688,135.90323
1214,138.7368421052632,137.70947
1215,151.5263157894737,140.78812
1216,130.26315789473688,116.03557
1217,138.7368421052632,117.49066
1218,151.5263157894737,119.01929
1219,128.89473684210523,120.62383
1220,138.7368421052632,134.45918
1221,151.5263157894737,135.52675
1222,128.89473684210523,136.9548
1223,116.21052631578947,138.8155
1224,151.5263157894737,140.94533
1225,128.89473684210523,142.33995
1226,116.21052631578947,142.89644
1227,116.42105263157897,144.46114
1228,128.89473684210523,154.69832
1229,116.21052631578947,153.77916
1230,116.42105263157897,154.157
1231,111.64999999999996,155.3724
1232,116.21052631578947,122.922325
1233,116.42105263157897,123.11428
1234,111.64999999999996,124.22194
1235,116.38888888888887,124.757904
1236,116.42105263157897,111.25614
1237,111.64999999999996,110.427765
1238,116.38888888888887,111.081085
1239,130.6,111.45983
1240,111.64999999999996,114.74655
1241,116.38888888888887,113.53681
1242,130.6,114.34715
1243,104.47368421052633,114.654915
1244,116.38888888888887,109.530266
1245,130.6,108.496475
1246,104.47368421052633,109.25107
1247,104.21052631578945,109.738754
1248,130.6,115.48833
1249,104.47368421052633,114.1743
1250,104.21052631578945,115.0172
1251,113.57894736842107,115.557556
1252,104.47368421052633,130.18022
1253,104.21052631578945,129.90193
1254,113.57894736842107,129.87788
1255,113.63157894736845,131.57277
1256,104.21052631578945,97.32663
1257,113.57894736842107,97.55448
1258,113.63157894736845,97.73087
1259,100.68421052631578,98.16584
1260,113.57894736842107,101.76784
1261,113.63157894736845,100.95584
1262,100.68421052631578,101.84319
1263,106.26315789473679,102.50484
1264,113.63157894736845,114.12127
1265,100.68421052631578,112.9475
1266,106.26315789473679,114.0101
1267,113.94999999999997,115.0991
1268,100.68421052631578,112.20252
1269,106.26315789473679,111.47679
1270,113.94999999999997,112.62531
1271,107.52631578947364,113.786835
1272,106.26315789473679,96.70195
1273,113.94999999999997,96.95679
1274,107.52631578947364,97.97833
1275,110.52631578947366,98.93527
1276,113.94999999999997,95.84728
1277,107.52631578947364,97.00978
1278,110.52631578947366,94.77929
1279,108.78947368421048,92.7374
1280,107.52631578947364,112.92419
1281,110.52631578947366,113.11715
1282,108.78947368421048,114.05946
1283,113.68421052631575,115.49454
1284,110.52631578947366,106.19885
1285,108.78947368421048,106.163376
1286,113.68421052631575,107.14507
1287,123.89473684210526,108.40311
1288,108.78947368421048,110.9301
1289,113.68421052631575,110.049095
1290,123.89473684210526,111.327614
1291,135.6,112.37284
1292,113.68421052631575,106.67493
1293,123.89473684210526,104.60166
1294,135.6,105.52531
1295,145.52631578947364,105.99069
1296,123.89473684210526,111.419846
1297,135.6,108.5313
1298,145.52631578947364,109.21144
1299,122.42105263157896,109.14324
1300,135.6,122.52445
1301,145.52631578947364,119.888756
1302,122.42105263157896,120.137695
1303,125.47368421052633,120.22028
1304,145.52631578947364,134.78267
1305,122.42105263157896,133.01741
1306,125.47368421052633,133.7483
1307,133.7894736842105,135.11165
1308,122.42105263157896,145.88322
1309,125.47368421052633,145.09021
1310,133.7894736842105,145.99217
1311,134.59999999999994,149.34732
1312,125.47368421052633,115.06733
1313,133.7894736842105,114.80192
1314,134.59999999999994,116.376816
1315,127.21052631578942,117.7568
1316,133.7894736842105,121.652275
1317,134.59999999999994,119.75545
1318,127.21052631578942,120.66832
1319,115.36842105263162,121.1338
1320,134.59999999999994,134.29231
1321,127.21052631578942,133.53546
1322,115.36842105263162,134.74654
1323,109.89473684210526,136.31819
1324,127.21052631578942,134.65259
1325,115.36842105263162,135.01031
1326,109.89473684210526,136.47229
1327,118.00000000000003,138.40186
1328,115.36842105263162,124.48793
1329,109.89473684210526,124.72284
1330,118.00000000000003,126.40526
1331,136.65000000000003,127.36679
1332,109.89473684210526,111.03171
1333,118.00000000000003,110.45667
1334,136.65000000000003,112.01714
1335,142.94736842105266,112.433784
1336,118.00000000000003,106.515625
1337,136.65000000000003,105.56006
1338,142.94736842105266,106.78599
1339,138.0526315789474,107.15492
1340,136.65000000000003,117.08652
1341,142.94736842105266,115.58991
1342,138.0526315789474,116.55476
1343,132.4210526315789,117.02225
1344,142.94736842105266,138.44547
1345,138.0526315789474,137.90407
1346,132.4210526315789,138.74594
1347,118.55000000000003,141.07608
1348,138.0526315789474,142.2828
1349,132.4210526315789,143.15163
1350,118.55000000000003,143.93398
1351,100.00000000000003,147.43036
1352,132.4210526315789,135.2334
1353,118.55000000000003,137.04002
1354,100.00000000000003,138.17226
1355,89.73684210526315,140.78743
1356,118.55000000000003,129.63866
1357,100.00000000000003,131.18709
1358,89.73684210526315,132.6868
1359,89.89473684210526,134.2862
1360,100.00000000000003,113.86618
1361,89.73684210526315,114.0847
1362,89.89473684210526,115.59947
1363,86.89473684210525,116.31953
1364,89.73684210526315,93.410446
1365,89.89473684210526,93.39541
1366,86.89473684210525,94.163765
1367,85.47368421052632,94.028275
1368,89.89473684210526,85.308426
1369,86.89473684210525,85.608345
1370,85.47368421052632,85.861084
1371,100.26315789473686,85.47625
1372,86.89473684210525,88.03414
1373,85.47368421052632,87.800186
1374,100.26315789473686,87.757805
1375,102.47368421052633,87.991486
1376,85.47368421052632,84.842255
1377,100.26315789473686,84.940506
1378,102.47368421052633,84.65564
1379,106.85000000000004,85.16109
1380,100.26315789473686,82.67613
1381,102.47368421052633,82.740875
1382,106.85000000000004,82.29298
1383,110.21052631578947,83.08639
1384,102.47368421052633,100.02263
1385,106.85000000000004,98.85867
1386,110.21052631578947,98.86929
1387,115.78947368421053,99.92513
1388,106.85000000000004,98.36081
1389,110.21052631578947,98.183716
1390,115.78947368421053,98.353035
1391,107.31578947368423,99.50616
1392,110.21052631578947,103.19733
1393,115.78947368421053,103.00567
1394,107.31578947368423,103.51609
1395,109.05263157894736,104.606804
1396,115.78947368421053,107.06104
1397,107.31578947368423,107.17695
1398,109.05263157894736,108.08608
1399,130.47368421052636,109.14383
1400,107.31578947368423,114.63594
1401,109.05263157894736,115.20799
1402,130.47368421052636,116.526695
1403,156.36842105263156,117.731155
1404,109.05263157894736,104.70651
1405,130.47368421052636,105.9857
1406,156.36842105263156,107.186745
1407,155.79999999999995,108.18666
1408,130.47368421052636,109.040146
