,NO2,Seq2Seq_LSTM
935,81.31578947368418,68.62549
936,71.89473684210529,73.89412
937,83.63157894736845,74.614296
938,81.31578947368418,74.67747
939,83.68421052631575,74.96775
940,83.63157894736845,72.56758
941,81.31578947368418,73.30884
942,83.68421052631575,73.404045
943,83.9473684210526,73.72507
944,81.31578947368418,90.09398
945,83.68421052631575,90.36177
946,83.9473684210526,90.05689
947,81.47368421052633,90.09624
948,83.68421052631575,80.086845
949,83.9473684210526,80.61436
950,81.47368421052633,80.416435
951,75.7894736842105,80.523224
952,83.9473684210526,86.836334
953,81.47368421052633,87.140274
954,75.7894736842105,86.737305
955,77.3157894736842,86.65546
956,81.47368421052633,84.63885
957,75.7894736842105,84.99494
958,77.3157894736842,84.59088
959,79.78947368421052,84.49389
960,75.7894736842105,81.607086
961,77.3157894736842,82.062454
962,79.78947368421052,81.71618
963,78.84210526315788,81.66181
964,77.3157894736842,74.71301
965,79.78947368421052,75.364494
966,78.84210526315788,75.19565
967,77.26315789473685,75.294174
968,79.78947368421052,79.441124
969,78.84210526315788,79.99085
970,77.26315789473685,79.78681
971,75.63157894736844,79.87577
972,78.84210526315788,81.14515
973,77.26315789473685,81.61591
974,75.63157894736844,81.35069
975,70.7894736842105,81.3873
976,77.26315789473685,78.86874
977,75.63157894736844,79.35606
978,70.7894736842105,79.100586
979,70.05263157894734,79.11254
980,75.63157894736844,77.46269
981,70.7894736842105,77.987526
982,70.05263157894734,77.7773
983,70.44999999999997,77.81915
984,70.7894736842105,75.75732
985,70.05263157894734,76.341774
986,70.44999999999997,76.19969
987,71.52631578947371,76.295494
988,70.05263157894734,69.696465
989,70.44999999999997,70.465324
990,71.52631578947371,70.51076
991,66.94736842105264,70.77524
992,70.44999999999997,70.94465
993,71.52631578947371,71.687996
994,66.94736842105264,71.776566
995,63.84210526315789,72.073875
996,71.52631578947371,71.2694
997,66.94736842105264,72.01853
998,63.84210526315789,72.1524
999,65.26315789473686,72.49696
1000,66.94736842105264,72.84216
1001,63.84210526315789,73.567986
1002,65.26315789473686,73.701805
1003,95.94736842105266,74.05449
1004,63.84210526315789,65.93181
1005,65.26315789473686,66.79105
1006,95.94736842105266,67.04846
1007,110.89473684210527,67.47303
1008,65.26315789473686,63.945763
1009,95.94736842105266,64.832695
1010,110.89473684210527,65.16956
1011,119.52631578947367,65.644104
1012,95.94736842105266,66.89434
1013,110.89473684210527,67.75542
1014,119.52631578947367,68.12775
1015,133.26315789473682,68.637764
1016,110.89473684210527,112.16005
1017,119.52631578947367,111.70517
1018,133.26315789473682,110.98241
1019,137.5263157894736,110.61873
1020,119.52631578947367,114.108795
1021,133.26315789473682,113.52561
1022,137.5263157894736,112.416916
1023,121.42105263157899,111.73054
1024,133.26315789473682,124.92251
1025,137.5263157894736,123.84918
1026,121.42105263157899,122.150185
1027,121.78947368421056,120.79149
1028,137.5263157894736,139.97838
1029,121.42105263157899,138.1051
1030,121.78947368421056,135.6982
1031,156.8333333333334,133.38895
1032,121.42105263157899,138.30476
1033,121.78947368421056,136.37256
1034,156.8333333333334,133.79579
1035,164.73684210526312,131.32501
1036,121.78947368421056,115.41791
1037,156.8333333333334,114.49498
1038,164.73684210526312,112.48189
1039,140.52631578947367,110.91238
1040,156.8333333333334,124.46597
1041,164.73684210526312,123.040565
1042,140.52631578947367,120.67023
1043,119.49999999999996,118.66186
1044,164.73684210526312,172.18927
1045,140.52631578947367,167.70111
1046,119.49999999999996,163.51826
1047,108.3157894736842,158.605
1048,140.52631578947367,157.85953
1049,119.49999999999996,154.02861
1050,108.3157894736842,150.19853
1051,93.05555555555559,145.93254
1052,119.49999999999996,128.03365
1053,108.3157894736842,125.90189
1054,93.05555555555559,122.76123
1055,88.10526315789477,120.28601
1056,108.3157894736842,111.055374
1057,93.05555555555559,109.82676
1058,88.10526315789477,107.268654
1059,83.31578947368419,105.66554
1060,93.05555555555559,102.70038
1061,88.10526315789477,102.02662
1062,83.31578947368419,99.91748
1063,82.47368421052632,98.988846
1064,88.10526315789477,84.52915
1065,83.31578947368419,84.49837
1066,82.47368421052632,82.929886
1067,87.00000000000003,82.61651
1068,83.31578947368419,84.51921
1069,82.47368421052632,84.52638
1070,87.00000000000003,83.158905
1071,94.0,82.94273
1072,82.47368421052632,78.20574
1073,87.00000000000003,78.35719
1074,94.0,77.24685
1075,99.9473684210526,77.13514
1076,87.00000000000003,79.96066
1077,94.0,80.12335
1078,99.9473684210526,79.154755
1079,107.05263157894741,79.0585
1080,94.0,87.16335
1081,99.9473684210526,87.26249
1082,107.05263157894741,86.30241
1083,115.89473684210529,86.23989
1084,99.9473684210526,95.13468
1085,107.05263157894741,94.946724
1086,115.89473684210529,93.793205
1087,108.94736842105264,93.40788
1088,107.05263157894741,100.40274
1089,115.89473684210529,99.83523
1090,108.94736842105264,98.412506
1091,90.10526315789473,97.53987
1092,115.89473684210529,108.75962
1093,108.94736842105264,107.83393
1094,90.10526315789473,106.14396
1095,95.7894736842105,104.86925
1096,108.94736842105264,118.81161
1097,90.10526315789473,117.586296
1098,95.7894736842105,115.66025
1099,107.68421052631577,114.10271
1100,90.10526315789473,105.342445
1101,95.7894736842105,104.83033
1102,107.68421052631577,103.33749
1103,104.63157894736842,102.359245
1104,95.7894736842105,84.11839
1105,107.68421052631577,84.400665
1106,104.63157894736842,83.51518
1107,96.10526315789475,83.13323
1108,107.68421052631577,100.91482
1109,104.63157894736842,100.61547
1110,96.10526315789475,99.40925
1111,98.94736842105264,98.616455
1112,104.63157894736842,111.09263
1113,96.10526315789475,110.34587
1114,98.94736842105264,108.816
1115,111.42105263157892,107.68498
1116,96.10526315789475,101.73913
1117,98.94736842105264,101.31014
1118,111.42105263157892,99.953
1119,113.1052631578947,99.08091
1120,98.94736842105264,93.13906
1121,111.42105263157892,93.03179
1122,113.1052631578947,91.88768
1123,106.10526315789473,91.25708
1124,111.42105263157892,100.903114
1125,113.1052631578947,100.53512
1126,106.10526315789473,99.21998
1127,106.26315789473679,98.430336
1128,113.1052631578947,116.05611
1129,106.10526315789473,115.07602
1130,106.26315789473679,113.328255
1131,100.2,112.06243
1132,106.10526315789473,111.78872
1133,106.26315789473679,110.96137
1134,100.2,109.26474
1135,97.63157894736844,108.121346
1136,106.26315789473679,103.381874
1137,100.2,102.90167
1138,97.63157894736844,101.41797
1139,102.42105263157897,100.51957
1140,100.2,107.14868
1141,97.63157894736844,106.49579
1142,102.42105263157897,104.91226
1143,109.73684210526314,103.844185
1144,97.63157894736844,96.78813
1145,102.42105263157897,96.54949
1146,109.73684210526314,95.25788
1147,136.10526315789477,94.53235
1148,102.42105263157897,97.01319
1149,109.73684210526314,96.76528
1150,136.10526315789477,95.5114
1151,132.78947368421046,94.7907
1152,109.73684210526314,104.225586
1153,136.10526315789477,103.7012
1154,132.78947368421046,102.28077
1155,117.52631578947364,101.37954
1156,136.10526315789477,111.81722
1157,132.78947368421046,110.99368
1158,117.52631578947364,109.342
1159,115.63157894736838,108.21286
1160,132.78947368421046,148.20789
1161,117.52631578947364,145.5909
1162,115.63157894736838,142.79243
1163,101.05263157894741,140.01776
1164,117.52631578947364,126.58204
1165,115.63157894736838,124.98803
1166,101.05263157894741,122.65835
1167,92.15789473684211,120.81489
1168,115.63157894736838,112.744514
1169,101.05263157894741,111.81426
1170,92.15789473684211,109.85128
1171,89.63157894736842,108.52368
1172,101.05263157894741,116.293335
1173,92.15789473684211,115.227875
1174,89.63157894736842,113.194496
1175,89.0,111.75377
1176,92.15789473684211,93.585144
1177,89.63157894736842,93.39626
1178,89.0,91.974976
1179,91.00000000000001,91.26328
1180,89.63157894736842,89.06724
1181,89.0,89.041725
1182,91.00000000000001,87.82059
1183,95.89473684210523,87.27777
1184,89.0,87.56772
1185,91.00000000000001,87.60578
1186,95.89473684210523,86.51063
1187,100.63157894736845,86.09637
1188,91.00000000000001,87.29777
1189,95.89473684210523,87.36267
1190,100.63157894736845,86.356125
1191,95.4736842105263,86.0302
1192,95.89473684210523,90.740265
1193,100.63157894736845,90.73292
1194,95.4736842105263,89.7276
1195,105.57894736842104,89.404274
1196,100.63157894736845,97.02865
1197,95.4736842105263,96.85282
1198,105.57894736842104,95.728355
1199,129.31578947368428,95.309616
1200,95.4736842105263,101.729576
1201,105.57894736842104,101.39019
1202,129.31578947368428,100.11337
1203,117.26315789473688,99.54609
1204,105.57894736842104,92.143425
1205,129.31578947368428,92.03752
1206,117.26315789473688,90.917244
1207,130.26315789473688,90.37184
1208,129.31578947368428,111.26668
1209,117.26315789473688,110.441635
1210,130.26315789473688,108.85256
1211,138.7368421052632,107.703804
1212,117.26315789473688,138.75253
1213,130.26315789473688,136.73053
1214,138.7368421052632,134.29187
1215,151.5263157894737,132.06342
1216,130.26315789473688,109.28104
1217,138.7368421052632,108.55507
1218,151.5263157894737,106.86043
1219,128.89473684210523,105.69877
1220,138.7368421052632,140.51227
1221,151.5263157894737,138.33168
1222,128.89473684210523,135.7044
1223,116.21052631578947,133.13606
1224,151.5263157894737,138.69597
1225,128.89473684210523,136.48808
1226,116.21052631578947,133.77786
1227,116.42105263157897,131.21167
1228,128.89473684210523,156.72958
1229,116.21052631578947,153.37016
1230,116.42105263157897,150.116
1231,111.64999999999996,146.27919
1232,116.21052631578947,116.71536
1233,116.42105263157897,115.47472
1234,111.64999999999996,113.16412
1235,116.38888888888887,111.49739
1236,116.42105263157897,113.33698
1237,111.64999999999996,112.26105
1238,116.38888888888887,110.05381
1239,130.6,108.560356
1240,111.64999999999996,115.393326
1241,116.38888888888887,114.224945
1242,130.6,111.962135
1243,104.47368421052633,110.49712
1244,116.38888888888887,106.929016
1245,130.6,106.14228
1246,104.47368421052633,104.12318
1247,104.21052631578945,103.06927
1248,130.6,117.63419
1249,104.47368421052633,116.44333
1250,104.21052631578945,114.19808
1251,113.57894736842107,112.90974
1252,104.47368421052633,134.97314
1253,104.21052631578945,133.02765
1254,113.57894736842107,130.32117
1255,113.63157894736845,128.47801
1256,104.21052631578945,90.6713
1257,113.57894736842107,90.45157
1258,113.63157894736845,88.81835
1259,100.68421052631578,88.2779
1260,113.57894736842107,107.28217
1261,113.63157894736845,106.62739
1262,100.68421052631578,104.83052
1263,106.26315789473679,104.01426
1264,113.63157894736845,114.95066
1265,100.68421052631578,113.855156
1266,106.26315789473679,111.81524
1267,113.94999999999997,110.60016
1268,100.68421052631578,110.53887
1269,106.26315789473679,109.48874
1270,113.94999999999997,107.485954
1271,107.52631578947364,106.21035
1272,106.26315789473679,93.462364
1273,113.94999999999997,93.05915
1274,107.52631578947364,91.506935
1275,110.52631578947366,90.639534
1276,113.94999999999997,109.7257
1277,107.52631578947364,108.86236
1278,110.52631578947366,107.06198
1279,108.78947368421048,105.92155
1280,107.52631578947364,114.96532
1281,110.52631578947366,113.972435
1282,108.78947368421048,112.07871
1283,113.68421052631575,110.88638
1284,110.52631578947366,103.300476
1285,108.78947368421048,102.772
1286,113.68421052631575,101.178024
1287,123.89473684210526,100.32666
1288,108.78947368421048,112.84257
1289,113.68421052631575,111.96882
1290,123.89473684210526,110.174126
1291,135.6,109.03321
1292,113.68421052631575,106.44131
1293,123.89473684210526,105.79329
1294,135.6,104.127235
1295,145.52631578947364,103.15635
1296,123.89473684210526,115.643074
1297,135.6,114.49471
1298,145.52631578947364,112.51484
1299,122.42105263157896,111.040726
1300,135.6,127.225235
1301,145.52631578947364,125.660866
1302,122.42105263157896,123.40325
1303,125.47368421052633,121.60813
1304,145.52631578947364,139.22038
1305,122.42105263157896,137.02231
1306,125.47368421052633,134.31743
1307,133.7894736842105,131.94716
1308,122.42105263157896,148.18277
1309,125.47368421052633,145.436
1310,133.7894736842105,142.35744
1311,134.59999999999994,139.45667
1312,125.47368421052633,111.18839
1313,133.7894736842105,110.24009
1314,134.59999999999994,108.14289
1315,127.21052631578942,106.83148
1316,133.7894736842105,130.62703
1317,134.59999999999994,128.81741
1318,127.21052631578942,126.23746
1319,115.36842105263162,124.152336
1320,134.59999999999994,134.37325
1321,127.21052631578942,132.32684
1322,115.36842105263162,129.56042
1323,109.89473684210526,127.36888
1324,127.21052631578942,132.53108
1325,115.36842105263162,130.55356
1326,109.89473684210526,127.74515
1327,118.00000000000003,125.66757
1328,115.36842105263162,122.72116
1329,109.89473684210526,121.23757
1330,118.00000000000003,118.691246
1331,136.65000000000003,117.08956
1332,109.89473684210526,109.74937
1333,118.00000000000003,108.8536
1334,136.65000000000003,106.70938
1335,142.94736842105266,105.644135
1336,118.00000000000003,107.218735
1337,136.65000000000003,106.46995
1338,142.94736842105266,104.48626
1339,138.0526315789474,103.588234
1340,136.65000000000003,120.632065
1341,142.94736842105266,119.35094
1342,138.0526315789474,117.06721
1343,132.4210526315789,115.80608
1344,142.94736842105266,142.69553
1345,138.0526315789474,140.27892
1346,132.4210526315789,137.27837
1347,118.55000000000003,135.01407
1348,138.0526315789474,141.20203
1349,132.4210526315789,138.63742
1350,118.55000000000003,135.49025
1351,100.00000000000003,133.01549
1352,132.4210526315789,133.9715
1353,118.55000000000003,131.6975
1354,100.00000000000003,128.68309
1355,89.73684210526315,126.366325
1356,118.55000000000003,129.89673
1357,100.00000000000003,128.06859
1358,89.73684210526315,125.321526
1359,89.89473684210526,123.45432
1360,100.00000000000003,111.53081
1361,89.73684210526315,110.477875
1362,89.89473684210526,108.20968
1363,86.89473684210525,106.97276
1364,89.73684210526315,91.46464
1365,89.89473684210526,91.14892
1366,86.89473684210525,89.42587
1367,85.47368421052632,88.71152
1368,89.89473684210526,84.477455
1369,86.89473684210525,84.42485
1370,85.47368421052632,83.03617
1371,100.26315789473686,82.54449
1372,86.89473684210525,88.078766
1373,85.47368421052632,87.98575
1374,100.26315789473686,86.70025
1375,102.47368421052633,86.2868
1376,85.47368421052632,83.14455
1377,100.26315789473686,83.305954
1378,102.47368421052633,82.30219
1379,106.85000000000004,82.16883
1380,100.26315789473686,83.683716
1381,102.47368421052633,83.89659
1382,106.85000000000004,83.004555
1383,110.21052631578947,82.965904
1384,102.47368421052633,106.270325
1385,106.85000000000004,105.76467
1386,110.21052631578947,104.35583
1387,115.78947368421053,103.8012
1388,106.85000000000004,99.902985
1389,110.21052631578947,99.487656
1390,115.78947368421053,98.1016
1391,107.31578947368423,97.44265
1392,110.21052631578947,108.82721
1393,115.78947368421053,108.033554
1394,107.31578947368423,106.38128
1395,109.05263157894736,105.304985
1396,115.78947368421053,110.52616
1397,107.31578947368423,109.6716
1398,109.05263157894736,107.96655
1399,130.47368421052636,106.75788
1400,107.31578947368423,117.826355
1401,109.05263157894736,116.660645
1402,130.47368421052636,114.726074
1403,156.36842105263156,113.181046
1404,109.05263157894736,103.02119
1405,130.47368421052636,102.55891
1406,156.36842105263156,101.068214
1407,155.79999999999995,100.105995
1408,130.47368421052636,111.53499
