,NO2,TabNet_diff
936,71.89473684210529,72.50548
937,83.63157894736845,73.67627
938,81.31578947368418,75.113625
939,83.68421052631575,76.59511
940,83.63157894736845,73.186806
941,81.31578947368418,74.35471
942,83.68421052631575,75.78832
943,83.9473684210526,77.26554
944,81.31578947368418,90.22687
945,83.68421052631575,90.651726
946,83.9473684210526,91.6201
947,81.47368421052633,92.254265
948,83.68421052631575,82.52712
949,83.9473684210526,83.61902
950,81.47368421052633,84.95542
951,75.7894736842105,86.32809
952,83.9473684210526,84.85969
953,81.47368421052633,85.91847
954,75.7894736842105,87.21326
955,77.3157894736842,88.54202
956,81.47368421052633,85.11837
957,75.7894736842105,86.17299
958,77.3157894736842,87.46263
959,79.78947368421052,88.78594
960,75.7894736842105,82.68288
961,77.3157894736842,83.77276
962,79.78947368421052,85.10667
963,78.84210526315788,86.47667
964,77.3157894736842,75.34159
965,79.78947368421052,75.72625
966,78.84210526315788,76.68784
967,77.26315789473685,77.70318
968,79.78947368421052,78.571846
969,78.84210526315788,79.7055
970,77.26315789473685,81.09471
971,75.63157894736844,82.52365
972,78.84210526315788,81.02002
973,77.26315789473685,82.12978
974,75.63157894736844,83.4887
975,70.7894736842105,84.885284
976,77.26315789473685,80.083206
977,75.63157894736844,81.20279
978,70.7894736842105,82.57421
979,70.05263157894734,83.98403
980,75.63157894736844,78.51969
981,70.7894736842105,79.65379
982,70.05263157894734,81.04357
983,70.44999999999997,82.47313
984,70.7894736842105,76.90151
985,70.05263157894734,78.04822
986,70.44999999999997,79.4542
987,71.52631578947371,80.90121
988,70.05263157894734,70.754364
989,70.44999999999997,71.33228
990,71.52631578947371,72.422775
991,66.94736842105264,73.566246
992,70.44999999999997,71.35177
993,71.52631578947371,72.526726
994,66.94736842105264,73.96968
995,63.84210526315789,75.45748
996,71.52631578947371,71.7478
997,66.94736842105264,72.9214
998,63.84210526315789,74.36258
999,65.26315789473686,75.84832
1000,66.94736842105264,72.819984
1001,63.84210526315789,73.989456
1002,65.26315789473686,75.42515
1003,95.94736842105266,76.90467
1004,63.84210526315789,66.994095
1005,65.26315789473686,67.61233
1006,95.94736842105266,68.732635
1007,110.89473684210527,69.906876
1008,65.26315789473686,64.69832
1009,95.94736842105266,65.67875
1010,110.89473684210527,67.014915
1011,119.52631578947367,68.40151
1012,95.94736842105266,66.570885
1013,110.89473684210527,67.75516
1014,119.52631578947367,69.21167
1015,133.26315789473682,70.715675
1016,110.89473684210527,104.44638
1017,119.52631578947367,103.81835
1018,133.26315789473682,103.73117
1019,137.5263157894736,103.12699
1020,119.52631578947367,117.56261
1021,133.26315789473682,116.74972
1022,137.5263157894736,116.31595
1023,121.42105263157899,115.461945
1024,133.26315789473682,119.90779
1025,137.5263157894736,120.02229
1026,121.42105263157899,120.23264
1027,121.78947368421056,120.55303
1028,137.5263157894736,137.22345
1029,121.42105263157899,136.03424
1030,121.78947368421056,135.15411
1031,156.8333333333334,134.3626
1032,121.42105263157899,137.14445
1033,121.78947368421056,135.94933
1034,156.8333333333334,134.79134
1035,164.73684210526312,134.02885
1036,121.78947368421056,114.77492
1037,156.8333333333334,111.716675
1038,164.73684210526312,109.949104
1039,140.52631578947367,108.41678
1040,156.8333333333334,121.65743
1041,164.73684210526312,121.24264
1042,140.52631578947367,120.83866
1043,119.49999999999996,120.571526
1044,164.73684210526312,170.75328
1045,140.52631578947367,165.7084
1046,119.49999999999996,161.57878
1047,108.3157894736842,157.4025
1048,140.52631578947367,164.10156
1049,119.49999999999996,161.45262
1050,108.3157894736842,158.96399
1051,93.05555555555559,157.44156
1052,119.49999999999996,129.87021
1053,108.3157894736842,124.49432
1054,93.05555555555559,121.17888
1055,88.10526315789477,118.4655
1056,108.3157894736842,110.49144
1057,93.05555555555559,106.59404
1058,88.10526315789477,104.43825
1059,83.31578947368419,102.533615
1060,93.05555555555559,104.18249
1061,88.10526315789477,102.456825
1062,83.31578947368419,101.54224
1063,82.47368421052632,100.69477
1064,88.10526315789477,87.49549
1065,83.31578947368419,85.604294
1066,82.47368421052632,85.111595
1067,87.00000000000003,84.72322
1068,83.31578947368419,88.16886
1069,82.47368421052632,88.69394
1070,87.00000000000003,89.62767
1071,94.0,90.59999
1072,82.47368421052632,83.46707
1073,87.00000000000003,84.074776
1074,94.0,85.1134
1075,99.9473684210526,86.19507
1076,87.00000000000003,83.668465
1077,94.0,84.74505
1078,99.9473684210526,86.062164
1079,107.05263157894741,87.41447
1080,94.0,88.32505
1081,99.9473684210526,89.51984
1082,107.05263157894741,90.98262
1083,115.89473684210529,92.485695
1084,99.9473684210526,95.28854
1085,107.05263157894741,96.4488
1086,115.89473684210529,97.867294
1087,108.94736842105264,99.32248
1088,107.05263157894741,100.88304
1089,115.89473684210529,101.72214
1090,108.94736842105264,102.743744
1091,90.10526315789473,103.78706
1092,115.89473684210529,107.50645
1093,108.94736842105264,107.911545
1094,90.10526315789473,108.40227
1095,95.7894736842105,108.90071
1096,108.94736842105264,116.32647
1097,90.10526315789473,116.60091
1098,95.7894736842105,116.96833
1099,107.68421052631577,117.3938
1100,90.10526315789473,107.214554
1101,95.7894736842105,106.47923
1102,107.68421052631577,106.08659
1103,104.63157894736842,105.72095
1104,95.7894736842105,83.053276
1105,107.68421052631577,80.61806
1106,104.63157894736842,79.880356
1107,96.10526315789475,79.27107
1108,107.68421052631577,96.92915
1109,104.63157894736842,97.95366
1110,96.10526315789475,99.20401
1111,98.94736842105264,100.48429
1112,104.63157894736842,111.94631
1113,96.10526315789475,111.63345
1114,98.94736842105264,111.5856
1115,111.42105263157892,111.28253
1116,96.10526315789475,104.90115
1117,98.94736842105264,105.14139
1118,111.42105263157892,105.43199
1119,113.1052631578947,105.7266
1120,98.94736842105264,93.99845
1121,111.42105263157892,93.46835
1122,113.1052631578947,93.65188
1123,106.10526315789473,93.88831
1124,111.42105263157892,99.61165
1125,113.1052631578947,100.205894
1126,106.10526315789473,100.92755
1127,106.26315789473679,101.662445
1128,113.1052631578947,115.994774
1129,106.10526315789473,115.63718
1130,106.26315789473679,115.5614
1131,100.2,115.21026
1132,106.10526315789473,113.09396
1133,106.26315789473679,113.05845
1134,100.2,113.02376
1135,97.63157894736844,113.000755
1136,106.26315789473679,104.42079
1137,100.2,103.76903
1138,97.63157894736844,103.50219
1139,102.42105263157897,103.26462
1140,100.2,106.388756
1141,97.63157894736844,106.50054
1142,102.42105263157897,106.635605
1143,109.73684210526314,106.77231
1144,97.63157894736844,99.379234
1145,102.42105263157897,99.29679
1146,109.73684210526314,99.600235
1147,136.10526315789477,99.932785
1148,102.42105263157897,98.36691
1149,109.73684210526314,99.025276
1150,136.10526315789477,99.825356
1151,132.78947368421046,100.64087
1152,109.73684210526314,103.02412
1153,136.10526315789477,103.563255
1154,132.78947368421046,104.2174
1155,117.52631578947364,104.883026
1156,136.10526315789477,110.15202
1157,132.78947368421046,110.52243
1158,117.52631578947364,110.97099
1159,115.63157894736838,111.42632
1160,132.78947368421046,147.8078
1161,117.52631578947364,144.6418
1162,115.63157894736838,142.17621
1163,101.05263157894741,139.35725
1164,117.52631578947364,132.48691
1165,115.63157894736838,131.53888
1166,101.05263157894741,130.61894
1167,92.15789473684211,130.01239
1168,115.63157894736838,111.30979
1169,101.05263157894741,108.56374
1170,92.15789473684211,107.02746
1171,89.63157894736842,105.66469
1172,101.05263157894741,115.586525
1173,92.15789473684211,115.44468
1174,89.63157894736842,115.306274
1175,89.0,115.21453
1176,92.15789473684211,95.53432
1177,89.63157894736842,93.48566
1178,89.0,92.69557
1179,91.00000000000001,92.003136
1180,89.63157894736842,89.9191
1181,89.0,89.40302
1182,91.00000000000001,89.68296
1183,95.89473684210523,90.02243
1184,89.0,90.67638
1185,91.00000000000001,91.61533
1186,95.89473684210523,92.76105
1187,100.63157894736845,93.93384
1188,91.00000000000001,90.061935
1189,95.89473684210523,91.01658
1190,100.63157894736845,92.18168
1191,95.4736842105263,93.3747
1192,95.89473684210523,92.00447
1193,100.63157894736845,92.906685
1194,95.4736842105263,94.00693
1195,105.57894736842104,95.13243
1196,100.63157894736845,96.93596
1197,95.4736842105263,97.87102
1198,105.57894736842104,99.011116
1199,129.31578947368428,100.17718
1200,95.4736842105263,101.35933
1201,105.57894736842104,102.0107
1202,129.31578947368428,102.80214
1203,117.26315789473688,103.60853
1204,105.57894736842104,95.328964
1205,129.31578947368428,95.65057
1206,117.26315789473688,96.3236
1207,130.26315789473688,97.02642
1208,129.31578947368428,108.261505
1209,117.26315789473688,108.460396
1210,130.26315789473688,108.87677
1211,138.7368421052632,109.16236
1212,117.26315789473688,140.1322
1213,130.26315789473688,137.54916
1214,138.7368421052632,135.5963
1215,151.5263157894737,133.22154
1216,130.26315789473688,112.75227
1217,138.7368421052632,110.69592
1218,151.5263157894737,109.519936
1219,128.89473684210523,108.48425
1220,138.7368421052632,133.70488
1221,151.5263157894737,132.77155
1222,128.89473684210523,132.11284
1223,116.21052631578947,131.52657
1224,151.5263157894737,138.80705
1225,128.89473684210523,137.96065
1226,116.21052631578947,137.23381
1227,116.42105263157897,136.9283
1228,128.89473684210523,152.27544
1229,116.21052631578947,150.68967
1230,116.42105263157897,149.31635
1231,111.64999999999996,148.56491
1232,116.21052631578947,119.07561
1233,116.42105263157897,114.510124
1234,111.64999999999996,111.84165
1235,116.38888888888887,109.57413
1236,116.42105263157897,111.3519
1237,111.64999999999996,109.19342
1238,116.38888888888887,107.9835
1239,130.6,106.90555
1240,111.64999999999996,116.36518
1241,116.38888888888887,116.189476
1242,130.6,116.01798
1243,104.47368421052633,115.90438
1244,116.38888888888887,111.24912
1245,130.6,111.07751
1246,104.47368421052633,110.985504
1247,104.21052631578945,110.899574
1248,130.6,116.35656
1249,104.47368421052633,116.20265
1250,104.21052631578945,116.05717
1251,113.57894736842107,115.96939
1252,104.47368421052633,135.29375
1253,104.21052631578945,134.08759
1254,113.57894736842107,133.21815
1255,113.63157894736845,132.34517
1256,104.21052631578945,93.873055
1257,113.57894736842107,89.7684
1258,113.63157894736845,87.7802
1259,100.68421052631578,85.980576
1260,113.57894736842107,104.51484
1261,113.63157894736845,104.786125
1262,100.68421052631578,105.114365
1263,106.26315789473679,105.44721
1264,113.63157894736845,114.268196
1265,100.68421052631578,114.602974
1266,106.26315789473679,115.04015
1267,113.94999999999997,115.488045
1268,100.68421052631578,113.61334
1269,106.26315789473679,113.55598
1270,113.94999999999997,113.49995
1271,107.52631578947364,113.46277
1272,106.26315789473679,96.015854
1273,113.94999999999997,94.31889
1274,107.52631578947364,93.72926
1275,110.52631578947366,93.223976
1276,113.94999999999997,106.65562
1277,107.52631578947364,107.005775
1278,110.52631578947366,107.42969
1279,108.78947368421048,107.86003
1280,107.52631578947364,114.36326
1281,110.52631578947366,114.680824
1282,108.78947368421048,115.08155
1283,113.68421052631575,115.512436
1284,110.52631578947366,106.07097
1285,108.78947368421048,105.453865
1286,113.68421052631575,105.12601
1287,123.89473684210526,104.820786
1288,108.78947368421048,110.52631
1289,113.68421052631575,110.52631
1290,123.89473684210526,110.52631
1291,135.6,110.52631
1292,113.68421052631575,108.78945
1293,123.89473684210526,108.78945
1294,135.6,108.78945
1295,145.52631578947364,108.78945
1296,123.89473684210526,113.754715
1297,135.6,113.77468
1298,145.52631578947364,113.8124
1299,122.42105263157896,113.87082
1300,135.6,124.49906
1301,145.52631578947364,124.407295
1302,122.42105263157896,124.4354
1303,125.47368421052633,124.62366
1304,145.52631578947364,136.84486
1305,122.42105263157896,136.06647
1306,125.47368421052633,135.47046
1307,133.7894736842105,135.17696
1308,122.42105263157896,145.56146
1309,125.47368421052633,144.40982
1310,133.7894736842105,143.4057
1311,134.59999999999994,142.94914
1312,125.47368421052633,112.467606
1313,133.7894736842105,108.10543
1314,134.59999999999994,105.66387
1315,127.21052631578942,103.531395
1316,133.7894736842105,125.28667
1317,134.59999999999994,124.69958
1318,127.21052631578942,124.12852
1319,115.36842105263162,123.75129
1320,134.59999999999994,133.93759
1321,127.21052631578942,133.34834
1322,115.36842105263162,132.86963
1323,109.89473684210526,132.72601
1324,127.21052631578942,134.26756
1325,115.36842105263162,133.22635
1326,109.89473684210526,132.21654
1327,118.00000000000003,131.55109
1328,115.36842105263162,125.39227
1329,109.89473684210526,124.051346
1330,118.00000000000003,123.05008
1331,136.65000000000003,122.29325
1332,109.89473684210526,110.963295
1333,118.00000000000003,109.01747
1334,136.65000000000003,107.933
1335,142.94736842105266,106.961334
1336,118.00000000000003,109.04176
1337,136.65000000000003,108.67769
1338,142.94736842105266,108.482796
1339,138.0526315789474,108.3009
1340,136.65000000000003,118.380196
1341,142.94736842105266,118.542595
1342,138.0526315789474,118.79527
1343,132.4210526315789,119.13535
1344,142.94736842105266,144.65027
1345,138.0526315789474,142.40071
1346,132.4210526315789,140.67166
1347,118.55000000000003,138.83199
1348,138.0526315789474,142.61723
1349,132.4210526315789,141.25316
1350,118.55000000000003,139.9621
1351,100.00000000000003,139.16603
1352,132.4210526315789,137.66179
1353,118.55000000000003,136.43846
1354,100.00000000000003,135.25342
1355,89.73684210526315,134.4732
1356,118.55000000000003,131.66212
1357,100.00000000000003,130.53952
1358,89.73684210526315,129.53745
1359,89.89473684210526,128.84886
1360,100.00000000000003,113.06438
1361,89.73684210526315,110.57068
1362,89.89473684210526,109.145294
1363,86.89473684210525,107.89466
1364,89.73684210526315,92.6714
1365,89.89473684210526,89.93987
1366,86.89473684210525,88.82406
1367,85.47368421052632,87.83699
1368,89.89473684210526,86.77279
1369,86.89473684210525,85.98606
1370,85.47368421052632,86.157074
1371,100.26315789473686,86.39908
1372,86.89473684210525,90.93212
1373,85.47368421052632,91.8643
1374,100.26315789473686,93.00162
1375,102.47368421052633,94.1657
1376,85.47368421052632,88.00786
1377,100.26315789473686,89.00928
1378,102.47368421052633,90.23252
1379,106.85000000000004,91.486244
1380,100.26315789473686,86.61656
1381,102.47368421052633,87.645294
1382,106.85000000000004,88.90256
1383,110.21052631578947,90.1919
1384,102.47368421052633,107.76508
1385,106.85000000000004,107.384346
1386,110.21052631578947,107.500084
1387,115.78947368421053,107.1719
1388,106.85000000000004,102.91138
1389,110.21052631578947,103.30207
1390,115.78947368421053,103.77537
1391,107.31578947368423,104.25614
1392,110.21052631578947,106.947296
1393,115.78947368421053,107.03385
1394,107.31578947368423,107.13837
1395,109.05263157894736,107.244125
1396,115.78947368421053,110.21051
1397,107.31578947368423,110.21051
1398,109.05263157894736,110.21051
1399,130.47368421052636,110.21051
1400,107.31578947368423,115.95524
1401,109.05263157894736,115.99578
1402,130.47368421052636,116.07893
1403,156.36842105263156,116.21384
1404,109.05263157894736,104.698044
1405,130.47368421052636,103.60485
