,NO2,Hybrid
936,71.89473684210529,73.812416
937,83.63157894736845,75.33945
938,81.31578947368418,75.45445
939,83.68421052631575,77.5404
940,83.63157894736845,75.46897
941,81.31578947368418,77.111374
942,83.68421052631575,77.48623
943,83.9473684210526,79.68875
944,81.31578947368418,90.79019
945,83.68421052631575,92.31147
946,83.9473684210526,92.70791
947,81.47368421052633,94.963974
948,83.68421052631575,86.16755
949,83.9473684210526,88.30758
950,81.47368421052633,88.8594
951,75.7894736842105,91.202805
952,83.9473684210526,88.40524
953,81.47368421052633,90.69758
954,75.7894736842105,91.2679
955,77.3157894736842,93.68044
956,81.47368421052633,88.472404
957,75.7894736842105,90.8295
958,77.3157894736842,91.38708
959,79.78947368421052,93.81874
960,75.7894736842105,85.2565
961,77.3157894736842,87.72128
962,79.78947368421052,88.30196
963,78.84210526315788,90.7124
964,77.3157894736842,78.956375
965,79.78947368421052,81.52098
966,78.84210526315788,82.391136
967,77.26315789473685,84.88262
968,79.78947368421052,81.745735
969,78.84210526315788,84.13276
970,77.26315789473685,85.00454
971,75.63157894736844,87.55966
972,78.84210526315788,84.93784
973,77.26315789473685,87.234085
974,75.63157894736844,88.04373
975,70.7894736842105,90.57384
976,77.26315789473685,83.48274
977,75.63157894736844,85.86407
978,70.7894736842105,86.75634
979,70.05263157894734,89.26415
980,75.63157894736844,81.58155
981,70.7894736842105,83.99063
982,70.05263157894734,85.02016
983,70.44999999999997,87.524574
984,70.7894736842105,79.61497
985,70.05263157894734,82.0486
986,70.44999999999997,83.17669
987,71.52631578947371,85.7
988,70.05263157894734,73.39223
989,70.44999999999997,75.86452
990,71.52631578947371,77.15803
991,66.94736842105264,79.6554
992,70.44999999999997,73.07426
993,71.52631578947371,75.42945
994,66.94736842105264,76.732864
995,63.84210526315789,79.21674
996,71.52631578947371,73.58666
997,66.94736842105264,75.992134
998,63.84210526315789,77.247894
999,65.26315789473686,79.70985
1000,66.94736842105264,74.57498
1001,63.84210526315789,77.119644
1002,65.26315789473686,78.314445
1003,95.94736842105266,80.77302
1004,63.84210526315789,69.58333
1005,65.26315789473686,71.906784
1006,95.94736842105266,73.40734
1007,110.89473684210527,75.87379
1008,65.26315789473686,66.11647
1009,95.94736842105266,68.33295
1010,110.89473684210527,69.916306
1011,119.52631578947367,72.45474
1012,95.94736842105266,68.95401
1013,110.89473684210527,70.89828
1014,119.52631578947367,72.56726
1015,133.26315789473682,74.98163
1016,110.89473684210527,111.86113
1017,119.52631578947367,111.46826
1018,133.26315789473682,112.337166
1019,137.5263157894736,113.52556
1020,119.52631578947367,123.29746
1021,133.26315789473682,123.34869
1022,137.5263157894736,124.1878
1023,121.42105263157899,126.42593
1024,133.26315789473682,127.66751
1025,137.5263157894736,128.73747
1026,121.42105263157899,128.93637
1027,121.78947368421056,131.60893
1028,137.5263157894736,140.14357
1029,121.42105263157899,142.00412
1030,121.78947368421056,141.26617
1031,156.8333333333334,143.38504
1032,121.42105263157899,142.85623
1033,121.78947368421056,144.56355
1034,156.8333333333334,142.52036
1035,164.73684210526312,143.61256
1036,121.78947368421056,120.45147
1037,156.8333333333334,121.06358
1038,164.73684210526312,118.65962
1039,140.52631578947367,119.59117
1040,156.8333333333334,121.725525
1041,164.73684210526312,120.57518
1042,140.52631578947367,118.728745
1043,119.49999999999996,118.58679
1044,164.73684210526312,169.88684
1045,140.52631578947367,165.73964
1046,119.49999999999996,160.47011
1047,108.3157894736842,157.15736
1048,140.52631578947367,174.44882
1049,119.49999999999996,172.9055
1050,108.3157894736842,168.52684
1051,93.05555555555559,165.8144
1052,119.49999999999996,138.56587
1053,108.3157894736842,138.73727
1054,93.05555555555559,135.19254
1055,88.10526315789477,133.48793
1056,108.3157894736842,113.985085
1057,93.05555555555559,113.926056
1058,88.10526315789477,111.43694
1059,83.31578947368419,110.14768
1060,93.05555555555559,103.29859
1061,88.10526315789477,103.22267
1062,83.31578947368419,101.28049
1063,82.47368421052632,100.34381
1064,88.10526315789477,88.18098
1065,83.31578947368419,87.792816
1066,82.47368421052632,86.58603
1067,87.00000000000003,86.1747
1068,83.31578947368419,85.04112
1069,82.47368421052632,84.46821
1070,87.00000000000003,83.31489
1071,94.0,83.044136
1072,82.47368421052632,81.34881
1073,87.00000000000003,80.83559
1074,94.0,79.82384
1075,99.9473684210526,79.63057
1076,87.00000000000003,81.76782
1077,94.0,80.792786
1078,99.9473684210526,79.63122
1079,107.05263157894741,79.55217
1080,94.0,88.41974
1081,99.9473684210526,86.279015
1082,107.05263157894741,84.95481
1083,115.89473684210529,84.578926
1084,99.9473684210526,98.12352
1085,107.05263157894741,96.15334
1086,115.89473684210529,94.3634
1087,108.94736842105264,93.52428
1088,107.05263157894741,105.509315
1089,115.89473684210529,104.217865
1090,108.94736842105264,102.46621
1091,90.10526315789473,101.71303
1092,115.89473684210529,113.68726
1093,108.94736842105264,113.414696
1094,90.10526315789473,112.11726
1095,95.7894736842105,112.06204
1096,108.94736842105264,121.96375
1097,90.10526315789473,122.74064
1098,95.7894736842105,122.27461
1099,107.68421052631577,123.827995
1100,90.10526315789473,112.024055
1101,95.7894736842105,113.52048
1102,107.68421052631577,113.23682
1103,104.63157894736842,114.35711
1104,95.7894736842105,88.48018
1105,107.68421052631577,90.73952
1106,104.63157894736842,91.163635
1107,96.10526315789475,92.49122
1108,107.68421052631577,97.96932
1109,104.63157894736842,99.982124
1110,96.10526315789475,100.746376
1111,98.94736842105264,102.34737
1112,104.63157894736842,115.32995
1113,96.10526315789475,116.49425
1114,98.94736842105264,117.17186
1115,111.42105263157892,119.16761
1116,96.10526315789475,108.98349
1117,98.94736842105264,111.136086
1118,111.42105263157892,112.29389
1119,113.1052631578947,115.18045
1120,98.94736842105264,97.91818
1121,111.42105263157892,100.844
1122,113.1052631578947,102.16151
1123,106.10526315789473,104.77145
1124,111.42105263157892,102.19221
1125,113.1052631578947,104.85823
1126,106.10526315789473,106.134964
1127,106.26315789473679,108.93299
1128,113.1052631578947,118.155334
1129,106.10526315789473,119.76007
1130,106.26315789473679,121.04863
1131,100.2,123.940544
1132,106.10526315789473,118.59499
1133,106.26315789473679,120.57372
1134,100.2,122.02511
1135,97.63157894736844,125.07968
1136,106.26315789473679,109.189896
1137,100.2,111.92649
1138,97.63157894736844,113.319214
1139,102.42105263157897,116.309784
1140,100.2,109.346855
1141,97.63157894736844,112.099304
1142,102.42105263157897,113.491165
1143,109.73684210526314,116.464165
1144,97.63157894736844,102.23074
1145,102.42105263157897,105.26652
1146,109.73684210526314,106.68587
1147,136.10526315789477,109.471825
1148,102.42105263157897,98.91116
1149,109.73684210526314,101.59549
1150,136.10526315789477,102.86795
1151,132.78947368421046,105.0704
1152,109.73684210526314,104.26839
1153,136.10526315789477,106.72458
1154,132.78947368421046,107.81436
1155,117.52631578947364,110.03322
1156,136.10526315789477,114.59234
1157,132.78947368421046,117.01233
1158,117.52631578947364,118.25047
1159,115.63157894736838,121.21426
1160,132.78947368421046,144.55696
1161,117.52631578947364,145.57921
1162,115.63157894736838,147.61166
1163,101.05263157894741,150.69098
1164,117.52631578947364,135.69469
1165,115.63157894736838,137.79457
1166,101.05263157894741,139.63602
1167,92.15789473684211,141.80113
1168,115.63157894736838,118.32032
1169,101.05263157894741,121.241066
1170,92.15789473684211,122.11219
1171,89.63157894736842,124.23842
1172,101.05263157894741,116.38404
1173,92.15789473684211,119.26419
1174,89.63157894736842,120.040054
1175,89.0,121.97385
1176,92.15789473684211,99.6126
1177,89.63157894736842,102.58616
1178,89.0,102.92393
1179,91.00000000000001,104.80333
1180,89.63157894736842,89.933975
1181,89.0,92.252525
1182,91.00000000000001,92.40325
1183,95.89473684210523,94.21536
1184,89.0,88.57315
1185,91.00000000000001,90.327576
1186,95.89473684210523,90.42872
1187,100.63157894736845,92.07847
1188,91.00000000000001,89.402596
1189,95.89473684210523,90.729935
1190,100.63157894736845,90.80434
1191,95.4736842105263,92.19522
1192,95.89473684210523,92.9971
1193,100.63157894736845,94.346306
1194,95.4736842105263,94.498184
1195,105.57894736842104,95.67836
1196,100.63157894736845,100.82986
1197,95.4736842105263,101.263275
1198,105.57894736842104,101.50572
1199,129.31578947368428,102.33505
1200,95.4736842105263,106.2739
1201,105.57894736842104,107.2816
1202,129.31578947368428,107.3689
1203,117.26315789473688,109.09221
1204,105.57894736842104,98.05487
1205,129.31578947368428,99.96122
1206,117.26315789473688,100.43673
1207,130.26315789473688,102.24168
1208,129.31578947368428,111.69641
1209,117.26315789473688,112.92984
1210,130.26315789473688,113.470795
1211,138.7368421052632,115.70661
1212,117.26315789473688,138.11234
1213,130.26315789473688,138.87874
1214,138.7368421052632,140.21574
1215,151.5263157894737,143.1407
1216,130.26315789473688,121.063225
1217,138.7368421052632,123.130135
1218,151.5263157894737,123.9714
1219,128.89473684210523,126.809296
1220,138.7368421052632,136.21281
1221,151.5263157894737,137.79953
1222,128.89473684210523,138.9867
1223,116.21052631578947,142.21219
1224,151.5263157894737,143.07191
1225,128.89473684210523,145.02112
1226,116.21052631578947,146.5411
1227,116.42105263157897,149.03764
1228,128.89473684210523,158.22224
1229,116.21052631578947,159.66953
1230,116.42105263157897,160.8229
1231,111.64999999999996,163.22372
1232,116.21052631578947,128.28818
1233,116.42105263157897,131.26357
1234,111.64999999999996,131.03903
1235,116.38888888888887,132.59363
1236,116.42105263157897,113.56505
1237,111.64999999999996,116.12936
1238,116.38888888888887,115.74294
1239,130.6,117.18905
1240,111.64999999999996,115.52937
1241,116.38888888888887,118.09346
1242,130.6,117.461624
1243,104.47368421052633,118.70836
1244,116.38888888888887,110.55992
1245,130.6,113.046104
1246,104.47368421052633,112.4055
1247,104.21052631578945,113.49525
1248,130.6,117.92358
1249,104.47368421052633,120.25594
1250,104.21052631578945,119.84669
1251,113.57894736842107,120.73749
1252,104.47368421052633,133.80844
1253,104.21052631578945,135.71568
1254,113.57894736842107,136.54776
1255,113.63157894736845,137.70206
1256,104.21052631578945,102.37024
1257,113.57894736842107,104.8761
1258,113.63157894736845,104.70716
1259,100.68421052631578,105.195305
1260,113.57894736842107,103.797455
1261,113.63157894736845,105.82349
1262,100.68421052631578,105.738464
1263,106.26315789473679,106.91801
1264,113.63157894736845,116.945335
1265,100.68421052631578,118.909744
1266,106.26315789473679,119.03601
1267,113.94999999999997,120.537796
1268,100.68421052631578,116.77892
1269,106.26315789473679,118.92278
1270,113.94999999999997,119.30578
1271,107.52631578947364,120.934616
1272,106.26315789473679,100.58228
1273,113.94999999999997,102.95088
1274,107.52631578947364,103.21064
1275,110.52631578947366,104.43664
1276,113.94999999999997,105.81635
1277,107.52631578947364,106.74107
1278,110.52631578947366,105.131874
1279,108.78947368421048,103.31902
1280,107.52631578947364,117.08557
1281,110.52631578947366,119.12492
1282,108.78947368421048,119.71187
1283,113.68421052631575,121.67779
1284,110.52631578947366,109.799644
1285,108.78947368421048,112.269104
1286,113.68421052631575,112.81029
1287,123.89473684210526,114.77575
1288,108.78947368421048,114.66152
1289,113.68421052631575,117.07498
1290,123.89473684210526,117.656265
1291,135.6,119.99206
1292,113.68421052631575,113.59012
1293,123.89473684210526,115.31166
1294,135.6,115.696365
1295,145.52631578947364,117.20195
1296,123.89473684210526,120.3732
1297,135.6,120.45547
1298,145.52631578947364,120.22358
1299,122.42105263157896,120.81118
1300,135.6,133.66864
1301,145.52631578947364,133.67654
1302,122.42105263157896,133.15955
1303,125.47368421052633,133.66003
1304,145.52631578947364,145.29251
1305,122.42105263157896,145.65668
1306,125.47368421052633,146.09819
1307,133.7894736842105,147.90788
1308,122.42105263157896,152.07983
1309,125.47368421052633,153.65825
1310,133.7894736842105,156.06334
1311,134.59999999999994,158.60028
1312,125.47368421052633,123.194145
1313,133.7894736842105,126.37221
1314,134.59999999999994,127.60684
1315,127.21052631578942,129.84637
1316,133.7894736842105,127.775604
1317,134.59999999999994,129.36037
1318,127.21052631578942,129.91971
1319,115.36842105263162,131.50514
1320,134.59999999999994,138.44727
1321,127.21052631578942,140.20988
1322,115.36842105263162,140.99962
1323,109.89473684210526,143.08366
1324,127.21052631578942,137.87679
1325,115.36842105263162,140.42302
1326,109.89473684210526,141.67603
1327,118.00000000000003,144.04141
1328,115.36842105263162,128.50592
1329,109.89473684210526,131.38533
1330,118.00000000000003,132.40482
1331,136.65000000000003,134.33548
1332,109.89473684210526,113.93202
1333,118.00000000000003,115.72113
1334,136.65000000000003,116.09876
1335,142.94736842105266,117.652756
1336,118.00000000000003,108.37358
1337,136.65000000000003,108.468956
1338,142.94736842105266,108.03781
1339,138.0526315789474,108.81821
1340,136.65000000000003,121.04437
1341,142.94736842105266,122.20832
1342,138.0526315789474,122.32001
1343,132.4210526315789,123.31081
1344,142.94736842105266,142.4414
1345,138.0526315789474,144.22128
1346,132.4210526315789,145.63445
1347,118.55000000000003,147.85364
1348,138.0526315789474,146.6873
1349,132.4210526315789,149.25836
1350,118.55000000000003,151.48914
1351,100.00000000000003,153.2372
1352,132.4210526315789,139.48648
1353,118.55000000000003,142.49683
1354,100.00000000000003,144.24413
1355,89.73684210526315,145.90024
1356,118.55000000000003,133.02266
1357,100.00000000000003,136.42404
1358,89.73684210526315,137.64778
1359,89.89473684210526,139.31242
1360,100.00000000000003,117.0555
1361,89.73684210526315,120.57193
1362,89.89473684210526,121.435715
1363,86.89473684210525,122.755455
1364,89.73684210526315,96.10295
1365,89.89473684210526,97.58084
1366,86.89473684210525,97.01861
1367,85.47368421052632,97.76345
1368,89.89473684210526,86.28638
1369,86.89473684210525,86.7273
1370,85.47368421052632,85.93236
1371,100.26315789473686,86.17358
1372,86.89473684210525,88.22228
1373,85.47368421052632,87.49419
1374,100.26315789473686,86.531624
1375,102.47368421052633,86.59797
1376,85.47368421052632,85.770805
1377,100.26315789473686,85.976814
1378,102.47368421052633,85.17724
1379,106.85000000000004,85.09379
1380,100.26315789473686,85.11147
1381,102.47368421052633,85.025986
1382,106.85000000000004,84.281265
1383,110.21052631578947,84.20537
1384,102.47368421052633,106.185036
1385,106.85000000000004,104.64775
1386,110.21052631578947,103.88244
1387,115.78947368421053,103.22261
1388,106.85000000000004,107.856346
1389,110.21052631578947,108.12359
1390,115.78947368421053,108.08264
1391,107.31578947368423,108.62959
1392,110.21052631578947,112.793785
1393,115.78947368421053,112.99624
1394,107.31578947368423,113.183556
1395,109.05263157894736,113.71926
1396,115.78947368421053,116.101326
1397,107.31578947368423,116.41802
1398,109.05263157894736,116.704636
1399,130.47368421052636,117.52457
1400,107.31578947368423,122.2098
1401,109.05263157894736,122.909966
1402,130.47368421052636,123.233765
1403,156.36842105263156,124.397064
1404,109.05263157894736,109.68067
