,PM2.5,RF
753,2.142105263157894,3.395655800909335
754,2.1421052631578954,3.4597165279529207
755,1.9999999999999996,3.2347883977905934
756,2.142105263157894,2.475377321956967
757,2.1421052631578954,2.567340269067168
758,1.9999999999999996,2.5730047477820595
759,2.1157894736842104,2.669431922801829
760,2.1421052631578954,2.1544584950167756
761,1.9999999999999996,2.196119782234796
762,2.1157894736842104,2.219333000530477
763,2.021052631578947,2.1891967289102046
764,1.9999999999999996,2.2673417523726447
765,2.1157894736842104,2.3406866622288613
766,2.021052631578947,2.287844201634422
767,2.021052631578948,2.2801192025584
768,2.1157894736842104,1.9935853349367259
769,2.021052631578947,2.026901793377425
770,2.021052631578948,2.0546743683854825
771,2.0842105263157893,2.0421374563490917
772,2.021052631578947,2.0700739256946834
773,2.021052631578948,2.0802997442281117
774,2.0842105263157893,2.080637495912715
775,2.163157894736842,2.073886101401874
776,2.021052631578948,2.0998781121236756
777,2.0842105263157893,2.088222881375925
778,2.163157894736842,2.0981491044883827
779,2.1333333333333337,2.145455110422966
780,2.0842105263157893,2.0630531360159465
781,2.163157894736842,2.1032858205476486
782,2.1333333333333337,2.126568907728939
783,2.9157894736842103,2.106760520792265
784,2.163157894736842,2.1247366668641394
785,2.1333333333333337,2.20795379564372
786,2.9157894736842103,2.2493963128620287
787,2.5526315789473686,2.2823274282729415
788,2.1333333333333337,2.3640971815957674
789,2.9157894736842103,2.4470249736506466
790,2.5526315789473686,2.4994646451205873
791,2.5736842105263156,2.4128125558238036
792,2.9157894736842103,2.0665877067972245
793,2.5526315789473686,2.033613594584948
794,2.5736842105263156,1.988614245584312
795,4.884210526315791,1.9647674510040742
796,2.5526315789473686,3.006064299423965
797,2.5736842105263156,2.9547481066610195
798,4.884210526315791,2.9669433375544374
799,2.952631578947369,3.0131071721818756
800,2.5736842105263156,2.8404474970292317
801,4.884210526315791,2.7816749310282134
802,2.952631578947369,2.56530627112294
803,3.310526315789474,2.6753610337245477
804,4.884210526315791,2.841152959888779
805,2.952631578947369,2.805744444912986
806,3.310526315789474,2.5675158121042605
807,12.318750000000003,2.609420327352963
808,2.952631578947369,5.107429518883791
809,3.310526315789474,4.066302625261583
810,12.318750000000003,3.974149673828876
811,4.268421052631578,3.6090541841279906
812,3.310526315789474,2.9218313802520894
813,12.318750000000003,2.6688155657983246
814,4.268421052631578,2.7738645572243468
815,2.1947368421052635,2.7814722623551518
816,12.318750000000003,3.2329457782044004
817,4.268421052631578,3.089025992286307
818,2.1947368421052635,2.949510333102413
819,2.294736842105263,2.9007290706549633
820,4.268421052631578,8.52719887747983
821,2.1947368421052635,7.245925416587161
822,2.294736842105263,5.053468615249577
823,2.2631578947368425,4.454164146599447
824,2.1947368421052635,3.5619473237554455
825,2.294736842105263,3.6565893532589033
826,2.2631578947368425,3.3844672630350487
827,2.605263157894737,3.4230123497845995
828,2.294736842105263,2.422799591835942
829,2.2631578947368425,2.7959671683557445
830,2.605263157894737,3.2451107239712806
831,2.2105263157894735,3.281322995808689
832,2.2631578947368425,2.422565252184182
833,2.605263157894737,2.602064174972133
834,2.2105263157894735,2.7073721897952323
835,2.005263157894737,2.6067197462973604
836,2.605263157894737,2.2578667885204156
837,2.2105263157894735,2.191806275529791
838,2.005263157894737,2.1126058646596153
839,2.2526315789473683,2.109053040710959
840,2.2105263157894735,2.66183293314512
841,2.005263157894737,2.4307187767913288
842,2.2526315789473683,2.35324740399147
843,2.1277777777777778,2.2964827521644016
844,2.005263157894737,2.301379425724663
845,2.2526315789473683,2.223917085685908
846,2.1277777777777778,2.3107191357917607
847,5.389473684210526,2.3629560352338705
848,2.2526315789473683,2.1097059703666607
849,2.1277777777777778,2.2174498545927612
850,5.389473684210526,2.3941737834174392
851,7.344999999999999,2.379529804344346
852,2.1277777777777778,2.362681260171387
853,5.389473684210526,2.477598257070743
854,7.344999999999999,2.600181282472952
855,7.46315789473684,2.6677518666407036
856,5.389473684210526,2.035818789922974
857,7.344999999999999,2.10430203130535
858,7.46315789473684,2.0733477372297515
859,7.344444444444445,2.072445399138697
860,7.344999999999999,4.920730180119583
861,7.46315789473684,4.092348200699039
862,7.344444444444445,3.816679586160701
863,9.984210526315792,3.916294162158607
864,7.46315789473684,6.986006346311172
865,7.344444444444445,5.87889222213128
866,9.984210526315792,5.259386243665329
867,3.4526315789473685,5.328962155233536
868,7.344444444444445,7.301380598291233
869,9.984210526315792,6.044319885120159
870,3.4526315789473685,6.252144751953041
871,3.2105263157894743,6.373051905412476
872,9.984210526315792,6.819924361448379
873,3.4526315789473685,5.834714286979482
874,3.2105263157894743,5.931983905649379
875,3.136842105263158,5.298869521378137
876,3.4526315789473685,9.378223772826436
877,3.2105263157894743,7.719405284511492
878,3.136842105263158,7.134300320855916
879,2.789473684210526,6.2794292097999005
880,3.2105263157894743,3.4955892006708673
881,3.136842105263158,3.2425241081752434
882,2.789473684210526,3.163421173094058
883,3.157894736842106,2.853765717942229
884,3.136842105263158,3.212095208393511
885,2.789473684210526,3.1561636898626677
886,3.157894736842106,3.1267719550155046
887,2.984210526315789,2.9744989937016504
888,2.789473684210526,3.1626531323133333
889,3.157894736842106,3.077743592602461
890,2.984210526315789,2.912364715006808
891,2.757894736842106,2.8145347814446704
892,3.157894736842106,2.664494648180411
893,2.984210526315789,2.431161279196129
894,2.757894736842106,2.4583697082630835
895,2.852631578947368,2.3129261968950234
896,2.984210526315789,2.737590151398608
897,2.757894736842106,2.544536436736096
898,2.852631578947368,2.5463516052739656
899,3.1052631578947363,2.3708955233439544
900,2.757894736842106,2.5871511503054894
901,2.852631578947368,2.466166010254925
902,3.1052631578947363,2.5866506144562393
903,2.916666666666667,2.3544987485770688
904,2.852631578947368,2.998833871780219
905,3.1052631578947363,3.082439816929422
906,2.916666666666667,3.1734218716854263
907,3.5473684210526315,3.23200994944167
908,3.1052631578947363,2.9731752466193346
909,2.916666666666667,2.978136031535982
910,3.5473684210526315,3.095209135847198
911,3.5157894736842117,3.2811992287395553
912,2.916666666666667,3.1403086706800467
913,3.5473684210526315,3.17262092132004
914,3.5157894736842117,3.179333494588721
915,3.1421052631578945,3.4191374335536358
916,3.5473684210526315,2.9221175921240716
917,3.5157894736842117,2.8994032400341863
918,3.1421052631578945,3.017434373828901
919,2.8000000000000003,3.447646696202324
920,3.5157894736842117,3.5270812766193407
921,3.1421052631578945,3.5282583432545316
922,2.8000000000000003,3.541362254653734
923,2.984210526315789,3.6935452061970198
924,3.1421052631578945,3.489879191021995
925,2.8000000000000003,3.41957890117855
926,2.984210526315789,3.4087277962534666
927,2.747368421052631,3.486769977584263
928,2.8000000000000003,3.0940511938876263
929,2.984210526315789,3.0173616529164455
930,2.747368421052631,3.066231391208344
931,3.0473684210526315,3.1139267416193404
932,2.984210526315789,2.869245490296345
933,2.747368421052631,2.8603098877666504
934,3.0473684210526315,2.988920551938634
935,3.1315789473684212,3.161040281204045
936,2.747368421052631,2.997090683741792
937,3.0473684210526315,3.1080939078183496
938,3.1315789473684212,3.2744527459092634
939,2.6526315789473682,3.509950898117797
940,3.0473684210526315,2.8769416005749298
941,3.1315789473684212,3.010822845056911
942,2.6526315789473682,3.167615096437335
943,2.9105263157894736,3.2555678234170946
944,3.1315789473684212,3.1048661949307528
945,2.6526315789473682,3.1460707631554046
946,2.9105263157894736,3.14689067910376
947,2.931578947368421,3.1838539365494523
948,2.6526315789473682,3.022647909382033
949,2.9105263157894736,3.0527002742056997
950,2.931578947368421,3.155426378547923
951,2.457894736842105,3.404953157149884
952,2.9105263157894736,2.6964837706178604
953,2.931578947368421,2.8157131368756443
954,2.457894736842105,2.8181441823319755
955,2.726315789473684,2.9799832967276587
956,2.931578947368421,2.799451459367227
957,2.457894736842105,2.8296020942145064
958,2.726315789473684,2.870928187525969
959,2.3526315789473684,3.0238973177948427
960,2.457894736842105,3.0205911207380014
961,2.726315789473684,3.0824600211599993
962,2.3526315789473684,3.1077298352587457
963,2.7842105263157895,3.3044257342480527
964,2.726315789473684,2.3829395312326196
965,2.3526315789473684,2.6150285910615136
966,2.7842105263157895,2.7103590280497514
967,2.6315789473684212,2.7752308684647358
968,2.3526315789473684,2.849772172795781
969,2.7842105263157895,2.938575455654907
970,2.6315789473684212,2.9311795277264796
971,2.7736842105263158,3.225669333589253
972,2.7842105263157895,2.5326244128814728
973,2.6315789473684212,2.524099611068848
974,2.7736842105263158,2.5151782192086487
975,2.931578947368421,2.763991962273153
976,2.6315789473684212,2.7662372573562144
977,2.7736842105263158,2.886757998376665
978,2.931578947368421,3.0214967014167167
979,2.6210526315789475,3.3084415166462176
980,2.7736842105263158,2.6679861759809564
981,2.931578947368421,2.734980060257315
982,2.6210526315789475,2.8357789782662457
983,2.1200000000000006,3.005370997111381
984,2.931578947368421,2.7295153798785132
985,2.6210526315789475,2.800800349350008
986,2.1200000000000006,2.8580351239706503
987,2.510526315789474,3.158520123755757
988,2.6210526315789475,2.95087422820032
989,2.1200000000000006,3.036948729733421
990,2.510526315789474,3.0757866078854894
991,2.3789473684210525,3.4017241628958104
992,2.1200000000000006,2.623970258532779
993,2.510526315789474,2.5919638349823666
994,2.3789473684210525,2.621049578405645
995,1.763157894736842,2.915076159821539
996,2.510526315789474,1.9507384290374912
997,2.3789473684210525,1.9658560064742114
998,1.763157894736842,1.9420264212336327
999,1.8631578947368421,2.00613881782206
1000,2.3789473684210525,2.7429811258264905
1001,1.763157894736842,2.741830439979487
1002,1.8631578947368421,2.7734454136029294
1003,3.1578947368421053,3.0020561188205397
1004,1.763157894736842,2.4262068612148115
1005,1.8631578947368421,2.607115990172421
1006,3.1578947368421053,2.6306908919146554
1007,2.705263157894737,2.7856548002689827
1008,1.8631578947368421,1.8185596988526957
1009,3.1578947368421053,1.881620802528174
1010,2.705263157894737,1.9067734634639435
1011,2.5789473684210527,1.7355353125968485
1012,3.1578947368421053,2.0061684298069378
1013,2.705263157894737,2.1605002668055318
1014,2.5789473684210527,2.3051530697571363
1015,4.368421052631578,2.164091744802033
1016,2.705263157894737,2.820406660397185
1017,2.5789473684210527,2.8758133896043536
1018,4.368421052631578,2.8142552545381414
1019,6.7,2.6217730126560275
1020,2.5789473684210527,2.925815954586974
1021,4.368421052631578,2.966012332523254
1022,6.7,2.95174698516408
1023,12.55294117647059,3.0047495253939616
1024,4.368421052631578,2.675726348984235
1025,6.7,2.69412052450272
1026,12.55294117647059,2.6681590994901137
1027,8.527777777777779,2.917783687949351
1028,6.7,5.198413532664534
1029,12.55294117647059,4.720495432933281
1030,8.527777777777779,4.223908470778305
1031,10.54,3.3306219843200697
1032,12.55294117647059,5.886718636492969
1033,8.527777777777779,4.7240273329180145
1034,10.54,4.255443142020837
1035,5.336842105263157,4.16877944877819
1036,8.527777777777779,10.08573271441366
1037,10.54,7.5296498462590105
1038,5.336842105263157,6.491067660723008
1039,3.1842105263157894,6.212467836491578
1040,10.54,8.355877151305213
1041,5.336842105263157,6.79579849834915
1042,3.1842105263157894,6.521986364838627
1043,3.79,5.7211145127312095
1044,5.336842105263157,8.739593213475786
1045,3.1842105263157894,7.389551399118838
1046,3.79,6.477821857695907
1047,3.7052631578947377,5.468692029744053
1048,3.1842105263157894,5.055393749580107
1049,3.79,4.450667444813063
1050,3.7052631578947377,4.387717613730936
1051,2.4666666666666663,4.031838791640927
1052,3.79,2.8469224286342634
1053,3.7052631578947377,2.7815407603210875
1054,2.4666666666666663,2.5774541065748444
1055,2.8631578947368412,2.4221237869720547
1056,3.7052631578947377,3.576345774197744
1057,2.4666666666666663,3.317990647525117
1058,2.8631578947368412,3.2135117605363703
1059,3.1789473684210527,2.8198284868138304
1060,2.4666666666666663,3.750304648656379
1061,2.8631578947368412,3.598312711912813
1062,3.1789473684210527,3.5671114461485853
1063,3.48421052631579,3.3180521297993444
1064,2.8631578947368412,2.4069086703924185
1065,3.1789473684210527,2.229471061422377
1066,3.48421052631579,2.2577767129023285
1067,4.836842105263159,2.2217039661711766
1068,3.1789473684210527,2.5276321407441436
1069,3.48421052631579,2.3984927557395976
1070,4.836842105263159,2.4807406390366964
1071,5.752631578947368,2.39288093855494
1072,3.48421052631579,2.8325963637471547
1073,4.836842105263159,2.6139739846591565
1074,5.752631578947368,2.5499257571880687
1075,5.078947368421053,2.489249328719638
1076,4.836842105263159,3.4474201130542435
1077,5.752631578947368,3.3879650072633227
1078,5.078947368421053,3.5571576345023566
1079,5.510526315789474,3.4812417723303364
1080,5.752631578947368,4.915908407020468
1081,5.078947368421053,4.131931366308858
1082,5.510526315789474,4.0568518107342975
1083,5.763157894736842,3.8355547708074145
1084,5.078947368421053,5.796373676467977
1085,5.510526315789474,5.009763595799612
1086,5.763157894736842,4.3660646171711415
1087,5.226315789473683,4.823926531141643
1088,5.510526315789474,4.779340025155702
1089,5.763157894736842,4.389070424122017
1090,5.226315789473683,3.96669755492693
1091,3.8578947368421055,3.8512135739805977
1092,5.763157894736842,5.139520170476507
1093,5.226315789473683,4.960967816915148
1094,3.8578947368421055,4.457850208400515
1095,6.215789473684213,4.3370706831407055
1096,5.226315789473683,5.802644957751677
1097,3.8578947368421055,5.285360466746957
1098,6.215789473684213,4.747579585628935
1099,4.868421052631578,4.594683526971909
1100,3.8578947368421055,4.994278325367357
1101,6.215789473684213,4.693502254979486
1102,4.868421052631578,4.399570672164511
1103,4.552631578947369,4.332838688532431
1104,6.215789473684213,3.7392311719940494
1105,4.868421052631578,3.964608783004765
1106,4.552631578947369,4.435074877251135
1107,4.689473684210527,4.22120411174728
1108,4.868421052631578,6.34080835972651
1109,4.552631578947369,6.01742786270673
1110,4.689473684210527,5.600821181288277
1111,4.594736842105263,5.005056024233236
1112,4.552631578947369,4.594594736714217
1113,4.689473684210527,4.52100980339117
1114,4.594736842105263,4.580201874354343
1115,5.978947368421053,4.558820987029253
1116,4.689473684210527,4.610701565270368
1117,4.594736842105263,4.487280959663607
