,PM2.5,Hybrid
879,2.789473684210526,6.0734015
880,3.2105263157894743,3.4251509
881,3.136842105263158,3.302061
882,2.789473684210526,3.2540727
883,3.157894736842106,3.1836338
884,3.136842105263158,3.0533729
885,2.789473684210526,2.954617
886,3.157894736842106,2.924675
887,2.984210526315789,2.8843877
888,2.789473684210526,2.3473058
889,3.157894736842106,2.2744536
890,2.984210526315789,2.2550247
891,2.757894736842106,2.2480536
892,3.157894736842106,1.9346833
893,2.984210526315789,1.9428763
894,2.757894736842106,1.9788275
895,2.852631578947368,2.0287263
896,2.984210526315789,1.9496403
897,2.757894736842106,1.9545791
898,2.852631578947368,1.9879773
899,3.1052631578947363,2.0363014
900,2.757894736842106,2.0715728
901,2.852631578947368,2.0841403
902,3.1052631578947363,2.1234953
903,2.916666666666667,2.1782203
904,2.852631578947368,2.6696932
905,3.1052631578947363,2.6731517
906,2.916666666666667,2.711883
907,3.5473684210526315,2.748407
908,3.1052631578947363,2.8928885
909,2.916666666666667,2.8948696
910,3.5473684210526315,2.9367795
911,3.5157894736842117,2.965745
912,2.916666666666667,3.1139083
913,3.5473684210526315,3.1181145
914,3.5157894736842117,3.163354
915,3.1421052631578945,3.1855607
916,3.5473684210526315,2.98699
917,3.5157894736842117,2.9887547
918,3.1421052631578945,3.0328016
919,2.8000000000000003,3.0583186
920,3.5157894736842117,3.2890654
921,3.1421052631578945,3.296115
922,2.8000000000000003,3.3444223
923,2.984210526315789,3.3609257
924,3.1421052631578945,3.5676465
925,2.8000000000000003,3.5609717
926,2.984210526315789,3.6045485
927,2.747368421052631,3.6036558
928,2.8000000000000003,3.387186
929,2.984210526315789,3.3938875
930,2.747368421052631,3.4438171
931,3.0473684210526315,3.4547935
932,2.984210526315789,3.0984592
933,2.747368421052631,3.102737
934,3.0473684210526315,3.1454325
935,3.1315789473684212,3.1654058
936,2.747368421052631,3.2873607
937,3.0473684210526315,3.2932568
938,3.1315789473684212,3.3400497
939,2.6526315789473682,3.354549
940,3.0473684210526315,3.0528946
941,3.1315789473684212,3.0563846
942,2.6526315789473682,3.097743
943,2.9105263157894736,3.1186852
944,3.1315789473684212,3.3900099
945,2.6526315789473682,3.3967223
946,2.9105263157894736,3.446045
947,2.931578947368421,3.4558973
948,2.6526315789473682,3.4084282
949,2.9105263157894736,3.4106364
950,2.931578947368421,3.4578204
951,2.457894736842105,3.4658704
952,2.9105263157894736,2.9192457
953,2.931578947368421,2.9203105
954,2.457894736842105,2.9594662
955,2.726315789473684,2.9844964
956,2.931578947368421,3.183466
957,2.457894736842105,3.1878324
958,2.726315789473684,3.2314258
959,2.3526315789473684,3.2484741
960,2.457894736842105,3.1814728
961,2.726315789473684,3.1848016
962,2.3526315789473684,3.2280717
963,2.7842105263157895,3.24537
964,2.726315789473684,2.7606757
965,2.3526315789473684,2.7642365
966,2.7842105263157895,2.8011518
967,2.6315789473684212,2.8317792
968,2.3526315789473684,3.0252395
969,2.7842105263157895,3.0281167
970,2.6315789473684212,3.0692902
971,2.7736842105263158,3.0915189
972,2.7842105263157895,2.6687517
973,2.6315789473684212,2.6732993
974,2.7736842105263158,2.7097383
975,2.931578947368421,2.743921
976,2.6315789473684212,3.0570679
977,2.7736842105263158,3.0596547
978,2.931578947368421,3.100698
979,2.6210526315789475,3.1215787
980,2.7736842105263158,2.9408057
981,2.931578947368421,2.9426637
982,2.6210526315789475,2.982138
983,2.1200000000000006,3.0057678
984,2.931578947368421,3.0077362
985,2.6210526315789475,3.00878
986,2.1200000000000006,3.0495682
987,2.510526315789474,3.0722113
988,2.6210526315789475,3.1932688
989,2.1200000000000006,3.1985621
990,2.510526315789474,3.2430172
991,2.3789473684210525,3.260192
992,2.1200000000000006,2.9692156
993,2.510526315789474,2.9712505
994,2.3789473684210525,3.0120115
995,1.763157894736842,3.035223
996,2.510526315789474,2.4133227
997,2.3789473684210525,2.4215949
998,1.763157894736842,2.4576995
999,1.8631578947368421,2.5008743
1000,2.3789473684210525,2.8511753
1001,1.763157894736842,2.8537793
1002,1.8631578947368421,2.8915033
1003,3.1578947368421053,2.9187126
1004,1.763157894736842,2.736016
1005,1.8631578947368421,2.7398753
1006,3.1578947368421053,2.7765322
1007,2.705263157894737,2.8079872
1008,1.8631578947368421,1.9475739
1009,3.1578947368421053,1.97298
1010,2.705263157894737,2.0247958
1011,2.5789473684210527,2.0851505
1012,3.1578947368421053,2.0334504
1013,2.705263157894737,2.056066
1014,2.5789473684210527,2.1051185
1015,4.368421052631578,2.1624029
1016,2.705263157894737,3.2922125
1017,2.5789473684210527,3.2555165
1018,4.368421052631578,3.267736
1019,6.7,3.2497582
1020,2.5789473684210527,2.903087
1021,4.368421052631578,2.8922641
1022,6.7,2.9196796
1023,12.55294117647059,2.9340675
1024,4.368421052631578,2.7874973
1025,6.7,2.7797248
1026,12.55294117647059,2.8070033
1027,8.527777777777779,2.827698
1028,6.7,3.960106
1029,12.55294117647059,3.7875423
1030,8.527777777777779,3.7068725
1031,10.54,3.606594
1032,12.55294117647059,5.6388326
1033,8.527777777777779,5.030484
1034,10.54,4.641755
1035,5.336842105263157,4.311516
1036,8.527777777777779,8.556472
1037,10.54,7.372362
1038,5.336842105263157,6.540632
1039,3.1842105263157894,5.893741
1040,10.54,6.9902744
1041,5.336842105263157,6.1725655
1042,3.1842105263157894,5.6203046
1043,3.79,5.1638756
1044,5.336842105263157,8.485408
1045,3.1842105263157894,7.304802
1046,3.79,6.4783807
1047,3.7052631578947377,5.8364124
1048,3.1842105263157894,4.7798734
1049,3.79,4.3406954
1050,3.7052631578947377,4.0702834
1051,2.4666666666666663,3.8297133
1052,3.79,2.9256005
1053,3.7052631578947377,2.8470075
1054,2.4666666666666663,2.8284128
1055,2.8631578947368412,2.8034263
1056,3.7052631578947377,3.3844628
1057,2.4666666666666663,3.242741
1058,2.8631578947368412,3.183999
1059,3.1789473684210527,3.1098967
1060,2.4666666666666663,3.3431463
1061,2.8631578947368412,3.2765007
1062,3.1789473684210527,3.270454
1063,3.48421052631579,3.2385297
1064,2.8631578947368412,2.3221707
1065,3.1789473684210527,2.3265142
1066,3.48421052631579,2.3595839
1067,4.836842105263159,2.4033833
1068,3.1789473684210527,2.432496
1069,3.48421052631579,2.4241946
1070,4.836842105263159,2.4497592
1071,5.752631578947368,2.4838512
1072,3.48421052631579,2.781002
1073,4.836842105263159,2.7779717
1074,5.752631578947368,2.812728
1075,5.078947368421053,2.8417363
1076,4.836842105263159,3.126326
1077,5.752631578947368,3.1284351
1078,5.078947368421053,3.1716046
1079,5.510526315789474,3.191959
1080,5.752631578947368,4.113312
1081,5.078947368421053,4.0846515
1082,5.510526315789474,4.121847
1083,5.763157894736842,4.0998745
1084,5.078947368421053,5.187444
1085,5.510526315789474,4.9206595
1086,5.763157894736842,4.773118
1087,5.226315789473683,4.5960407
1088,5.510526315789474,4.624969
1089,5.763157894736842,4.526542
1090,5.226315789473683,4.5106387
1091,3.8578947368421055,4.4383464
1092,5.763157894736842,5.426955
1093,5.226315789473683,5.1385245
1094,3.8578947368421055,4.9728384
1095,6.215789473684213,4.7778234
1096,5.226315789473683,5.683647
1097,3.8578947368421055,5.196559
1098,6.215789473684213,4.8889565
1099,4.868421052631578,4.603671
1100,3.8578947368421055,5.280784
1101,6.215789473684213,4.9357367
1102,4.868421052631578,4.7312117
1103,4.552631578947369,4.5172505
1104,6.215789473684213,4.0151644
1105,4.868421052631578,3.9446993
1106,4.552631578947369,3.9440732
1107,4.689473684210527,3.8973317
1108,4.868421052631578,5.484932
1109,4.552631578947369,4.884197
1110,4.689473684210527,4.5011086
1111,4.594736842105263,4.177782
1112,4.552631578947369,4.6707864
1113,4.689473684210527,4.4376874
1114,4.594736842105263,4.316475
1115,5.978947368421053,4.170329
1116,4.689473684210527,4.4410253
1117,4.594736842105263,4.320405
1118,5.978947368421053,4.28364
1119,4.642105263157896,4.1990685
1120,4.594736842105263,4.5330806
1121,5.978947368421053,4.432305
1122,4.642105263157896,4.412599
1123,5.089473684210526,4.3397818
1124,5.978947368421053,4.5045753
1125,4.642105263157896,4.4504232
1126,5.089473684210526,4.4702272
1127,4.773684210526316,4.425517
1128,4.642105263157896,5.651337
1129,5.089473684210526,5.5203586
1130,4.773684210526316,5.476587
1131,3.9849999999999994,5.3584657
1132,5.089473684210526,4.5584106
1133,4.773684210526316,4.507207
1134,3.9849999999999994,4.5298615
1135,4.7894736842105265,4.4856524
1136,4.773684210526316,4.98124
1137,3.9849999999999994,4.916743
1138,4.7894736842105265,4.929885
1139,4.805263157894739,4.867831
1140,3.9849999999999994,4.719136
1141,4.7894736842105265,4.6800084
1142,4.805263157894739,4.7137136
1143,5.389473684210526,4.6727214
1144,4.7894736842105265,3.9370112
1145,4.805263157894739,3.9254403
1146,5.389473684210526,3.9736395
1147,4.899999999999999,3.9645433
1148,4.805263157894739,4.5247097
1149,5.389473684210526,4.403834
1150,4.899999999999999,4.367463
1151,4.405263157894737,4.2816424
1152,5.389473684210526,4.7036233
1153,4.899999999999999,4.6597223
1154,4.405263157894737,4.6893864
1155,3.5894736842105273,4.6460333
1156,4.899999999999999,5.2524376
1157,4.405263157894737,5.145296
1158,3.5894736842105273,5.1229806
1159,3.8578947368421055,5.029999
1160,4.405263157894737,4.7182975
1161,3.5894736842105273,4.6188583
1162,3.8578947368421055,4.6024165
1163,2.8894736842105266,4.5274606
1164,3.5894736842105273,4.409254
1165,3.8578947368421055,4.375067
1166,2.8894736842105266,4.4107943
1167,3.0842105263157897,4.3796477
1168,3.8578947368421055,3.614337
1169,2.8894736842105266,3.615943
1170,3.0842105263157897,3.6682444
1171,2.8000000000000003,3.6721134
1172,2.8894736842105266,3.8944077
1173,3.0842105263157897,3.9006352
1174,2.8000000000000003,3.9635134
1175,3.473684210526316,3.9659357
1176,3.0842105263157897,2.99753
1177,2.8000000000000003,2.9982932
1178,3.473684210526316,3.0408535
1179,3.4800000000000004,3.0651803
1180,2.8000000000000003,3.1826591
1181,3.473684210526316,3.1873937
1182,3.4800000000000004,3.2327142
1183,4.373684210526316,3.2517915
1184,3.473684210526316,2.9492307
1185,3.4800000000000004,2.9505272
1186,4.373684210526316,2.991249
1187,5.121052631578947,3.0158029
1188,3.4800000000000004,3.5328712
1189,4.373684210526316,3.5249662
1190,5.121052631578947,3.5669188
1191,5.284210526315791,3.565435
1192,4.373684210526316,3.5158157
1193,5.121052631578947,3.5204983
1194,5.284210526315791,3.5722823
1195,7.347368421052632,3.5788403
1196,5.121052631578947,4.2344604
1197,5.284210526315791,4.16233
1198,7.347368421052632,4.164569
1199,9.536842105263156,4.1148973
1200,5.284210526315791,4.9090714
1201,7.347368421052632,4.7780976
1202,9.536842105263156,4.735055
1203,5.947368421052633,4.636465
1204,7.347368421052632,5.0994887
1205,9.536842105263156,4.9225006
1206,5.947368421052633,4.842248
1207,8.278947368421054,4.7109547
1208,9.536842105263156,6.3302703
1209,5.947368421052633,5.6951904
1210,8.278947368421054,5.2770057
1211,8.173333333333336,4.911533
1212,5.947368421052633,7.890027
1213,8.278947368421054,7.005184
1214,8.173333333333336,6.3810883
1215,7.187500000000002,5.857552
1216,8.278947368421054,5.6761346
1217,8.173333333333336,5.356067
1218,7.187500000000002,5.1643505
1219,5.205263157894737,4.94634
1220,8.173333333333336,7.1693945
1221,7.187500000000002,6.248906
1222,5.205263157894737,5.62768
1223,5.0473684210526315,5.1303096
1224,7.187500000000002,7.051835
1225,5.205263157894737,6.1087213
1226,5.0473684210526315,5.4762516
1227,5.48421052631579,4.9767523
1228,5.205263157894737,6.337378
1229,5.0473684210526315,5.674307
1230,5.48421052631579,5.237479
1231,5.084999999999999,4.861774
1232,5.0473684210526315,5.0156107
1233,5.48421052631579,4.781109
1234,5.084999999999999,4.657695
1235,4.755555555555556,4.500109
1236,5.48421052631579,4.8931584
1237,5.084999999999999,4.727577
1238,4.755555555555556,4.6562753
1239,5.475,4.5357857
1240,5.084999999999999,5.2644567
1241,4.755555555555556,5.1338134
1242,5.475,5.0920343
1243,3.7210526315789476,4.9858017
1244,4.755555555555556,4.906472
1245,5.475,4.818423
1246,3.7210526315789476,4.811911
1247,4.163157894736842,4.7385964
1248,5.475,4.5142097
1249,3.7210526315789476,4.4465246
1250,4.163157894736842,4.4550533
1251,4.542105263157894,4.4023714
1252,3.7210526315789476,5.1607323
1253,4.163157894736842,5.100783
1254,4.542105263157894,5.117512
1255,5.447368421052632,5.052895
1256,4.163157894736842,3.7387962
1257,4.542105263157894,3.749267
1258,5.447368421052632,3.8125782
1259,4.621052631578948,3.8196006
1260,4.542105263157894,4.0513315
1261,5.447368421052632,4.0468473
1262,4.621052631578948,4.1031785
1263,5.2473684210526335,4.0966153
1264,5.447368421052632,4.4453387
1265,4.621052631578948,4.4519696
1266,5.2473684210526335,4.522846
1267,4.839999999999999,4.5149345
1268,4.621052631578948,5.2079268
1269,5.2473684210526335,5.1880035
1270,4.839999999999999,5.2382717
1271,4.089473684210526,5.1945353
1272,5.2473684210526335,4.5712533
1273,4.839999999999999,4.5731077
1274,4.089473684210526,4.640807
1275,3.5578947368421048,4.627152
1276,4.839999999999999,5.1908875
1277,4.089473684210526,5.140024
1278,3.5578947368421048,5.164346
1279,3.3210526315789473,5.103887
1280,4.089473684210526,4.8341002
1281,3.5578947368421048,4.8103967
1282,3.3210526315789473,4.8574147
1283,3.6684210526315777,4.822369
1284,3.5578947368421048,4.185936
1285,3.3210526315789473,4.1919165
1286,3.6684210526315777,4.2594676
1287,4.242105263157894,4.2566504
1288,3.3210526315789473,3.6983304
1289,3.6684210526315777,3.7065592
1290,4.242105263157894,3.7668133
1291,4.1450000000000005,3.7731376
1292,3.6684210526315777,3.4129548
1293,4.242105263157894,3.421474
1294,4.1450000000000005,3.4732237
1295,4.363157894736842,3.4841394
1296,4.242105263157894,3.8034039
1297,4.1450000000000005,3.812636
1298,4.363157894736842,3.876471
1299,3.5473684210526315,3.8820934
1300,4.1450000000000005,4.329422
1301,4.363157894736842,4.318301
1302,3.5473684210526315,4.3728676
1303,3.8684210526315788,4.3571277
1304,4.363157894736842,4.266927
1305,3.5473684210526315,4.26777
1306,3.8684210526315788,4.331891
1307,3.5052631578947357,4.324521
1308,3.5473684210526315,4.412494
1309,3.8684210526315788,4.4067535
1310,3.5052631578947357,4.4667535
1311,3.6449999999999987,4.4524527
1312,3.8684210526315788,3.6810226
1313,3.5052631578947357,3.690844
1314,3.6449999999999987,3.7522845
1315,3.4631578947368418,3.759838
1316,3.5052631578947357,4.026463
1317,3.6449999999999987,4.0345874
1318,3.4631578947368418,4.1017227
1319,3.2368421052631584,4.103188
1320,3.6449999999999987,3.59763
1321,3.4631578947368418,3.6073785
1322,3.2368421052631584,3.66649
1323,2.931578947368421,3.674981
1324,3.4631578947368418,3.7558002
1325,3.2368421052631584,3.7648563
1326,2.931578947368421,3.8274984
1327,3.0315789473684216,3.8337355
1328,3.2368421052631584,3.6584702
1329,2.931578947368421,3.6671982
1330,3.0315789473684216,3.7271152
1331,3.24,3.7343612
1332,2.931578947368421,3.4492197
1333,3.0315789473684216,3.4576182
1334,3.24,3.510736
1335,3.0315789473684207,3.5200167
1336,3.0315789473684216,3.1160393
1337,3.24,3.121623
1338,3.0315789473684207,3.1643658
1339,3.0894736842105273,3.182889
1340,3.24,3.1923652
1341,3.0315789473684207,3.1998014
1342,3.0894736842105273,3.2444825
1343,2.9368421052631586,3.2607112
1344,3.0315789473684207,3.3598962
1345,3.0894736842105273,3.3690166
1346,2.9368421052631586,3.4198322
1347,2.9300000000000006,3.4303765
1348,3.0894736842105273,3.1756883
1349,2.9368421052631586,3.1841135
1350,2.9300000000000006,3.228611
1351,2.6526315789473682,3.2447844
1352,2.9368421052631586,3.2579842
1353,2.9300000000000006,3.2681727
1354,2.6526315789473682,3.315949
1355,2.173684210526316,3.3287973
1356,2.9300000000000006,3.074016
1357,2.6526315789473682,3.079319
1358,2.173684210526316,3.1199598
1359,2.173684210526316,3.137844
1360,2.6526315789473682,3.1118808
1361,2.173684210526316,3.119464
1362,2.173684210526316,3.1621642
1363,2.173684210526316,3.1797085
1364,2.173684210526316,2.9062212
1365,2.173684210526316,2.9099326
1366,2.173684210526316,2.9483223
1367,1.9842105263157896,2.972343
1368,2.173684210526316,2.3690581
1369,2.173684210526316,2.3799968
1370,1.9842105263157896,2.417634
1371,1.9368421052631581,2.4625084
1372,2.173684210526316,2.3329363
1373,1.9842105263157896,2.3453696
1374,1.9368421052631581,2.3841116
1375,1.9263157894736844,2.4302523
1376,1.9842105263157896,2.3538167
1377,1.9368421052631581,2.3655481
1378,1.9263157894736844,2.403675
1379,2.2100000000000004,2.4489133
1380,1.9368421052631581,2.120141
1381,1.9263157894736844,2.1404097
1382,2.2100000000000004,2.1871989
1383,2.868421052631579,2.2412667
1384,1.9263157894736844,2.0531044
1385,2.2100000000000004,2.075525
1386,2.868421052631579,2.124412
1387,2.794736842105263,2.1810138
1388,2.2100000000000004,2.046482
1389,2.868421052631579,2.069119
1390,2.794736842105263,2.1182058
1391,2.4789473684210526,2.1750307
1392,2.868421052631579,2.4397972
1393,2.794736842105263,2.448516
1394,2.4789473684210526,2.484022
1395,2.9052631578947374,2.525523
1396,2.794736842105263,3.0010486
1397,2.4789473684210526,2.9823143
1398,2.9052631578947374,3.00316
1399,3.0052631578947366,3.006094
1400,2.4789473684210526,3.0082555
1401,2.9052631578947374,2.9776676
1402,3.0052631578947366,2.992104
1403,3.8000000000000007,2.9893801
1404,2.9052631578947374,2.804929
1405,3.0052631578947366,2.8012335
1406,3.8000000000000007,2.831298
1407,4.7299999999999995,2.853397
1408,3.0052631578947366,2.9361515
1409,3.8000000000000007,2.867409
1410,4.7299999999999995,2.853731
1411,5.5473684210526315,2.8316166
1412,3.8000000000000007,3.3533745
1413,4.7299999999999995,3.260723
1414,5.5473684210526315,3.231441
