,PM2.5,NBeats
881,3.136842105263158,3.1080303
882,2.7894736842105257,2.8918905
883,3.157894736842108,2.9247656
884,3.136842105263158,3.4491644
885,2.7894736842105257,3.69203
886,3.157894736842108,3.5959044
887,2.98421052631579,3.7703257
888,2.7894736842105257,2.8414783
889,3.157894736842108,2.893077
890,2.98421052631579,2.5498543
891,2.757894736842104,2.0995102
892,3.157894736842108,2.3522234
893,2.98421052631579,2.3740597
894,2.757894736842104,2.453393
895,2.852631578947369,2.4846983
896,2.98421052631579,2.9876776
897,2.757894736842104,2.9257822
898,2.852631578947369,2.982233
899,3.1052631578947363,3.0230703
900,2.757894736842104,2.7897043
901,2.852631578947369,2.7977476
902,3.1052631578947363,3.0412521
903,2.916666666666668,2.865366
904,2.852631578947369,2.787054
905,3.1052631578947363,2.711155
906,2.916666666666668,2.7242002
907,3.5473684210526315,2.7344122
908,3.1052631578947363,3.1357174
909,2.916666666666668,3.116683
910,3.5473684210526315,3.24362
911,3.5157894736842135,3.3022985
912,2.916666666666668,3.0369196
913,3.5473684210526315,2.883028
914,3.5157894736842135,2.7513676
915,3.1421052631578945,2.7222157
916,3.5473684210526315,2.8596869
917,3.5157894736842135,2.8722277
918,3.1421052631578945,2.8942776
919,2.799999999999999,2.923606
920,3.5157894736842135,3.4303036
921,3.1421052631578945,3.4717197
922,2.799999999999999,3.371953
923,2.98421052631579,3.469388
924,3.1421052631578945,3.4615602
925,2.799999999999999,3.4474297
926,2.98421052631579,3.4695425
927,2.7473684210526326,3.5147276
928,2.799999999999999,3.1473503
929,2.98421052631579,3.1914062
930,2.7473684210526326,3.269742
931,3.0473684210526315,3.3796215
932,2.98421052631579,2.8953543
933,2.7473684210526326,2.9813871
934,3.0473684210526315,3.0350075
935,3.131578947368425,3.0974436
936,2.7473684210526326,3.0843315
937,3.0473684210526315,3.112853
938,3.131578947368425,3.166975
939,2.6526315789473696,3.2023907
940,3.0473684210526315,2.7343788
941,3.131578947368425,2.800004
942,2.6526315789473696,2.8758497
943,2.9105263157894754,2.9498634
944,3.131578947368425,3.0713005
945,2.6526315789473696,3.0843372
946,2.9105263157894754,3.1874847
947,2.9315789473684237,3.2705965
948,2.6526315789473696,3.1049986
949,2.9105263157894754,3.1057425
950,2.9315789473684237,3.1786547
951,2.4578947368421034,3.2096977
952,2.9105263157894754,2.6679
953,2.9315789473684237,2.7385015
954,2.4578947368421034,2.8708124
955,2.7263157894736842,2.942277
956,2.9315789473684237,3.0691137
957,2.4578947368421034,3.0833054
958,2.7263157894736842,3.1531277
959,2.3526315789473706,3.230667
960,2.4578947368421034,2.9947128
961,2.7263157894736842,3.0076246
962,2.3526315789473706,3.0859747
963,2.7842105263157872,3.1137133
964,2.7263157894736842,2.445466
965,2.3526315789473706,2.5355654
966,2.7842105263157872,2.6413364
967,2.631578947368423,2.739149
968,2.3526315789473706,2.8424158
969,2.7842105263157872,2.903926
970,2.631578947368423,3.0023727
971,2.773684210526314,3.0815525
972,2.7842105263157872,2.3675938
973,2.631578947368423,2.466735
974,2.773684210526314,2.572507
975,2.9315789473684237,2.5878553
976,2.631578947368423,2.8833141
977,2.773684210526314,2.8844967
978,2.9315789473684237,2.9936867
979,2.621052631578946,3.0946789
980,2.773684210526314,2.6501818
981,2.9315789473684237,2.6982946
982,2.621052631578946,2.8066177
983,2.1200000000000028,2.8425665
984,2.9315789473684237,2.8176079
985,2.621052631578946,2.828061
986,2.1200000000000028,2.9428902
987,2.5105263157894715,3.0175066
988,2.621052631578946,3.002676
989,2.1200000000000028,3.0210266
990,2.5105263157894715,3.0988302
991,2.378947368421054,3.16356
992,2.1200000000000028,2.6480484
993,2.5105263157894715,2.713561
994,2.378947368421054,2.8207684
995,1.7631578947368425,2.876503
996,2.5105263157894715,2.189992
997,2.378947368421054,2.2982025
998,1.7631578947368425,2.4121075
999,1.8631578947368403,2.4911852
1000,2.378947368421054,2.6705265
1001,1.7631578947368425,2.726838
1002,1.8631578947368403,2.8346653
1003,3.157894736842108,2.8761587
1004,1.7631578947368425,2.3667479
1005,1.8631578947368403,2.4272661
1006,3.157894736842108,2.5193882
1007,2.7052631578947395,2.5539331
1008,1.8631578947368403,1.7705059
1009,3.157894736842108,1.9059877
1010,2.7052631578947395,2.1059399
1011,2.578947368421055,2.1950102
1012,3.157894736842108,2.0156603
1013,2.7052631578947395,2.1249523
1014,2.578947368421055,2.2757435
1015,4.368421052631575,2.3118238
1016,2.7052631578947395,3.2215538
1017,2.578947368421055,3.0995226
1018,4.368421052631575,3.1670504
1019,6.700000000000003,3.1738014
1020,2.578947368421055,2.5709963
1021,4.368421052631575,2.5709667
1022,6.700000000000003,2.6986942
1023,12.552941176470586,2.7799644
1024,4.368421052631575,2.6449308
1025,6.700000000000003,2.6833496
1026,12.552941176470586,2.837614
1027,8.527777777777782,2.9635324
1028,6.700000000000003,4.3904686
1029,12.552941176470586,4.1642857
1030,8.527777777777782,4.0628967
1031,10.540000000000003,4.0379543
1032,12.552941176470586,5.9461393
1033,8.527777777777782,5.3492985
1034,10.540000000000003,5.0554924
1035,5.336842105263157,5.085186
1036,8.527777777777782,9.669754
1037,10.540000000000003,8.00322
1038,5.336842105263157,7.0772495
1039,3.1842105263157876,7.1376114
1040,10.540000000000003,6.883259
1041,5.336842105263157,6.49757
1042,3.1842105263157876,5.9584846
1043,3.7900000000000027,5.808133
1044,5.336842105263157,9.63806
1045,3.1842105263157876,9.114994
1046,3.7900000000000027,8.16803
1047,3.7052631578947395,8.120882
1048,3.1842105263157876,4.9589577
1049,3.7900000000000027,5.210763
1050,3.7052631578947395,4.4805965
1051,2.4666666666666686,4.0091066
1052,3.7900000000000027,3.172058
1053,3.7052631578947395,3.4160118
1054,2.4666666666666686,3.1760187
1055,2.863157894736842,3.2738533
1056,3.7052631578947395,3.60394
1057,2.4666666666666686,3.5521755
1058,2.863157894736842,3.1690254
1059,3.1789473684210527,2.9330711
1060,2.4666666666666686,2.9705791
1061,2.863157894736842,3.022685
1062,3.1789473684210527,3.002324
1063,3.484210526315792,2.8043308
1064,2.863157894736842,2.0053892
1065,3.1789473684210527,2.103302
1066,3.484210526315792,2.1576452
1067,4.836842105263157,2.2586842
1068,3.1789473684210527,2.95158
1069,3.484210526315792,2.9766226
1070,4.836842105263157,3.2321377
1071,5.752631578947367,3.1054087
1072,3.484210526315792,3.247961
1073,4.836842105263157,3.0999222
1074,5.752631578947367,3.0473146
1075,5.078947368421053,2.873454
1076,4.836842105263157,3.5660934
1077,5.752631578947367,3.357873
1078,5.078947368421053,3.4516687
1079,5.5105263157894715,3.4700375
1080,5.752631578947367,4.7024
1081,5.078947368421053,4.370199
1082,5.5105263157894715,4.151637
1083,5.7631578947368425,4.228327
1084,5.078947368421053,5.515539
1085,5.5105263157894715,5.2509203
1086,5.7631578947368425,5.1186314
1087,5.2263157894736825,5.1884985
1088,5.5105263157894715,4.782323
1089,5.7631578947368425,4.7794933
1090,5.2263157894736825,4.6100817
1091,3.8578947368421037,4.821931
1092,5.7631578947368425,5.6110535
1093,5.2263157894736825,5.508312
1094,3.8578947368421037,5.283907
1095,6.215789473684207,5.4015465
1096,5.2263157894736825,5.5932226
1097,3.8578947368421037,5.416374
1098,6.215789473684207,5.1274767
1099,4.868421052631579,5.1033993
1100,3.8578947368421037,4.9899483
1101,6.215789473684207,4.9596186
1102,4.868421052631579,4.8178988
1103,4.552631578947372,4.956498
1104,6.215789473684207,3.6832848
1105,4.868421052631579,3.8380604
1106,4.552631578947372,3.7774677
1107,4.689473684210528,3.8638554
1108,4.868421052631579,5.9010105
1109,4.552631578947372,5.535631
1110,4.689473684210528,5.258976
1111,4.594736842105265,5.223196
1112,4.552631578947372,4.372674
1113,4.689473684210528,4.2890854
1114,4.594736842105265,4.157655
1115,5.978947368421055,4.1186743
1116,4.689473684210528,4.512374
1117,4.594736842105265,4.442339
1118,5.978947368421055,4.4687843
1119,4.642105263157896,4.7026205
1120,4.594736842105265,4.791295
1121,5.978947368421055,4.7406034
1122,4.642105263157896,4.624284
1123,5.089473684210525,4.573056
1124,5.978947368421055,4.5550604
1125,4.642105263157896,4.506193
1126,5.089473684210525,4.466976
1127,4.773684210526314,4.511549
1128,4.642105263157896,5.9984827
1129,5.089473684210525,5.73184
1130,4.773684210526314,5.564067
1131,3.9849999999999994,5.7999268
1132,5.089473684210525,4.3933926
1133,4.773684210526314,4.420704
1134,3.9849999999999994,4.435049
1135,4.789473684210531,4.4818506
1136,4.773684210526314,5.106121
1137,3.9849999999999994,5.024515
1138,4.789473684210531,4.9166365
1139,4.805263157894737,5.098358
1140,3.9849999999999994,4.8326874
1141,4.789473684210531,4.8608847
1142,4.805263157894737,4.7821856
1143,5.389473684210522,4.8190613
1144,4.789473684210531,3.9180698
1145,4.805263157894737,3.9469938
1146,5.389473684210522,3.8825874
1147,4.899999999999997,3.9958029
1148,4.805263157894737,4.918185
1149,5.389473684210522,4.814883
1150,4.899999999999997,4.766877
1151,4.4052631578947405,4.9035387
1152,5.389473684210522,4.6479235
1153,4.899999999999997,4.640129
1154,4.4052631578947405,4.594493
1155,3.5894736842105264,4.627639
1156,4.899999999999997,5.2480965
1157,4.4052631578947405,5.086398
1158,3.5894736842105264,4.9973297
1159,3.8578947368421037,5.1905317
1160,4.4052631578947405,4.844352
1161,3.5894736842105264,4.810438
1162,3.8578947368421037,4.793497
1163,2.889473684210527,4.88214
1164,3.5894736842105264,4.437709
1165,3.8578947368421037,4.4278507
1166,2.889473684210527,4.359915
1167,3.0842105263157897,4.4520664
1168,3.8578947368421037,3.7138405
1169,2.889473684210527,3.8125277
1170,3.0842105263157897,3.8157234
1171,2.799999999999999,3.9126463
1172,2.889473684210527,3.970749
1173,3.0842105263157897,4.0124264
1174,2.799999999999999,3.9803877
1175,3.473684210526317,4.071825
1176,3.0842105263157897,2.7835188
1177,2.799999999999999,2.919653
1178,3.473684210526317,2.9663296
1179,3.4800000000000004,3.028328
1180,2.799999999999999,3.1465445
1181,3.473684210526317,3.2415419
1182,3.4800000000000004,3.355713
1183,4.373684210526319,3.4678812
1184,3.473684210526317,2.8199453
1185,3.4800000000000004,2.9297953
1186,4.373684210526319,2.9992304
1187,5.121052631578948,3.0113573
1188,3.4800000000000004,3.57681
1189,4.373684210526319,3.5220957
1190,5.121052631578948,3.6331615
1191,5.284210526315789,3.7219477
1192,4.373684210526319,3.4943666
1193,5.121052631578948,3.4700394
1194,5.284210526315789,3.5229368
1195,7.347368421052632,3.6078033
1196,5.121052631578948,4.4200096
1197,5.284210526315789,4.2809496
1198,7.347368421052632,4.3229876
1199,9.536842105263155,4.444254
1200,5.284210526315789,5.0555677
1201,7.347368421052632,4.873021
1202,9.536842105263155,4.758095
1203,5.947368421052635,4.869793
1204,7.347368421052632,5.1580553
1205,9.536842105263155,5.0196657
1206,5.947368421052635,4.9479275
1207,8.27894736842105,5.0921755
1208,9.536842105263155,7.060629
1209,5.947368421052635,6.5897675
1210,8.27894736842105,6.199827
1211,8.173333333333332,6.3071213
1212,5.947368421052635,8.307526
1213,8.27894736842105,7.5497475
1214,8.173333333333332,6.961445
1215,7.1875,6.930271
1216,8.27894736842105,5.3044147
1217,8.173333333333332,5.35036
1218,7.1875,5.0985994
1219,5.205263157894738,5.2330713
1220,8.173333333333332,8.152166
1221,7.1875,7.757889
1222,5.205263157894738,7.1979904
1223,5.0473684210526315,7.2276096
1224,7.1875,7.1627483
1225,5.205263157894738,6.718397
1226,5.0473684210526315,5.946329
1227,5.48421052631579,5.537217
1228,5.205263157894738,6.560276
1229,5.0473684210526315,6.3315334
1230,5.48421052631579,6.025608
1231,5.085000000000003,6.2593937
1232,5.0473684210526315,4.9844875
1233,5.48421052631579,5.0969467
1234,5.085000000000003,4.861084
1235,4.755555555555553,4.897517
1236,5.48421052631579,4.992299
1237,5.085000000000003,5.0134563
1238,4.755555555555553,4.8325787
1239,5.475000000000001,4.7363596
1240,5.085000000000003,5.4130707
1241,4.755555555555553,5.274828
1242,5.475000000000001,5.026683
1243,3.7210526315789476,5.0915966
1244,4.755555555555553,4.920265
1245,5.475000000000001,4.863199
1246,3.7210526315789476,4.862709
1247,4.1631578947368375,4.963646
1248,5.475000000000001,4.636755
1249,3.7210526315789476,4.585598
1250,4.1631578947368375,4.5330067
1251,4.542105263157893,4.61481
1252,3.7210526315789476,5.5396023
1253,4.1631578947368375,5.4583406
1254,4.542105263157893,5.4725323
1255,5.447368421052632,5.550416
1256,4.1631578947368375,3.5085487
1257,4.542105263157893,3.6098528
1258,5.447368421052632,3.5290508
1259,4.621052631578946,3.6034565
1260,4.542105263157893,4.4358263
1261,5.447368421052632,4.3561277
1262,4.621052631578946,4.361356
1263,5.247368421052633,4.5123987
1264,5.447368421052632,4.5975027
1265,4.621052631578946,4.566843
1266,5.247368421052633,4.4709597
1267,4.84,4.4770966
1268,4.621052631578946,5.3015385
1269,5.247368421052633,5.1552496
1270,4.84,5.0887156
1271,4.089473684210528,5.265414
1272,5.247368421052633,4.410651
1273,4.84,4.4429007
1274,4.089473684210528,4.420018
1275,3.5578947368421048,4.602826
1276,4.84,5.329977
1277,4.089473684210528,5.222027
1278,3.5578947368421048,5.1682644
1279,3.3210526315789473,5.2795343
1280,4.089473684210528,4.8514557
1281,3.5578947368421048,4.8108273
1282,3.3210526315789473,4.676979
1283,3.6684210526315777,4.7415037
1284,3.5578947368421048,4.0987034
1285,3.3210526315789473,4.153494
1286,3.6684210526315777,4.1568394
1287,4.242105263157891,4.319648
1288,3.3210526315789473,3.575282
1289,3.6684210526315777,3.6681967
1290,4.242105263157891,3.6174421
1291,4.145,3.7148056
1292,3.6684210526315777,3.3705854
1293,4.242105263157891,3.4920368
1294,4.145,3.5497398
1295,4.36315789473684,3.586216
1296,4.242105263157891,3.6555462
1297,4.145,3.6861181
1298,4.36315789473684,3.6704206
1299,3.5473684210526315,3.770916
1300,4.145,4.1900015
1301,4.36315789473684,4.0958242
1302,3.5473684210526315,4.1547556
1303,3.868421052631575,4.2283506
1304,4.36315789473684,4.041974
1305,3.5473684210526315,3.9792128
1306,3.868421052631575,4.0140333
1307,3.5052631578947384,4.104598
1308,3.5473684210526315,4.433029
1309,3.868421052631575,4.3683805
1310,3.5052631578947384,4.4054155
1311,3.644999999999998,4.5300713
1312,3.868421052631575,3.5934124
1313,3.5052631578947384,3.6605196
1314,3.644999999999998,3.654004
1315,3.46315789473684,3.7295122
1316,3.5052631578947384,4.047023
1317,3.644999999999998,4.019742
1318,3.46315789473684,4.002037
1319,3.2368421052631593,4.1256714
1320,3.644999999999998,3.4858112
1321,3.46315789473684,3.5552616
1322,3.2368421052631593,3.5454283
1323,2.9315789473684237,3.6147318
1324,3.46315789473684,3.6125698
1325,3.2368421052631593,3.6471386
1326,2.9315789473684237,3.6790428
1327,3.031578947368425,3.8014517
1328,3.2368421052631593,3.4278002
1329,2.9315789473684237,3.4866657
1330,3.031578947368425,3.520812
1331,3.240000000000002,3.5915585
1332,2.9315789473684237,3.2566252
1333,3.031578947368425,3.3073874
1334,3.240000000000002,3.392871
1335,3.031578947368418,3.4554996
1336,3.031578947368425,3.0188446
1337,3.240000000000002,3.0736914
1338,3.031578947368418,3.139883
1339,3.0894736842105264,3.2154741
1340,3.240000000000002,3.1613407
1341,3.031578947368418,3.1984873
1342,3.0894736842105264,3.298214
1343,2.9368421052631586,3.3608093
1344,3.031578947368418,3.2780209
1345,3.0894736842105264,3.281066
1346,2.9368421052631586,3.3216782
1347,2.9299999999999997,3.3989935
1348,3.0894736842105264,3.0339785
1349,2.9368421052631586,3.0913734
1350,2.9299999999999997,3.204999
1351,2.6526315789473696,3.296731
1352,2.9368421052631586,3.1458788
1353,2.9299999999999997,3.1891594
1354,2.6526315789473696,3.2513323
1355,2.173684210526316,3.3415565
1356,2.9299999999999997,3.0172338
1357,2.6526315789473696,3.0702362
1358,2.173684210526316,3.158164
1359,2.173684210526316,3.2118168
1360,2.6526315789473696,3.008603
1361,2.173684210526316,3.0479918
1362,2.173684210526316,3.1152315
1363,2.173684210526316,3.2036963
1364,2.173684210526316,2.7066555
1365,2.173684210526316,2.7833424
1366,2.173684210526316,2.8799849
1367,1.9842105263157919,2.952877
1368,2.173684210526316,2.2126245
1369,2.173684210526316,2.3464823
1370,1.9842105263157919,2.4692106
1371,1.9368421052631604,2.5322018
1372,2.173684210526316,2.2919111
1373,1.9842105263157919,2.4021187
1374,1.9368421052631604,2.5211458
1375,1.926315789473687,2.5807524
1376,1.9842105263157919,2.2513914
1377,1.9368421052631604,2.3393545
1378,1.926315789473687,2.4759436
1379,2.209999999999999,2.5130444
1380,1.9368421052631604,2.0258675
1381,1.926315789473687,2.1129055
1382,2.209999999999999,2.277731
1383,2.8684210526315788,2.3447666
1384,1.926315789473687,2.0401602
1385,2.209999999999999,2.1379786
1386,2.8684210526315788,2.3168783
1387,2.7947368421052605,2.3739262
1388,2.209999999999999,2.0353823
1389,2.8684210526315788,2.126134
1390,2.7947368421052605,2.2792683
1391,2.4789473684210517,2.3136702
1392,2.8684210526315788,2.3343258
1393,2.7947368421052605,2.368332
1394,2.4789473684210517,2.508894
1395,2.905263157894735,2.5735722
1396,2.7947368421052605,2.935052
1397,2.4789473684210517,2.885169
1398,2.905263157894735,2.9818134
1399,3.005263157894735,3.0482283
1400,2.4789473684210517,2.754199
1401,2.905263157894735,2.7586432
1402,3.005263157894735,2.865903
1403,3.8000000000000025,2.9329243
1404,2.905263157894735,2.5243483
1405,3.005263157894735,2.6039648
1406,3.8000000000000025,2.7174025
1407,4.730000000000002,2.8047848
1408,3.005263157894735,3.0444927
1409,3.8000000000000025,3.0504122
1410,4.730000000000002,3.0853167
1411,5.54736842105263,3.1157646
